cluster,c2_channel,patch_u,patch_v,count,coverage
0,12,1,0,2287,0.11718408763408661
0,12,1,1,2288,0.10183566063642502
0,12,1,2,2289,0.1122760996222496
0,12,1,3,2304,0.1167534738779068
0,12,2,0,2328,0.10695876181125641
0,12,2,1,2371,0.10164487361907959
0,12,2,2,2249,0.11694086343050003
0,12,2,3,2344,0.11092150211334229
0,12,3,0,2432,0.11430921405553818
0,12,3,1,2394,0.11194653064012527
0,12,3,2,2395,0.10605427622795105
0,12,3,3,2388,0.10887771844863892
0,13,0,0,2220,0.157657653093338
0,13,0,1,2192,0.1614963561296463
0,13,0,2,2198,0.16196542978286743
0,13,0,3,2268,0.1538800746202469
0,13,1,0,2287,0.15347616374492645
0,13,1,1,2288,0.13592657446861267
0,13,1,2,2289,0.14591524004936218
0,13,1,3,2304,0.1440972238779068
0,13,2,0,2328,0.14475944638252258
0,13,2,1,2371,0.13749472796916962
0,13,2,2,2249,0.14539796113967896
0,13,2,3,2344,0.14163821935653687
0,13,3,0,2432,0.14021381735801697
0,13,3,1,2394,0.1395154595375061
0,13,3,2,2395,0.13444676995277405
0,13,3,3,2388,0.14112228155136108
0,14,0,0,2220,0.14729729294776917
0,14,0,1,2192,0.14324817061424255
0,14,0,2,2198,0.15059144794940948
0,14,0,3,2268,0.15211640298366547
0,14,1,0,2287,0.14691735804080963
0,14,1,1,2288,0.1389860212802887
0,14,1,2,2289,0.12625600397586823
0,14,1,3,2304,0.1375868022441864
0,14,2,0,2328,0.1430412381887436
0,14,2,1,2371,0.13159005343914032
0,14,2,2,2249,0.14095152914524078
0,14,2,3,2344,0.1403583586215973
0,14,3,0,2432,0.1381578892469406
0,14,3,1,2394,0.1349206417798996
0,14,3,2,2395,0.12818372249603271
0,14,3,3,2388,0.14489112794399261
0,15,0,0,2220,0.12252252548933029
0,15,0,1,2192,0.12363138794898987
0,15,0,2,2198,0.11965423077344894
0,15,0,3,2268,0.11860670149326324
0,15,1,0,2287,0.11937035620212555
0,15,1,1,2288,0.11232517659664154
0,15,1,2,2289,0.11271297186613083
0,15,1,3,2304,0.1219618022441864
0,15,2,0,2328,0.12027491629123688
0,15,2,1,2371,0.11809363216161728
0,15,2,2,2249,0.11827478557825089
0,15,2,3,2344,0.10537542402744293
0,15,3,0,2432,0.1184210553765297
0,15,3,1,2394,0.10484544932842255
0,15,3,2,2395,0.11524008214473724
0,15,3,3,2388,0.1072026789188385
0,16,0,0,2220,0.09234233945608139
0,16,0,1,2192,0.09625912457704544
0,16,0,2,2198,0.09372156858444214
0,16,0,3,2268,0.09744267910718918
0,16,1,0,2287,0.09488412737846375
0,16,1,1,2288,0.0904720276594162
0,16,1,2,2289,0.09261686354875565
0,16,1,3,2304,0.0915798619389534
0,16,2,0,2328,0.09278350323438644
0,16,2,1,2371,0.08772669732570648
0,16,2,2,2249,0.09915518015623093
0,16,2,3,2344,0.09513651579618454
0,16,3,0,2432,0.09169407933950424
0,16,3,1,2394,0.08771929889917374
0,16,3,2,2395,0.09018789231777191
0,16,3,3,2388,0.08584589511156082
0,17,0,0,2220,0.16576576232910156
0,17,0,1,2192,0.1656021922826767
0,17,0,2,2198,0.1656050980091095
0,17,0,3,2268,0.17107583582401276
0,17,1,0,2287,0.17140358686447144
0,17,1,1,2288,0.16171328723430634
0,17,1,2,2289,0.1598951518535614
0,17,1,3,2304,0.1631944477558136
0,17,2,0,2328,0.15292096138000488
0,17,2,1,2371,0.14761704206466675
0,17,2,2,2249,0.1542907953262329
0,17,2,3,2344,0.15870307385921478
0,17,3,0,2432,0.15419407188892365
0,17,3,1,2394,0.1553884744644165
0,17,3,2,2395,0.15323591232299805
0,17,3,3,2388,0.1427973210811615
0,18,0,0,2220,0.16576576232910156
0,18,0,1,2192,0.16514597833156586
0,18,0,2,2198,0.16969972848892212
0,18,0,3,2268,0.1666666716337204
0,18,1,0,2287,0.1622212529182434
0,18,1,1,2288,0.14903846383094788
0,18,1,2,2289,0.1633901298046112
0,18,1,3,2304,0.1592881977558136
0,18,2,0,2328,0.15420962870121002
0,18,2,1,2371,0.1518346667289734
0,18,2,2,2249,0.16229435801506042
0,18,2,3,2344,0.15401023626327515
0,18,3,0,2432,0.14884868264198303
0,18,3,1,2394,0.1553884744644165
0,18,3,2,2395,0.15198330581188202
0,18,3,3,2388,0.1545226126909256
0,19,0,0,2220,0.20765766501426697
0,19,0,1,2192,0.20164233446121216
0,19,0,2,2198,0.20427662134170532
0,19,0,3,2268,0.21075837314128876
0,19,1,0,2287,0.21206821501255035
0,19,1,1,2288,0.19536712765693665
0,19,1,2,2289,0.2092616856098175
0,19,1,3,2304,0.20703125
0,19,2,0,2328,0.2001718282699585
0,19,2,1,2371,0.20582032203674316
0,19,2,2,2249,0.20320142805576324
0,19,2,3,2344,0.19283276796340942
0,19,3,0,2432,0.18708881735801697
0,19,3,1,2394,0.1971595585346222
0,19,3,2,2395,0.19540709257125854
0,19,3,3,2388,0.18467336893081665
1,0,0,0,2390,0.20543932914733887
1,0,0,1,2407,0.18321561813354492
1,0,0,2,2433,0.18618988990783691
1,0,0,3,2324,0.19449225068092346
1,0,1,0,2620,0.17137405276298523
1,0,1,1,2556,0.1654929518699646
1,0,1,2,2638,0.15845337510108948
1,0,1,3,2547,0.17746368050575256
1,0,2,0,2644,0.1751134693622589
1,0,2,1,2648,0.16200906038284302
1,0,2,2,2701,0.1451314389705658
1,0,2,3,2594,0.17077872157096863
1,0,3,0,2681,0.1838866025209427
1,0,3,1,2679,0.17133258283138275
1,0,3,2,2710,0.15940959751605988
1,0,3,3,2621,0.17512400448322296
1,1,0,0,2390,0.2092050164937973
1,1,0,1,2407,0.1915247142314911
1,1,0,2,2433,0.19317714869976044
1,1,0,3,2324,0.1949225515127182
1,1,1,0,2620,0.17671756446361542
1,1,1,1,2556,0.16744914650917053
1,1,1,2,2638,0.16830933094024658
1,1,1,3,2547,0.18688653409481049
1,1,2,0,2644,0.18040847778320312
1,1,2,1,2648,0.1737160086631775
1,1,2,2,2701,0.15994076430797577
1,1,2,3,2594,0.1761757880449295
1,1,3,0,2681,0.16784781217575073
1,1,3,1,2679,0.17133258283138275
1,1,3,2,2710,0.169741690158844
1,1,3,3,2621,0.1816100776195526
1,2,0,0,2390,0.2594142258167267
1,2,0,1,2407,0.24844203889369965
1,2,0,2,2433,0.2457870990037918
1,2,0,3,2324,0.2469879537820816
1,2,1,0,2620,0.23396946489810944
1,2,1,1,2556,0.23356807231903076
1,2,1,2,2638,0.2410917431116104
1,2,1,3,2547,0.24499410390853882
1,2,2,0,2644,0.23865355551242828
1,2,2,1,2648,0.2292296141386032
1,2,2,2,2701,0.2262125164270401
1,2,2,3,2594,0.24055512249469757
1,2,3,0,2681,0.22155912220478058
1,2,3,1,2679,0.23478910326957703
1,2,3,2,2710,0.2302583009004593
1,2,3,3,2621,0.23502479493618011
1,3,0,0,2390,0.20334728062152863
1,3,0,1,2407,0.20108018815517426
1,3,0,2,2433,0.19769831001758575
1,3,0,3,2324,0.2164371758699417
1,3,1,0,2620,0.187786266207695
1,3,1,1,2556,0.19170579314231873
1,3,1,2,2638,0.18043972551822662
1,3,1,3,2547,0.19316843152046204
1,3,2,0,2644,0.1792738288640976
1,3,2,1,2648,0.18126888573169708
1,3,2,2,2701,0.1732691526412964
1,3,2,3,2594,0.19814957678318024
1,3,3,0,2681,0.18463259935379028
1,3,3,1,2679,0.176931694149971
1,3,3,2,2710,0.17638376355171204
1,3,3,3,2621,0.17970240116119385
1,4,0,0,2390,0.20794978737831116
1,4,0,1,2407,0.1861238032579422
1,4,0,2,2433,0.18906699120998383
1,4,0,3,2324,0.20266781747341156
1,4,1,0,2620,0.17404580116271973
1,4,1,1,2556,0.17370891571044922
1,4,1,2,2638,0.1679302453994751
1,4,1,3,2547,0.186493918299675
1,4,2,0,2644,0.17284417152404785
1,4,2,1,2648,0.16918429732322693
1,4,2,2,2701,0.1592002958059311
1,4,2,3,2594,0.19159598648548126
1,4,3,0,2681,0.1797836571931839
1,4,3,1,2679,0.1653602123260498
1,4,3,2,2710,0.17011070251464844
1,4,3,3,2621,0.17932087182998657
1,5,0,0,2390,0.18953974545001984
1,5,0,1,2407,0.1807228922843933
1,5,0,2,2433,0.1841348111629486
1,5,0,3,2324,0.19104991853237152
1,5,1,0,2620,0.16526716947555542
1,5,1,1,2556,0.16158059239387512
1,5,1,2,2638,0.15996967256069183
1,5,1,3,2547,0.17903415858745575
1,5,2,0,2644,0.17360059916973114
1,5,2,1,2648,0.1586102694272995
1,5,2,2,2701,0.15994076430797577
1,5,2,3,2594,0.17232073843479156
1,5,3,0,2681,0.1790376752614975
1,5,3,1,2679,0.167973130941391
1,5,3,2,2710,0.16863468289375305
1,5,3,3,2621,0.17817626893520355
1,6,0,0,2390,0.2665272057056427
1,6,0,1,2407,0.2505193054676056
1,6,0,2,2433,0.25811755657196045
1,6,0,3,2324,0.24870912730693817
1,6,1,0,2620,0.23435114324092865
1,6,1,1,2556,0.23356807231903076
1,6,1,2,2638,0.2282031774520874
1,6,1,3,2547,0.24303101003170013
1,6,2,0,2644,0.23487140238285065
1,6,2,1,2648,0.2163897305727005
1,6,2,2,2701,0.20992225408554077
1,6,2,3,2594,0.24402467906475067
1,6,3,0,2681,0.23610593378543854
1,6,3,1,2679,0.22807016968727112
1,6,3,2,2710,0.2302583009004593
1,6,3,3,2621,0.22853872179985046
1,7,0,0,2390,0.24058577418327332
1,7,0,1,2407,0.22351475059986115
1,7,0,2,2433,0.23633374273777008
1,7,0,3,2324,0.2366609275341034
1,7,1,0,2620,0.21183206140995026
1,7,1,1,2556,0.21048513054847717
1,7,1,2,2638,0.22554965317249298
1,7,1,3,2547,0.22928935289382935
1,7,2,0,2644,0.2276853322982788
1,7,2,1,2648,0.21412386000156403
1,7,2,2,2701,0.2006664127111435
1,7,2,3,2594,0.21973785758018494
1,7,3,0,2681,0.211861252784729
1,7,3,1,2679,0.21873833239078522
1,7,3,2,2710,0.2169741690158844
1,7,3,3,2621,0.2251049280166626
1,8,0,0,2390,0.3255230188369751
1,8,0,1,2407,0.34150394797325134
1,8,0,2,2433,0.337443470954895
1,8,0,3,2324,0.3356282413005829
1,8,1,0,2620,0.3061068654060364
1,8,1,1,2556,0.313771516084671
1,8,1,2,2638,0.31690675020217896
1,8,1,3,2547,0.32783666253089905
1,8,2,0,2644,0.32791224122047424
1,8,2,1,2648,0.30664652585983276
1,8,2,2,2701,0.30470195412635803
1,8,2,3,2594,0.31649962067604065
1,8,3,0,2681,0.29765012860298157
1,8,3,1,2679,0.30907055735588074
1,8,3,2,2710,0.31180810928344727
1,8,3,3,2621,0.29797786474227905
1,9,0,0,2390,0.18117155134677887
1,9,0,1,2407,0.17532198131084442
1,9,0,2,2433,0.17385943233966827
1,9,0,3,2324,0.18330465257167816
1,9,1,0,2620,0.1648854911327362
1,9,1,1,2556,0.15375587344169617
1,9,1,2,2638,0.1508718729019165
1,9,1,3,2547,0.1715743988752365
1,9,2,0,2644,0.16490165889263153
1,9,2,1,2648,0.15067975223064423
1,9,2,2,2701,0.1517956256866455
1,9,2,3,2594,0.15844255685806274
1,9,3,0,2681,0.16523684561252594
1,9,3,1,2679,0.15416200459003448
1,9,3,2,2710,0.1564575582742691
1,9,3,3,2621,0.15681037306785583
1,10,0,0,2390,0.17573221027851105
1,10,0,1,2407,0.1611965149641037
1,10,0,2,2433,0.16152897477149963
1,10,0,3,2324,0.16480205953121185
1,10,1,0,2620,0.14007633924484253
1,10,1,1,2556,0.1330203413963318
1,10,1,2,2638,0.14291130006313324
1,10,1,3,2547,0.15037298202514648
1,10,2,0,2644,0.1482602059841156
1,10,2,1,2648,0.13519637286663055
1,10,2,2,2701,0.13217326998710632
1,10,2,3,2594,0.1488049328327179
1,10,3,0,2681,0.14919805526733398
1,10,3,1,2679,0.13848450779914856
1,10,3,2,2710,0.13542436063289642
1,10,3,3,2621,0.14116749167442322
1,11,0,0,2390,0.12468618899583817
1,11,0,1,2407,0.11341919749975204
1,11,0,2,2433,0.12412659078836441
1,11,0,3,2324,0.1204819306731224
1,11,1,0,2620,0.10610686987638474
1,11,1,1,2556,0.11267605423927307
1,11,1,2,2638,0.10652009397745132
1,11,1,3,2547,0.1115037277340889
1,11,2,0,2644,0.10665658116340637
1,11,2,1,2648,0.10460725426673889
1,11,2,2,2701,0.10107367485761642
1,11,2,3,2594,0.10948342084884644
1,11,3,0,2681,0.1063036173582077
1,11,3,1,2679,0.10600970685482025
1,11,3,2,2710,0.10811807960271835
1,11,3,3,2621,0.10721098631620407
1,12,0,0,2390,0.21841004490852356
1,12,0,1,2407,0.204403817653656
1,12,0,2,2433,0.20057542622089386
1,12,0,3,2324,0.20955249667167664
1,12,1,0,2620,0.19160304963588715
1,12,1,1,2556,0.18544600903987885
1,12,1,2,2638,0.17399545013904572
1,12,1,3,2547,0.19002749025821686
1,12,2,0,2644,0.2000756412744522
1,12,2,1,2648,0.182779461145401
1,12,2,2,2701,0.18067382276058197
1,12,2,3,2594,0.18812644481658936
1,12,3,0,2681,0.19694143533706665
1,12,3,1,2679,0.18812990188598633
1,12,3,2,2710,0.1940959393978119
1,12,3,3,2621,0.20564669370651245
1,13,0,0,2390,0.18995815515518188
1,13,0,1,2407,0.17656834423542023
1,13,0,2,2433,0.17427045106887817
1,13,0,3,2324,0.18287435173988342
1,13,1,0,2620,0.15687023103237152
1,13,1,1,2556,0.16431924700737
1,13,1,2,2638,0.15655799210071564
1,13,1,3,2547,0.1621515452861786
1,13,2,0,2644,0.16452345252037048
1,13,2,1,2648,0.15181268751621246
1,13,2,2,2701,0.14587189257144928
1,13,2,3,2594,0.15959908068180084
1,13,3,0,2681,0.15889593958854675
1,13,3,1,2679,0.1515490859746933
1,13,3,2,2710,0.1564575582742691
1,13,3,3,2621,0.16062571108341217
1,14,0,0,2390,0.16192469000816345
1,14,0,1,2407,0.15787287056446075
1,14,0,2,2433,0.1553637534379959
1,14,0,3,2324,0.16781412065029144
1,14,1,0,2620,0.13435114920139313
1,14,1,1,2556,0.13928012549877167
1,14,1,2,2638,0.13191811740398407
1,14,1,3,2547,0.1468394249677658
1,14,2,0,2644,0.1475037783384323
1,14,2,1,2648,0.13330815732479095
1,14,2,2,2701,0.12661977112293243
1,14,2,3,2594,0.143022358417511
1,14,3,0,2681,0.1443491280078888
1,14,3,1,2679,0.14035087823867798
1,14,3,2,2710,0.1398524045944214
1,14,3,3,2621,0.14689050614833832
1,15,0,0,2390,0.1615062803030014
1,15,0,1,2407,0.1441628634929657
1,15,0,2,2433,0.14303329586982727
1,15,0,3,2324,0.16394147276878357
1,15,1,0,2620,0.1362595409154892
1,15,1,1,2556,0.12989045679569244
1,15,1,2,2638,0.1277482956647873
1,15,1,3,2547,0.13859441876411438
1,15,2,0,2644,0.13804841041564941
1,15,2,1,2648,0.12462235987186432
1,15,2,2,2701,0.12699000537395477
1,15,2,3,2594,0.13916730880737305
1,15,3,0,2681,0.13726221024990082
1,15,3,1,2679,0.12989921867847443
1,15,3,2,2710,0.1343173384666443
1,15,3,3,2621,0.1369706243276596
1,16,0,0,2390,0.14686192572116852
1,16,0,1,2407,0.15039467811584473
1,16,0,2,2433,0.1483764946460724
1,16,0,3,2324,0.1437177211046219
1,16,1,0,2620,0.13587786257266998
1,16,1,1,2556,0.13849765062332153
1,16,1,2,2638,0.127369225025177
1,16,1,3,2547,0.13152728974819183
1,16,2,0,2644,0.13086232542991638
1,16,2,1,2648,0.12839879095554352
1,16,2,2,2701,0.12958163022994995
1,16,2,3,2594,0.14841942489147186
1,16,3,0,2681,0.141738161444664
1,16,3,1,2679,0.13699141144752502
1,16,3,2,2710,0.13542436063289642
1,16,3,3,2621,0.14193056523799896
1,17,0,0,2390,0.29037657380104065
1,17,0,1,2407,0.27586206793785095
1,17,0,2,2433,0.2786683142185211
1,17,0,3,2324,0.2788296043872833
1,17,1,0,2620,0.2583969533443451
1,17,1,1,2556,0.2546948492527008
1,17,1,2,2638,0.2585291862487793
1,17,1,3,2547,0.26815861463546753
1,17,2,0,2644,0.26777610182762146
1,17,2,1,2648,0.2579305171966553
1,17,2,2,2701,0.23991113901138306
1,17,2,3,2594,0.26214340329170227
1,17,3,0,2681,0.27191346883773804
1,17,3,1,2679,0.2519596815109253
1,17,3,2,2710,0.25202950835227966
1,17,3,3,2621,0.25295689702033997
1,18,0,0,2390,0.26861923933029175
1,18,0,1,2407,0.26921477913856506
1,18,0,2,2433,0.2762022316455841
1,18,0,3,2324,0.2685025930404663
1,18,1,0,2620,0.24503816664218903
1,18,1,1,2556,0.25156494975090027
1,18,1,2,2638,0.2452615648508072
1,18,1,3,2547,0.2579505443572998
1,18,2,0,2644,0.254916787147522
1,18,2,1,2648,0.24924471974372864
1,18,2,2,2701,0.2469455748796463
1,18,2,3,2594,0.24826522171497345
1,18,3,0,2681,0.2480417788028717
1,18,3,1,2679,0.24710713326931
1,18,3,2,2710,0.24169741570949554
1,18,3,3,2621,0.24876001477241516
1,19,0,0,2390,0.20251046121120453
1,19,0,1,2407,0.17781470715999603
1,19,0,2,2433,0.1792026311159134
1,19,0,3,2324,0.19061961770057678
1,19,1,0,2620,0.1648854911327362
1,19,1,1,2556,0.167840376496315
1,19,1,2,2638,0.16034874320030212
1,19,1,3,2547,0.17824892699718475
1,19,2,0,2644,0.17019666731357574
1,19,2,1,2648,0.15709969401359558
1,19,2,2,2701,0.15068493783473969
1,19,2,3,2594,0.17347726225852966
1,19,3,0,2681,0.16896679997444153
1,19,3,1,2679,0.167973130941391
1,19,3,2,2710,0.1627306342124939
1,19,3,3,2621,0.1774131953716278
2,0,0,0,3797,0.0629444271326065
2,0,0,1,3663,0.0636090636253357
2,0,0,2,3603,0.06133777275681496
2,0,0,3,3778,0.06564319878816605
2,0,1,0,3601,0.06498195230960846
2,0,1,1,3518,0.06054576486349106
2,0,1,2,3494,0.06468231230974197
2,0,1,3,3615,0.06362379342317581
2,0,2,0,3607,0.06321042776107788
2,0,2,1,3500,0.05999999865889549
2,0,2,2,3485,0.0637015774846077
2,0,2,3,3614,0.06225788593292236
2,0,3,0,3791,0.06330783665180206
2,0,3,1,3636,0.06105610728263855
2,0,3,2,3612,0.06146179512143135
2,0,3,3,3674,0.06859008967876434
2,1,0,0,3797,0.05688701570034027
2,1,0,1,3663,0.0581490583717823
2,1,0,2,3603,0.05772966891527176
2,1,0,3,3778,0.0579671785235405
2,1,1,0,3601,0.056650929152965546
2,1,1,1,3518,0.058840248733758926
2,1,1,2,3494,0.05867201089859009
2,1,1,3,3615,0.05587828531861305
2,1,2,0,3607,0.057942889630794525
2,1,2,1,3500,0.06057142838835716
2,1,2,2,3485,0.055954087525606155
2,1,2,3,3614,0.05727725476026535
2,1,3,0,3791,0.0569770522415638
2,1,3,1,3636,0.05583058297634125
2,1,3,2,3612,0.054540421813726425
2,1,3,3,3674,0.05634186044335365
2,2,0,0,3797,0.05978403985500336
2,2,0,1,3663,0.05541905388236046
2,2,0,2,3603,0.05828476324677467
2,2,0,3,3778,0.05584965646266937
2,2,1,0,3601,0.061649542301893234
2,2,1,1,3518,0.05827174708247185
2,2,1,2,3494,0.05981682986021042
2,2,1,3,3615,0.06030428782105446
2,2,2,0,3607,0.05683393403887749
2,2,2,1,3500,0.056857142597436905
2,2,2,2,3485,0.05509325861930847
2,2,2,3,3614,0.05783065780997276
2,2,3,0,3791,0.054075442254543304
2,2,3,1,3636,0.05693069472908974
2,2,3,2,3612,0.05647840350866318
2,2,3,3,3674,0.056886225938797
2,3,0,0,3797,0.0797998383641243
2,3,0,1,3663,0.07835108041763306
2,3,0,2,3603,0.07243963330984116
2,3,0,3,3778,0.07623080909252167
2,3,1,0,3601,0.07553457468748093
2,3,1,1,3518,0.07220011204481125
2,3,1,2,3494,0.07469948381185532
2,3,1,3,3615,0.0774550512433052
2,3,2,0,3607,0.07125034928321838
2,3,2,1,3500,0.07571428269147873
2,3,2,2,3485,0.0731707289814949
