cluster,c2_channel,patch_u,patch_v,count,coverage
0,4,2,2,468,0.1794871836900711
0,4,2,3,472,0.1906779706478119
0,4,3,0,466,0.18025751411914825
0,4,3,1,483,0.17391304671764374
0,4,3,2,467,0.20770877599716187
0,4,3,3,457,0.17943106591701508
0,5,0,0,433,0.1778291016817093
0,5,0,1,421,0.17577196657657623
0,5,0,2,431,0.18793503940105438
0,5,0,3,402,0.19402985274791718
0,5,1,0,468,0.1666666716337204
0,5,1,1,463,0.15550756454467773
0,5,1,2,465,0.15913978219032288
0,5,1,3,416,0.1875
0,5,2,0,459,0.1568627506494522
0,5,2,1,467,0.18201284110546112
0,5,2,2,468,0.18376068770885468
0,5,2,3,472,0.16101695597171783
0,5,3,0,466,0.16738197207450867
0,5,3,1,483,0.15734989941120148
0,5,3,2,467,0.16916488111019135
0,5,3,3,457,0.16849015653133392
0,6,0,0,433,0.23325635492801666
0,6,0,1,421,0.20902612805366516
0,6,0,2,431,0.21345707774162292
0,6,0,3,402,0.21144278347492218
0,6,1,0,468,0.17735043168067932
0,6,1,1,463,0.17926566302776337
0,6,1,2,465,0.19784946739673615
0,6,1,3,416,0.20913460850715637
0,6,2,0,459,0.18082788586616516
0,6,2,1,467,0.1862955093383789
0,6,2,2,468,0.1794871836900711
0,6,2,3,472,0.17584745585918427
0,6,3,0,466,0.19527897238731384
0,6,3,1,483,0.18426501750946045
0,6,3,2,467,0.17558886110782623
0,6,3,3,457,0.17505469918251038
0,7,0,0,433,0.16166281700134277
0,7,0,1,421,0.16152018308639526
0,7,0,2,431,0.1647331714630127
0,7,0,3,402,0.18656715750694275
0,7,1,0,468,0.1517094075679779
0,7,1,1,463,0.15334773063659668
0,7,1,2,465,0.16989247500896454
0,7,1,3,416,0.17548076808452606
0,7,2,0,459,0.15468409657478333
0,7,2,1,467,0.1477515995502472
0,7,2,2,468,0.1538461595773697
0,7,2,3,472,0.13771186769008636
0,7,3,0,466,0.15021459758281708
0,7,3,1,483,0.14078675210475922
0,7,3,2,467,0.15203426778316498
0,7,3,3,457,0.16192559897899628
0,8,0,0,433,0.18475750088691711
0,8,0,1,421,0.18052256107330322
0,8,0,2,431,0.1740139275789261
0,8,0,3,402,0.1840796023607254
0,8,1,0,468,0.16880342364311218
0,8,1,1,463,0.16414687037467957
0,8,1,2,465,0.15913978219032288
0,8,1,3,416,0.16346153616905212
0,8,2,0,459,0.16557733714580536
0,8,2,1,467,0.16488222777843475
0,8,2,2,468,0.14957265555858612
0,8,2,3,472,0.16101695597171783
0,8,3,0,466,0.16523605585098267
0,8,3,1,483,0.15113872289657593
0,8,3,2,467,0.15631692111492157
0,8,3,3,457,0.17067833244800568
0,9,0,0,433,0.20554272830486298
0,9,0,1,421,0.21615201234817505
0,9,0,2,431,0.20881670713424683
0,9,0,3,402,0.2064676582813263
0,9,1,0,468,0.22649572789669037
0,9,1,1,463,0.20086392760276794
0,9,1,2,465,0.18924731016159058
0,9,1,3,416,0.1875
0,9,2,0,459,0.18082788586616516
0,9,2,1,467,0.19914346933364868
0,9,2,2,468,0.1666666716337204
0,9,2,3,472,0.17161017656326294
0,9,3,0,466,0.17596566677093506
0,9,3,1,483,0.18426501750946045
0,9,3,2,467,0.1862955093383789
0,9,3,3,457,0.17724289000034332
0,10,0,0,433,0.17551963031291962
0,10,0,1,421,0.1852731555700302
0,10,0,2,431,0.18097448348999023
0,10,0,3,402,0.18159204721450806
0,10,1,0,468,0.17094017565250397
0,10,1,1,463,0.15982721745967865
0,10,1,2,465,0.16989247500896454
0,10,1,3,416,0.16826923191547394
0,10,2,0,459,0.16993464529514313
0,10,2,1,467,0.17344753444194794
0,10,2,2,468,0.14957265555858612
0,10,2,3,472,0.16525423526763916
0,10,3,0,466,0.15665236115455627
0,10,3,1,483,0.15320910513401031
0,10,3,2,467,0.16916488111019135
0,10,3,3,457,0.16192559897899628
0,11,0,0,433,0.17090068757534027
0,11,0,1,421,0.16389548778533936
0,11,0,2,431,0.19257541000843048
0,11,0,3,402,0.18656715750694275
0,11,1,0,468,0.1816239356994629
0,11,1,1,463,0.17494601011276245
0,11,1,2,465,0.1784946173429489
0,11,1,3,416,0.20192307233810425
0,11,2,0,459,0.17864923179149628
0,11,2,1,467,0.17773018777370453
0,11,2,2,468,0.17521367967128754
0,11,2,3,472,0.18220339715480804
0,11,3,0,466,0.16738197207450867
0,11,3,1,483,0.16977225244045258
0,11,3,2,467,0.17130620777606964
0,11,3,3,457,0.17067833244800568
0,12,0,0,433,0.18475750088691711
0,12,0,1,421,0.17577196657657623
0,12,0,2,431,0.17169374227523804
0,12,0,3,402,0.1840796023607254
0,12,1,0,468,0.15598291158676147
0,12,1,1,463,0.17494601011276245
0,12,1,2,465,0.15698924660682678
0,12,1,3,416,0.18028846383094788
0,12,2,0,459,0.1568627506494522
0,12,2,1,467,0.1498929262161255
0,12,2,2,468,0.1645299196243286
0,12,2,3,472,0.1525423675775528
0,12,3,0,466,0.16094420850276947
0,12,3,1,483,0.15734989941120148
0,12,3,2,467,0.16059957444667816
0,12,3,3,457,0.17067833244800568
0,13,0,0,433,0.20092378556728363
0,13,0,1,421,0.20190024375915527
0,13,0,2,431,0.20417633652687073
0,13,0,3,402,0.21144278347492218
0,13,1,0,468,0.20085470378398895
0,13,1,1,463,0.19870410859584808
0,13,1,2,465,0.20430107414722443
0,13,1,3,416,0.20432692766189575
0,13,2,0,459,0.18736383318901062
0,13,2,1,467,0.18201284110546112
0,13,2,2,468,0.17307692766189575
0,13,2,3,472,0.18008475005626678
0,13,3,0,466,0.19742488861083984
0,13,3,1,483,0.17598344385623932
0,13,3,2,467,0.1862955093383789
0,13,3,3,457,0.18599562346935272
0,14,0,0,433,0.18013857305049896
0,14,0,1,421,0.18289786577224731
0,14,0,2,431,0.18561485409736633
0,14,0,3,402,0.18656715750694275
0,14,1,0,468,0.17521367967128754
0,14,1,1,463,0.16630668938159943
0,14,1,2,465,0.16129031777381897
0,14,1,3,416,0.17307692766189575
0,14,2,0,459,0.15250544250011444
0,14,2,1,467,0.17773018777370453
0,14,2,2,468,0.16239316761493683
0,14,2,3,472,0.15889830887317657
0,14,3,0,466,0.16309012472629547
0,14,3,1,483,0.14078675210475922
0,14,3,2,467,0.15631692111492157
0,14,3,3,457,0.16411378979682922
0,15,0,0,433,0.19168591499328613
0,15,0,1,421,0.18289786577224731
0,15,0,2,431,0.17633411288261414
0,15,0,3,402,0.18656715750694275
0,15,1,0,468,0.17094017565250397
0,15,1,1,463,0.1727861762046814
0,15,1,2,465,0.16129031777381897
0,15,1,3,416,0.17307692766189575
0,15,2,0,459,0.16122004389762878
0,15,2,1,467,0.17344753444194794
0,15,2,2,468,0.15811966359615326
0,15,2,3,472,0.15677966177463531
0,15,3,0,466,0.16523605585098267
0,15,3,1,483,0.15320910513401031
0,15,3,2,467,0.15417559444904327
0,15,3,3,457,0.15973742306232452
0,16,0,0,433,0.17321015894412994
0,16,0,1,421,0.1852731555700302
0,16,0,2,431,0.17633411288261414
0,16,0,3,402,0.18159204721450806
0,16,1,0,468,0.1666666716337204
0,16,1,1,463,0.16630668938159943
0,16,1,2,465,0.16129031777381897
0,16,1,3,416,0.18269230425357819
0,16,2,0,459,0.1764705926179886
0,16,2,1,467,0.17130620777606964
0,16,2,2,468,0.16880342364311218
0,16,2,3,472,0.16101695597171783
0,16,3,0,466,0.16309012472629547
0,16,3,1,483,0.1677018702030182
0,16,3,2,467,0.16274090111255646
0,16,3,3,457,0.16192559897899628
0,17,0,0,433,0.1939953863620758
0,17,0,1,421,0.1876484602689743
0,17,0,2,431,0.19721578061580658
0,17,0,3,402,0.20398010313510895
0,17,1,0,468,0.20085470378398895
0,17,1,1,463,0.1771058291196823
0,17,1,2,465,0.16989247500896454
0,17,1,3,416,0.1875
0,17,2,0,459,0.1742919385433197
0,17,2,1,467,0.17773018777370453
0,17,2,2,468,0.1645299196243286
0,17,2,3,472,0.18855932354927063
0,17,3,0,466,0.17167381942272186
0,17,3,1,483,0.16977225244045258
0,17,3,2,467,0.17773018777370453
0,17,3,3,457,0.16630196571350098
0,18,0,0,433,0.21709007024765015
0,18,0,1,421,0.1876484602689743
0,18,0,2,431,0.22041763365268707
0,18,0,3,402,0.22139303386211395
0,18,1,0,468,0.19230769574642181
0,18,1,1,463,0.19438445568084717
0,18,1,2,465,0.20430107414722443
0,18,1,3,416,0.21153846383094788
0,18,2,0,459,0.20043572783470154
0,18,2,1,467,0.19700214266777039
0,18,2,2,468,0.17735043168067932
0,18,2,3,472,0.18644067645072937
0,18,3,0,466,0.18669527769088745
0,18,3,1,483,0.19254659116268158
0,18,3,2,467,0.20128479599952698
0,18,3,3,457,0.19474835693836212
0,19,0,0,433,0.19630484282970428
0,19,0,1,421,0.20665083825588226
0,19,0,2,431,0.20649652183055878
0,19,0,3,402,0.20895522832870483
0,19,1,0,468,0.19658119976520538
0,19,1,1,463,0.1922246217727661
0,19,1,2,465,0.19354838132858276
0,19,1,3,416,0.1899038404226303
0,19,2,0,459,0.1742919385433197
0,19,2,1,467,0.17558886110782623
0,19,2,2,468,0.1666666716337204
0,19,2,3,472,0.17796610295772552
0,19,3,0,466,0.18884120881557465
0,19,3,1,483,0.1780538260936737
0,19,3,2,467,0.1841541826725006
0,19,3,3,457,0.17943106591701508
1,0,0,0,739,0.14073072373867035
1,0,0,1,677,0.12407680600881577
1,0,0,2,652,0.12423312664031982
1,0,0,3,695,0.13093525171279907
1,0,1,0,680,0.12647059559822083
1,0,1,1,674,0.12017804384231567
1,0,1,2,657,0.12176559865474701
1,0,1,3,732,0.12021858245134354
1,0,2,0,707,0.13861386477947235
1,0,2,1,680,0.125
1,0,2,2,656,0.125
1,0,2,3,733,0.12005457282066345
1,0,3,0,754,0.14323607087135315
1,0,3,1,749,0.1388518065214157
1,0,3,2,678,0.12094395607709885
1,0,3,3,727,0.1251719444990158
1,1,0,0,739,0.14614343643188477
1,1,0,1,677,0.1255539208650589
1,1,0,2,652,0.1380368024110794
1,1,0,3,695,0.1280575543642044
1,1,1,0,680,0.12205882370471954
1,1,1,1,674,0.13353115320205688
1,1,1,2,657,0.13089802861213684
1,1,1,3,732,0.1284153014421463
1,1,2,0,707,0.11881188303232193
1,1,2,1,680,0.12794117629528046
1,1,2,2,656,0.13262194395065308
1,1,2,3,733,0.12005457282066345
1,1,3,0,754,0.12732096016407013
1,1,3,1,749,0.1281708925962448
1,1,3,2,678,0.12389380484819412
1,1,3,3,727,0.12104539573192596
1,2,0,0,739,0.1556157022714615
1,2,0,1,677,0.1610044240951538
1,2,0,2,652,0.13650307059288025
1,2,0,3,695,0.149640291929245
1,2,1,0,680,0.13970588147640228
1,2,1,1,674,0.14391691982746124
1,2,1,2,657,0.13242009282112122
1,2,1,3,732,0.13934426009655
1,2,2,0,707,0.13578501343727112
1,2,2,1,680,0.13235294818878174
1,2,2,2,656,0.15396341681480408
1,2,2,3,733,0.1446111798286438
1,2,3,0,754,0.13660477101802826
1,2,3,1,749,0.1428571492433548
1,2,3,2,678,0.1386430710554123
1,2,3,3,727,0.1403026133775711
1,3,0,0,739,0.1610284149646759
1,3,0,1,677,0.1683899611234665
1,3,0,2,652,0.16411042213439941
1,3,0,3,695,0.17266187071800232
1,3,1,0,680,0.16029411554336548
1,3,1,1,674,0.16468842327594757
1,3,1,2,657,0.17351597547531128
1,3,1,3,732,0.16256830096244812
1,3,2,0,707,0.15841583907604218
1,3,2,1,680,0.1514705866575241
1,3,2,2,656,0.1661585420370102
1,3,2,3,733,0.16098226606845856
1,3,3,0,754,0.15649867057800293
1,3,3,1,749,0.1468624770641327
1,3,3,2,678,0.1548672616481781
1,3,3,3,727,0.17193947732448578
1,4,0,0,739,0.1637347787618637
1,4,0,1,677,0.14771048724651337
1,4,0,2,652,0.14417177438735962
1,4,0,3,695,0.141007199883461
1,4,1,0,680,0.13676470518112183
1,4,1,1,674,0.13056379556655884
1,4,1,2,657,0.14764079451560974
1,4,1,3,732,0.12978142499923706
1,4,2,0,707,0.1343705803155899
1,4,2,1,680,0.14411765336990356
1,4,2,2,656,0.13719512522220612
1,4,2,3,733,0.13506139814853668
1,4,3,0,754,0.13395226001739502
1,4,3,1,749,0.12950600683689117
1,4,3,2,678,0.14011798799037933
1,4,3,3,727,0.14305365085601807
1,5,0,0,739,0.14884980022907257
1,5,0,1,677,0.14032496511936188
1,5,0,2,652,0.12576687335968018
1,5,0,3,695,0.141007199883461
1,5,1,0,680,0.12794117629528046
1,5,1,1,674,0.11424332112073898
1,5,1,2,657,0.13242009282112122
1,5,1,3,732,0.12704917788505554
1,5,2,0,707,0.12305516004562378
1,5,2,1,680,0.11323529481887817
1,5,2,2,656,0.12195122241973877
1,5,2,3,733,0.1309686154127121
1,5,3,0,754,0.1326259970664978
1,5,3,1,749,0.12416555732488632
1,5,3,2,678,0.12241888046264648
1,5,3,3,727,0.118294358253479
1,6,0,0,739,0.1596752405166626
1,6,0,1,677,0.14180207252502441
1,6,0,2,652,0.1380368024110794
1,6,0,3,695,0.17266187071800232
1,6,1,0,680,0.1352941244840622
1,6,1,1,674,0.14243324100971222
1,6,1,2,657,0.14155250787734985
1,6,1,3,732,0.13251365721225739
1,6,2,0,707,0.13861386477947235
1,6,2,1,680,0.12794117629528046
1,6,2,2,656,0.14939025044441223
1,6,2,3,733,0.14870396256446838
1,6,3,0,754,0.14456233382225037
1,6,3,1,749,0.13618157804012299
1,6,3,2,678,0.1430678516626358
1,6,3,3,727,0.13755157589912415
1,7,0,0,739,0.1664411425590515
1,7,0,1,677,0.14771048724651337
1,7,0,2,652,0.17177914083003998
1,7,0,3,695,0.17553956806659698
1,7,1,0,680,0.15882353484630585
1,7,1,1,674,0.1602373868227005
1,7,1,2,657,0.15829528868198395
1,7,1,3,732,0.15573769807815552
1,7,2,0,707,0.1527581363916397
1,7,2,1,680,0.14411765336990356
1,7,2,2,656,0.16463415324687958
1,7,2,3,733,0.15552523732185364
1,7,3,0,754,0.14456233382225037
1,7,3,1,749,0.14552736282348633
1,7,3,2,678,0.15634217858314514
1,7,3,3,727,0.1554332822561264
1,8,0,0,739,0.154262512922287
1,8,0,1,677,0.13146233558654785
1,8,0,2,652,0.13957054913043976
1,8,0,3,695,0.14244604110717773
1,8,1,0,680,0.13382352888584137
1,8,1,1,674,0.13798218965530396
1,8,1,2,657,0.13089802861213684
1,8,1,3,732,0.1284153014421463
1,8,2,0,707,0.12729844450950623
1,8,2,1,680,0.11764705926179886
1,8,2,2,656,0.1448170691728592
1,8,2,3,733,0.12551160156726837
1,8,3,0,754,0.1326259970664978
1,8,3,1,749,0.1388518065214157
1,8,3,2,678,0.13716813921928406
1,8,3,3,727,0.1471801996231079
1,9,0,0,739,0.14884980022907257
1,9,0,1,677,0.15509600937366486
1,9,0,2,652,0.14417177438735962
1,9,0,3,695,0.15683452785015106
1,9,1,0,680,0.14264705777168274
1,9,1,1,674,0.12611275911331177
1,9,1,2,657,0.12633180618286133
1,9,1,3,732,0.1352459043264389
1,9,2,0,707,0.12022630870342255
1,9,2,1,680,0.1308823525905609
1,9,2,2,656,0.13871951401233673
1,9,2,3,733,0.13915416598320007
1,9,3,0,754,0.13793103396892548
1,9,3,1,749,0.12683577835559845
1,9,3,2,678,0.12979350984096527
1,9,3,3,727,0.12792296707630157
1,10,0,0,739,0.15020297467708588
1,10,0,1,677,0.12998522818088531
1,10,0,2,652,0.13957054913043976
1,10,0,3,695,0.1539568305015564
1,10,1,0,680,0.12794117629528046
1,10,1,1,674,0.115726999938488
1,10,1,2,657,0.11415524780750275
1,10,1,3,732,0.12704917788505554
1,10,2,0,707,0.12164073437452316
1,10,2,1,680,0.11911764740943909
1,10,2,2,656,0.12347561120986938
1,10,2,3,733,0.11050477623939514
1,10,3,0,754,0.13395226001739502
1,10,3,1,749,0.11481975764036179
1,10,3,2,678,0.12241888046264648
1,10,3,3,727,0.12929849326610565
1,11,0,0,739,0.11637347936630249
1,11,0,1,677,0.12407680600881577
1,11,0,2,652,0.12269938737154007
1,11,0,3,695,0.14388489723205566
1,11,1,0,680,0.11911764740943909
1,11,1,1,674,0.12462908029556274
1,11,1,2,657,0.13089802861213684
1,11,1,3,732,0.12978142499923706
1,11,2,0,707,0.11881188303232193
1,11,2,1,680,0.12205882370471954
1,11,2,2,656,0.12347561120986938
1,11,2,3,733,0.12141882628202438
1,11,3,0,754,0.12997347116470337
1,11,3,1,749,0.1388518065214157
1,11,3,2,678,0.13274335861206055
1,11,3,3,727,0.14580467343330383
1,12,0,0,739,0.12719891965389252
1,12,0,1,677,0.14623337984085083
1,12,0,2,652,0.13036809861660004
1,12,0,3,695,0.15107913315296173
1,12,1,0,680,0.12058823555707932
1,12,1,1,674,0.11424332112073898
1,12,1,2,657,0.12480974197387695
1,12,1,3,732,0.11338797956705093
1,12,2,0,707,0.12022630870342255
1,12,2,1,680,0.125
1,12,2,2,656,0.12804877758026123
1,12,2,3,733,0.13369713723659515
1,12,3,0,754,0.1246684342622757
1,12,3,1,749,0.11882510036230087
1,12,3,2,678,0.12831857800483704
1,12,3,3,727,0.11691884696483612
1,13,0,0,739,0.17050068080425262
1,13,0,1,677,0.16986705362796783
1,13,0,2,652,0.16564416885375977
1,13,0,3,695,0.17553956806659698
1,13,1,0,680,0.1352941244840622
1,13,1,1,674,0.1661721020936966
1,13,1,2,657,0.14916285872459412
1,13,1,3,732,0.1489071100950241
1,13,2,0,707,0.14851485192775726
1,13,2,1,680,0.1558823585510254
1,13,2,2,656,0.1448170691728592
1,13,2,3,733,0.15279673039913177
1,13,3,0,754,0.16578249633312225
1,13,3,1,749,0.1428571492433548
1,13,3,2,678,0.1504424810409546
1,13,3,3,727,0.1554332822561264
1,14,0,0,739,0.14208389818668365
1,14,0,1,677,0.12998522818088531
1,14,0,2,652,0.1380368024110794
1,14,0,3,695,0.141007199883461
1,14,1,0,680,0.1352941244840622
1,14,1,1,674,0.14243324100971222
1,14,1,2,657,0.15068493783473969
1,14,1,3,732,0.1215846985578537
1,14,2,0,707,0.13012729585170746
1,14,2,1,680,0.1308823525905609
1,14,2,2,656,0.1356707364320755
1,14,2,3,733,0.12824010848999023
1,14,3,0,754,0.13129973411560059
1,14,3,1,749,0.11882510036230087
1,14,3,2,678,0.14454276859760284
1,14,3,3,727,0.13204951584339142
1,15,0,0,739,0.14614343643188477
1,15,0,1,677,0.13441655039787292
1,15,0,2,652,0.1349693238735199
1,15,0,3,695,0.13525180518627167
1,15,1,0,680,0.13382352888584137
1,15,1,1,674,0.13204747438430786
1,15,1,2,657,0.13089802861213684
1,15,1,3,732,0.11885245889425278
1,15,2,0,707,0.1343705803155899
1,15,2,1,680,0.12647059559822083
1,15,2,2,656,0.11890243738889694
1,15,2,3,733,0.12960436940193176
1,15,3,0,754,0.11936339735984802
1,15,3,1,749,0.13751669228076935
1,15,3,2,678,0.1430678516626358
1,15,3,3,727,0.13617606461048126
1,16,0,0,739,0.1190798357129097
1,16,0,1,677,0.11964549124240875
1,16,0,2,652,0.11656441539525986
1,16,0,3,695,0.12949639558792114
1,16,1,0,680,0.11911764740943909
1,16,1,1,674,0.1216617226600647
1,16,1,2,657,0.11719939112663269
1,16,1,3,732,0.11338797956705093
1,16,2,0,707,0.1159830242395401
1,16,2,1,680,0.11764705926179886
1,16,2,2,656,0.12347561120986938
1,16,2,3,733,0.11732605844736099
1,16,3,0,754,0.11936339735984802
1,16,3,1,749,0.10814419388771057
1,16,3,2,678,0.12389380484819412
1,16,3,3,727,0.12104539573192596
1,17,0,0,739,0.17456021904945374
1,17,0,1,677,0.14327917993068695
1,17,0,2,652,0.16717791557312012
1,17,0,3,695,0.17697842419147491
1,17,1,0,680,0.14705882966518402
1,17,1,1,674,0.1602373868227005
1,17,1,2,657,0.14307458698749542
1,17,1,3,732,0.14480873942375183
1,17,2,0,707,0.16265912353992462
1,17,2,1,680,0.1352941244840622
1,17,2,2,656,0.14024390280246735
1,17,2,3,733,0.15961800515651703
1,17,3,0,754,0.15915119647979736
1,17,3,1,749,0.1535380482673645
1,17,3,2,678,0.14454276859760284
1,17,3,3,727,0.15405777096748352
1,18,0,0,739,0.15020297467708588
1,18,0,1,677,0.16986705362796783
1,18,0,2,652,0.14263804256916046
1,18,0,3,695,0.1625899225473404
1,18,1,0,680,0.1558823585510254
1,18,1,1,674,0.14391691982746124
1,18,1,2,657,0.13698630034923553
1,18,1,3,732,0.14071038365364075
1,18,2,0,707,0.14568600058555603
1,18,2,1,680,0.13970588147640228
1,18,2,2,656,0.12957316637039185
1,18,2,3,733,0.1541609764099121
1,18,3,0,754,0.14588859677314758
1,18,3,1,749,0.13351134955883026
1,18,3,2,678,0.1386430710554123
1,18,3,3,727,0.15130673348903656
1,19,0,0,739,0.14479026198387146
1,19,0,1,677,0.12703101336956024
1,19,0,2,652,0.1411042958498001
1,19,0,3,695,0.149640291929245
1,19,1,0,680,0.13823530077934265
1,19,1,1,674,0.1350148320198059
1,19,1,2,657,0.13546423614025116
1,19,1,3,732,0.13934426009655
1,19,2,0,707,0.1343705803155899
1,19,2,1,680,0.13823530077934265
1,19,2,2,656,0.1356707364320755
1,19,2,3,733,0.13369713723659515
1,19,3,0,754,0.1326259970664978
1,19,3,1,749,0.1468624770641327
1,19,3,2,678,0.1386430710554123
1,19,3,3,727,0.141678124666214
2,0,0,0,432,0.43287035822868347
2,0,0,1,427,0.46135830879211426
2,0,0,2,436,0.4220183491706848
2,0,0,3,429,0.4568764567375183
2,0,1,0,427,0.4192037582397461
2,0,1,1,417,0.3908872902393341
2,0,1,2,432,0.4027777910232544
2,0,1,3,416,0.38942307233810425
2,0,2,0,433,0.4087759852409363
2,0,2,1,454,0.38546255230903625
2,0,2,2,452,0.39380529522895813
2,0,2,3,420,0.3976190388202667
2,0,3,0,439,0.4191344082355499
2,0,3,1,463,0.39308854937553406
2,0,3,2,445,0.40449437499046326
2,0,3,3,440,0.38181817531585693
2,1,0,0,432,0.19212962687015533
2,1,0,1,427,0.18735362589359283
2,1,0,2,436,0.1834862381219864
2,1,0,3,429,0.1934731900691986
2,1,1,0,427,0.17564402520656586
2,1,1,1,417,0.20143884420394897
2,1,1,2,432,0.17824074625968933
2,1,1,3,416,0.1850961595773697
2,1,2,0,433,0.17551963031291962
2,1,2,1,454,0.18061673641204834
2,1,2,2,452,0.1747787594795227
2,1,2,3,420,0.17380952835083008
2,1,3,0,439,0.1867881566286087
2,1,3,1,463,0.1771058291196823
2,1,3,2,445,0.1730337142944336
2,1,3,3,440,0.17045454680919647
2,2,0,0,432,0.2222222238779068
2,2,0,1,427,0.20374707877635956
2,2,0,2,436,0.21559633314609528
2,2,0,3,429,0.2354312390089035
2,2,1,0,427,0.21311475336551666
2,2,1,1,417,0.20383693277835846
2,2,1,2,432,0.21296297013759613
2,2,1,3,416,0.22836539149284363
2,2,2,0,433,0.2032332569360733
2,2,2,1,454,0.2070484608411789
2,2,2,2,452,0.20796459913253784
2,2,2,3,420,0.19285714626312256
2,2,3,0,439,0.23462414741516113
2,2,3,1,463,0.1771058291196823
2,2,3,2,445,0.22921347618103027
2,2,3,3,440,0.20681817829608917
2,3,0,0,432,0.37037035822868347
2,3,0,1,427,0.37470725178718567
2,3,0,2,436,0.35550457239151
2,3,0,3,429,0.3589743673801422
2,3,1,0,427,0.33021077513694763
2,3,1,1,417,0.3309352397918701
2,3,1,2,432,0.33564814925193787
2,3,1,3,416,0.3389423191547394
2,3,2,0,433,0.32332563400268555
2,3,2,1,454,0.30837005376815796
2,3,2,2,452,0.3451327383518219
2,3,2,3,420,0.3333333432674408
2,3,3,0,439,0.32346242666244507
2,3,3,1,463,0.30237582325935364
2,3,3,2,445,0.3438202142715454
2,3,3,3,440,0.33181819319725037
2,4,0,0,432,0.29629629850387573
2,4,0,1,427,0.2833723723888397
2,4,0,2,436,0.29357796907424927
2,4,0,3,429,0.2657342553138733
2,4,1,0,427,0.29039812088012695
2,4,1,1,417,0.2685851454734802
2,4,1,2,432,0.27546295523643494
2,4,1,3,416,0.2524038553237915
2,4,2,0,433,0.2655889093875885
2,4,2,1,454,0.2400881052017212
2,4,2,2,452,0.25221237540245056
2,4,2,3,420,0.26428571343421936
2,4,3,0,439,0.27562642097473145
2,4,3,1,463,0.25485959649086
2,4,3,2,445,0.30112358927726746
2,4,3,3,440,0.24318182468414307
2,5,0,0,432,0.2916666567325592
2,5,0,1,427,0.2857142984867096
2,5,0,2,436,0.2821100950241089
2,5,0,3,429,0.2890442907810211
2,5,1,0,427,0.25995317101478577
2,5,1,1,417,0.26618704199790955
2,5,1,2,432,0.2430555522441864
2,5,1,3,416,0.2475961595773697
2,5,2,0,433,0.2540415823459625
2,5,2,1,454,0.257709264755249
2,5,2,2,452,0.24336282908916473
2,5,2,3,420,0.2380952388048172
2,5,3,0,439,0.23234623670578003
2,5,3,1,463,0.22678185999393463
2,5,3,2,445,0.2786516845226288
2,5,3,3,440,0.23863635957241058
