cluster,c2_channel,patch_u,patch_v,count,coverage
0,18,1,3,416,0.5024038553237915
0,18,2,0,459,0.4901960790157318
0,18,2,1,467,0.4860813617706299
0,18,2,2,468,0.45085468888282776
0,18,2,3,472,0.45338982343673706
0,18,3,0,466,0.45493561029434204
0,18,3,1,483,0.4865424335002899
0,18,3,2,467,0.4753747284412384
0,18,3,3,457,0.46389496326446533
0,19,0,0,433,0.49191686511039734
0,19,0,1,421,0.49406176805496216
0,19,0,2,431,0.49187934398651123
0,19,0,3,402,0.4900497496128082
0,19,1,0,468,0.49145299196243286
0,19,1,1,463,0.47948163747787476
0,19,1,2,465,0.4580645263195038
0,19,1,3,416,0.504807710647583
0,19,2,0,459,0.46623092889785767
0,19,2,1,467,0.45610278844833374
0,19,2,2,468,0.46367520093917847
0,19,2,3,472,0.45338982343673706
0,19,3,0,466,0.4785407781600952
0,19,3,1,483,0.4513457417488098
0,19,3,2,467,0.4860813617706299
0,19,3,3,457,0.4485776722431183
1,0,0,0,739,0.4005412757396698
1,0,0,1,677,0.38257017731666565
1,0,0,2,652,0.36349692940711975
1,0,0,3,695,0.40287768840789795
1,0,1,0,680,0.385294109582901
1,0,1,1,674,0.3783382773399353
1,0,1,2,657,0.3774733543395996
1,0,1,3,732,0.375683069229126
1,0,2,0,707,0.3917963206768036
1,0,2,1,680,0.36617645621299744
1,0,2,2,656,0.38871949911117554
1,0,2,3,733,0.38199180364608765
1,0,3,0,754,0.39389920234680176
1,0,3,1,749,0.39385849237442017
1,0,3,2,678,0.37463125586509705
1,0,3,3,727,0.38927099108695984
1,1,0,0,739,0.4018944501876831
1,1,0,1,677,0.3914327919483185
1,1,0,2,652,0.40644171833992004
1,1,0,3,695,0.39856114983558655
1,1,1,0,680,0.38382354378700256
1,1,1,1,674,0.3902077078819275
1,1,1,2,657,0.3896499276161194
1,1,1,3,732,0.38387978076934814
1,1,2,0,707,0.37199434638023376
1,1,2,1,680,0.3705882430076599
1,1,2,2,656,0.3841463327407837
1,1,2,3,733,0.3669849932193756
1,1,3,0,754,0.3819628655910492
1,1,3,1,749,0.371161550283432
1,1,3,2,678,0.3775811195373535
1,1,3,3,727,0.37414029240608215
1,2,0,0,739,0.41542625427246094
1,2,0,1,677,0.44460856914520264
1,2,0,2,652,0.39263802766799927
1,2,0,3,695,0.4258992671966553
1,2,1,0,680,0.39264705777168274
1,2,1,1,674,0.4050444960594177
1,2,1,2,657,0.4063926935195923
1,2,1,3,732,0.3920764923095703
1,2,2,0,707,0.39038190245628357
1,2,2,1,680,0.3955882489681244
1,2,2,2,656,0.42073169350624084
1,2,2,3,733,0.40927693247795105
1,2,3,0,754,0.3899204134941101
1,2,3,1,749,0.4032042622566223
1,2,3,2,678,0.40265485644340515
1,2,3,3,727,0.4002751111984253
1,3,0,0,739,0.42895805835723877
1,3,0,1,677,0.45642539858818054
1,3,0,2,652,0.46165645122528076
1,3,0,3,695,0.4575539529323578
1,3,1,0,680,0.44999998807907104
1,3,1,1,674,0.461424320936203
1,3,1,2,657,0.44748857617378235
1,3,1,3,732,0.4508196711540222
1,3,2,0,707,0.44130128622055054
1,3,2,1,680,0.4205882251262665
1,3,2,2,656,0.4451219439506531
1,3,2,3,733,0.4351978302001953
1,3,3,0,754,0.42175066471099854
1,3,3,1,749,0.4098798334598541
1,3,3,2,678,0.4115044176578522
1,3,3,3,727,0.44979366660118103
1,4,0,0,739,0.42354533076286316
1,4,0,1,677,0.40915805101394653
1,4,0,2,652,0.4049079716205597
1,4,0,3,695,0.4057554006576538
1,4,1,0,680,0.3911764621734619
1,4,1,1,674,0.38724035024642944
1,4,1,2,657,0.4109589159488678
1,4,1,3,732,0.3852458894252777
1,4,2,0,707,0.3818953335285187
1,4,2,1,680,0.40441176295280457
1,4,2,2,656,0.3841463327407837
1,4,2,3,733,0.39699864387512207
1,4,3,0,754,0.37798407673835754
1,4,3,1,749,0.385847806930542
1,4,3,2,678,0.3923303782939911
1,4,3,3,727,0.3988995850086212
1,5,0,0,739,0.408660352230072
1,5,0,1,677,0.38257017731666565
1,5,0,2,652,0.3650306761264801
1,5,0,3,695,0.40287768840789795
1,5,1,0,680,0.37205880880355835
1,5,1,1,674,0.359050452709198
1,5,1,2,657,0.37442922592163086
1,5,1,3,732,0.3893442749977112
1,5,2,0,707,0.38755303621292114
1,5,2,1,680,0.3588235378265381
1,5,2,2,656,0.3734756112098694
1,5,2,3,733,0.38608458638191223
1,5,3,0,754,0.38726791739463806
1,5,3,1,749,0.37650200724601746
1,5,3,2,678,0.3598819971084595
1,5,3,3,727,0.35900962352752686
1,6,0,0,739,0.4127199053764343
1,6,0,1,677,0.3958640992641449
1,6,0,2,652,0.38343557715415955
1,6,0,3,695,0.41726619005203247
1,6,1,0,680,0.36176469922065735
1,6,1,1,674,0.39910978078842163
1,6,1,2,657,0.398782342672348
1,6,1,3,732,0.3852458894252777
1,6,2,0,707,0.4002828896045685
1,6,2,1,680,0.39264705777168274
1,6,2,2,656,0.416158527135849
1,6,2,3,733,0.39972713589668274
1,6,3,0,754,0.38461539149284363
1,6,3,1,749,0.38050734996795654
1,6,3,2,678,0.3879055976867676
1,6,3,3,727,0.38239338994026184
1,7,0,0,739,0.42760488390922546
1,7,0,1,677,0.40177252888679504
1,7,0,2,652,0.4509202539920807
1,7,0,3,695,0.45179855823516846
1,7,1,0,680,0.4367647171020508
1,7,1,1,674,0.43768545985221863
1,7,1,2,657,0.4216133952140808
1,7,1,3,732,0.43169400095939636
1,7,2,0,707,0.42432814836502075
1,7,2,1,680,0.4014706015586853
1,7,2,2,656,0.4375
1,7,2,3,733,0.425648033618927
1,7,3,0,754,0.4137931168079376
1,7,3,1,749,0.4072096049785614
1,7,3,2,678,0.4203539788722992
1,7,3,3,727,0.42503437399864197
1,8,0,0,739,0.41677942872047424
1,8,0,1,677,0.38700148463249207
1,8,0,2,652,0.41564416885375977
1,8,0,3,695,0.4057554006576538
1,8,1,0,680,0.385294109582901
1,8,1,1,674,0.39910978078842163
1,8,1,2,657,0.3957382142543793
1,8,1,3,732,0.38661202788352966
1,8,2,0,707,0.37906646728515625
1,8,2,1,680,0.3602941036224365
1,8,2,2,656,0.4039634168148041
1,8,2,3,733,0.3751705288887024
1,8,3,0,754,0.380636602640152
1,8,3,1,749,0.39519357681274414
1,8,3,2,678,0.40265485644340515
1,8,3,3,727,0.39477303624153137
1,9,0,0,739,0.408660352230072
1,9,0,1,677,0.4076809585094452
1,9,0,2,652,0.3987730145454407
1,9,0,3,695,0.4374100863933563
1,9,1,0,680,0.4058823585510254
1,9,1,1,674,0.38724035024642944
1,9,1,2,657,0.3820395767688751
1,9,1,3,732,0.38387978076934814
1,9,2,0,707,0.3578500747680664
1,9,2,1,680,0.3867647051811218
1,9,2,2,656,0.39329269528388977
1,9,2,3,733,0.40109139680862427
1,9,3,0,754,0.39257293939590454
1,9,3,1,749,0.38317757844924927
1,9,3,2,678,0.36725664138793945
1,9,3,3,727,0.3920220136642456
1,10,0,0,739,0.3951285481452942
1,10,0,1,677,0.3751846253871918
1,10,0,2,652,0.3757668733596802
1,10,0,3,695,0.3956834673881531
1,10,1,0,680,0.3808823525905609
1,10,1,1,674,0.36943620443344116
1,10,1,2,657,0.3713850975036621
1,10,1,3,732,0.3893442749977112
1,10,2,0,707,0.37199434638023376
1,10,2,1,680,0.364705890417099
1,10,2,2,656,0.38109755516052246
1,10,2,3,733,0.3669849932193756
1,10,3,0,754,0.3885941505432129
1,10,3,1,749,0.3431241512298584
1,10,3,2,678,0.3849557638168335
1,10,3,3,727,0.38239338994026184
1,11,0,0,739,0.37347766757011414
1,11,0,1,677,0.3766617476940155
1,11,0,2,652,0.36963191628456116
1,11,0,3,695,0.3971222937107086
1,11,1,0,680,0.3588235378265381
1,11,1,1,674,0.4020771384239197
1,11,1,2,657,0.38508370518684387
1,11,1,3,732,0.38387978076934814
1,11,2,0,707,0.36916548013687134
1,11,2,1,680,0.36764705181121826
1,11,2,2,656,0.38109755516052246
1,11,2,3,733,0.362892210483551
1,11,3,0,754,0.38461539149284363
1,11,3,1,749,0.39385849237442017
1,11,3,2,678,0.38643068075180054
1,11,3,3,727,0.4071526825428009
1,12,0,0,739,0.3680649399757385
1,12,0,1,677,0.40177252888679504
1,12,0,2,652,0.3788343667984009
1,12,0,3,695,0.4057554006576538
1,12,1,0,680,0.37205880880355835
1,12,1,1,674,0.36943620443344116
1,12,1,2,657,0.36377474665641785
1,12,1,3,732,0.35519126057624817
1,12,2,0,707,0.3861386179924011
1,12,2,1,680,0.3808823525905609
1,12,2,2,656,0.3765243887901306
1,12,2,3,733,0.3751705288887024
1,12,3,0,754,0.3740053176879883
1,12,3,1,749,0.3671562075614929
1,12,3,2,678,0.3539822995662689
1,12,3,3,727,0.3493810296058655
1,13,0,0,739,0.437077134847641
1,13,0,1,677,0.4519940912723541
1,13,0,2,652,0.45552146434783936
1,13,0,3,695,0.448920875787735
1,13,1,0,680,0.39411765336990356
1,13,1,1,674,0.45697328448295593
1,13,1,2,657,0.4216133952140808
1,13,1,3,732,0.41120219230651855
1,13,2,0,707,0.4214992821216583
1,13,2,1,680,0.4367647171020508
1,13,2,2,656,0.4359756112098694
1,13,2,3,733,0.4079127013683319
1,13,3,0,754,0.4336870014667511
1,13,3,1,749,0.4138851761817932
1,13,3,2,678,0.4159291982650757
1,13,3,3,727,0.4236588776111603
1,14,0,0,739,0.4018944501876831
1,14,0,1,677,0.39734122157096863
1,14,0,2,652,0.38957056403160095
1,14,0,3,695,0.40719425678253174
1,14,1,0,680,0.41470587253570557
1,14,1,1,674,0.3902077078819275
1,14,1,2,657,0.43531203269958496
1,14,1,3,732,0.38387978076934814
1,14,2,0,707,0.394625186920166
1,14,2,1,680,0.3955882489681244
1,14,2,2,656,0.4146341383457184
1,14,2,3,733,0.39017733931541443
1,14,3,0,754,0.38594165444374084
1,14,3,1,749,0.36181575059890747
1,14,3,2,678,0.4041298031806946
1,14,3,3,727,0.38927099108695984
1,15,0,0,739,0.4046007990837097
1,15,0,1,677,0.39734122157096863
1,15,0,2,652,0.38957056403160095
1,15,0,3,695,0.39856114983558655
1,15,1,0,680,0.3808823525905609
1,15,1,1,674,0.4020771384239197
1,15,1,2,657,0.38051751255989075
1,15,1,3,732,0.3579235076904297
1,15,2,0,707,0.4016973078250885
1,15,2,1,680,0.3808823525905609
1,15,2,2,656,0.38109755516052246
1,15,2,3,733,0.3751705288887024
1,15,3,0,754,0.3740053176879883
1,15,3,1,749,0.39385849237442017
1,15,3,2,678,0.4011799395084381
1,15,3,3,727,0.4002751111984253
1,16,0,0,739,0.37889039516448975
1,16,0,1,677,0.36336779594421387
1,16,0,2,652,0.3680981695652008
1,16,0,3,695,0.3798561096191406
1,16,1,0,680,0.36617645621299744
1,16,1,1,674,0.3649851679801941
1,16,1,2,657,0.3546423017978668
1,16,1,3,732,0.36338797211647034
1,16,2,0,707,0.34370580315589905
1,16,2,1,680,0.36764705181121826
1,16,2,2,656,0.37042683362960815
1,16,2,3,733,0.379263311624527
1,16,3,0,754,0.36339521408081055
1,16,3,1,749,0.3538050651550293
1,16,3,2,678,0.37463125586509705
1,16,3,3,727,0.36726272106170654
1,17,0,0,739,0.42895805835723877
1,17,0,1,677,0.40177252888679504
1,17,0,2,652,0.44785276055336
1,17,0,3,695,0.4532374143600464
1,17,1,0,680,0.4264705777168274
1,17,1,1,674,0.4287833869457245
1,17,1,2,657,0.40791475772857666
1,17,1,3,732,0.4057376980781555
1,17,2,0,707,0.4200848639011383
1,17,2,1,680,0.3897058963775635
1,17,2,2,656,0.40243902802467346
1,17,2,3,733,0.42701226472854614
1,17,3,0,754,0.40848806500434875
1,17,3,1,749,0.4152202904224396
1,17,3,2,678,0.4174041152000427
1,17,3,3,727,0.41953232884407043
1,18,0,0,739,0.41136670112609863
1,18,0,1,677,0.4342688322067261
1,18,0,2,652,0.400306761264801
1,18,0,3,695,0.4446043074131012
1,18,1,0,680,0.4161764681339264
1,18,1,1,674,0.4154302775859833
1,18,1,2,657,0.40943682193756104
1,18,1,3,732,0.403005450963974
1,18,2,0,707,0.4200848639011383
1,18,2,1,680,0.4117647111415863
1,18,2,2,656,0.4146341383457184
1,18,2,3,733,0.4215552508831024
1,18,3,0,754,0.4111405909061432
1,18,3,1,749,0.3898531496524811
1,18,3,2,678,0.42182889580726624
1,18,3,3,727,0.4154057800769806
1,19,0,0,739,0.38700947165489197
1,19,0,1,677,0.3810930550098419
1,19,0,2,652,0.3849693238735199
1,19,0,3,695,0.3913668990135193
1,19,1,0,680,0.4117647111415863
1,19,1,1,674,0.38872402906417847
1,19,1,2,657,0.39269405603408813
1,19,1,3,732,0.3989070951938629
1,19,2,0,707,0.4045261740684509
1,19,2,1,680,0.3955882489681244
1,19,2,2,656,0.4268292784690857
1,19,2,3,733,0.38744884729385376
1,19,3,0,754,0.3819628655910492
1,19,3,1,749,0.4032042622566223
1,19,3,2,678,0.39085546135902405
1,19,3,3,727,0.4071526825428009
2,0,0,0,432,0.7361111044883728
2,0,0,1,427,0.7658079862594604
2,0,0,2,436,0.7339449524879456
2,0,0,3,429,0.745920717716217
2,0,1,0,427,0.7049180269241333
2,0,1,1,417,0.6954436302185059
2,0,1,2,432,0.6967592835426331
2,0,1,3,416,0.7067307829856873
2,0,2,0,433,0.7113164067268372
2,0,2,1,454,0.7114537358283997
2,0,2,2,452,0.6946902871131897
2,0,2,3,420,0.7142857313156128
2,0,3,0,439,0.7015945315361023
2,0,3,1,463,0.6933045387268066
2,0,3,2,445,0.7393258213996887
2,0,3,3,440,0.6909090876579285
2,1,0,0,432,0.44675925374031067
2,1,0,1,427,0.49180328845977783
2,1,0,2,436,0.47706422209739685
2,1,0,3,429,0.4825174808502197
2,1,1,0,427,0.45199063420295715
2,1,1,1,417,0.47961631417274475
2,1,1,2,432,0.46064814925193787
2,1,1,3,416,0.45673078298568726
2,1,2,0,433,0.43879908323287964
2,1,2,1,454,0.4471365511417389
2,1,2,2,452,0.46238937973976135
2,1,2,3,420,0.43809524178504944
2,1,3,0,439,0.4396355450153351
2,1,3,1,463,0.4362851083278656
2,1,3,2,445,0.44269663095474243
2,1,3,3,440,0.4477272629737854
2,2,0,0,432,0.5347222089767456
2,2,0,1,427,0.47306790947914124
2,2,0,2,436,0.5137614607810974
2,2,0,3,429,0.5221444964408875
2,2,1,0,427,0.5081967115402222
2,2,1,1,417,0.4892086386680603
2,2,1,2,432,0.5115740895271301
2,2,1,3,416,0.5240384340286255
2,2,2,0,433,0.5011547207832336
2,2,2,1,454,0.48458150029182434
2,2,2,2,452,0.491150438785553
2,2,2,3,420,0.4952380955219269
2,2,3,0,439,0.5125284790992737
2,2,3,1,463,0.4773218035697937
2,2,3,2,445,0.516853928565979
2,2,3,3,440,0.5136363506317139
2,3,0,0,432,0.6712962985038757
2,3,0,1,427,0.6791568994522095
2,3,0,2,436,0.6490825414657593
2,3,0,3,429,0.6526806354522705
2,3,1,0,427,0.6299765706062317
2,3,1,1,417,0.6474820375442505
2,3,1,2,432,0.6412037014961243
2,3,1,3,416,0.6370192170143127
2,3,2,0,433,0.6351039409637451
2,3,2,1,454,0.6321585774421692
2,3,2,2,452,0.6592920422554016
2,3,2,3,420,0.6499999761581421
2,3,3,0,439,0.6423690319061279
2,3,3,1,463,0.6393088698387146
2,3,3,2,445,0.6539325714111328
2,3,3,3,440,0.6431818008422852
2,4,0,0,432,0.5810185074806213
2,4,0,1,427,0.5807962417602539
2,4,0,2,436,0.5825688242912292
2,4,0,3,429,0.5710955858230591
2,4,1,0,427,0.5761123895645142
2,4,1,1,417,0.5515587329864502
2,4,1,2,432,0.5694444179534912
2,4,1,3,416,0.5721153616905212
2,4,2,0,433,0.5519630312919617
2,4,2,1,454,0.5330396294593811
2,4,2,2,452,0.5265486836433411
2,4,2,3,420,0.5547618865966797
2,4,3,0,439,0.5854213833808899
2,4,3,1,463,0.5485960841178894
2,4,3,2,445,0.615730345249176
2,4,3,3,440,0.543181836605072
2,5,0,0,432,0.5717592835426331
2,5,0,1,427,0.5807962417602539
2,5,0,2,436,0.5619266033172607
2,5,0,3,429,0.5804196000099182
2,5,1,0,427,0.5597189664840698
2,5,1,1,417,0.5491606593132019
2,5,1,2,432,0.5393518805503845
2,5,1,3,416,0.5288461446762085
2,5,2,0,433,0.556581974029541
2,5,2,1,454,0.5308369994163513
2,5,2,2,452,0.5398229956626892
2,5,2,3,420,0.5357142686843872
2,5,3,0,439,0.5261958837509155
2,5,3,1,463,0.5248380303382874
2,5,3,2,445,0.5573033690452576
2,5,3,3,440,0.5295454263687134
2,6,0,0,432,0.6435185074806213
