cluster,c2_channel,patch_u,patch_v,count,coverage
0,4,1,0,2287,0.3410581648349762
0,4,1,1,2288,0.3247377574443817
0,4,1,2,2289,0.32241153717041016
0,4,1,3,2304,0.3311631977558136
0,4,2,0,2328,0.3333333432674408
0,4,2,1,2371,0.3104175329208374
0,4,2,2,2249,0.32325479388237
0,4,2,3,2344,0.3152730464935303
0,4,3,0,2432,0.32113486528396606
0,4,3,1,2394,0.31829574704170227
0,4,3,2,2395,0.3265135586261749
0,4,3,3,2388,0.31448912620544434
0,5,0,0,2220,0.3256756663322449
0,5,0,1,2192,0.32162410020828247
0,5,0,2,2198,0.34485897421836853
0,5,0,3,2268,0.3236331641674042
0,5,1,0,2287,0.327066034078598
0,5,1,1,2288,0.3090035021305084
0,5,1,2,2289,0.3228484094142914
0,5,1,3,2304,0.3342013955116272
0,5,2,0,2328,0.3161512017250061
0,5,2,1,2371,0.3066216707229614
0,5,2,2,2249,0.31480658054351807
0,5,2,3,2344,0.30930033326148987
0,5,3,0,2432,0.30550986528396606
0,5,3,1,2394,0.2994987368583679
0,5,3,2,2395,0.3164927065372467
0,5,3,3,2388,0.311557799577713
0,6,0,0,2220,0.37342342734336853
0,6,0,1,2192,0.3654197156429291
0,6,0,2,2198,0.3648771643638611
0,6,0,3,2268,0.36243385076522827
0,6,1,0,2287,0.3668561577796936
0,6,1,1,2288,0.34396854043006897
0,6,1,2,2289,0.35998252034187317
0,6,1,3,2304,0.3589409589767456
0,6,2,0,2328,0.36640894412994385
0,6,2,1,2371,0.34584563970565796
0,6,2,2,2249,0.36016008257865906
0,6,2,3,2344,0.35708191990852356
0,6,3,0,2432,0.35361841320991516
0,6,3,1,2394,0.34544694423675537
0,6,3,2,2395,0.34780794382095337
0,6,3,3,2388,0.3475711941719055
0,7,0,0,2220,0.3590089976787567
0,7,0,1,2192,0.35583940148353577
0,7,0,2,2198,0.3498634994029999
0,7,0,3,2268,0.35361552238464355
0,7,1,0,2287,0.3436816930770874
0,7,1,1,2288,0.3395979106426239
0,7,1,2,2289,0.34949758648872375
0,7,1,3,2304,0.3506944477558136
0,7,2,0,2328,0.3505154550075531
0,7,2,1,2371,0.3125263750553131
0,7,2,2,2249,0.3383726179599762
0,7,2,3,2344,0.32081910967826843
0,7,3,0,2432,0.3318256437778473
0,7,3,1,2394,0.3324979245662689
0,7,3,2,2395,0.3265135586261749
0,7,3,3,2388,0.32495811581611633
0,8,0,0,2220,0.35045045614242554
0,8,0,1,2192,0.3480839431285858
0,8,0,2,2198,0.3494085669517517
0,8,0,3,2268,0.34656083583831787
0,8,1,0,2287,0.36073458194732666
0,8,1,1,2288,0.3369755148887634
0,8,1,2,2289,0.34250763058662415
0,8,1,3,2304,0.3472222089767456
0,8,2,0,2328,0.3449312746524811
0,8,2,1,2371,0.32011809945106506
0,8,2,2,2249,0.3414851129055023
0,8,2,3,2344,0.32593855261802673
0,8,3,0,2432,0.3153782784938812
0,8,3,1,2394,0.3266499638557434
0,8,3,2,2395,0.32400834560394287
0,8,3,3,2388,0.31616416573524475
0,9,0,0,2220,0.32477477192878723
0,9,0,1,2192,0.3179744482040405
0,9,0,2,2198,0.3353048264980316
0,9,0,3,2268,0.3245149850845337
0,9,1,0,2287,0.3261915147304535
0,9,1,1,2288,0.3116258680820465
0,9,1,2,2289,0.2996941804885864
0,9,1,3,2304,0.3224826455116272
0,9,2,0,2328,0.3170103132724762
0,9,2,1,2371,0.3045128583908081
0,9,2,2,2249,0.3108048141002655
0,9,2,3,2344,0.2969283163547516
0,9,3,0,2432,0.30263158679008484
0,9,3,1,2394,0.3086884021759033
0,9,3,2,2395,0.30438414216041565
0,9,3,3,2388,0.29061976075172424
0,10,0,0,2220,0.2914414405822754
0,10,0,1,2192,0.2810218930244446
0,10,0,2,2198,0.2898089289665222
0,10,0,3,2268,0.29100528359413147
0,10,1,0,2287,0.29689550399780273
0,10,1,1,2288,0.27491259574890137
0,10,1,2,2289,0.27479249238967896
0,10,1,3,2304,0.2821180522441864
0,10,2,0,2328,0.28951889276504517
0,10,2,1,2371,0.2762547433376312
0,10,2,2,2249,0.2854602038860321
0,10,2,3,2344,0.28114333748817444
0,10,3,0,2432,0.26480263471603394
0,10,3,1,2394,0.26023390889167786
0,10,3,2,2395,0.27014613151550293
0,10,3,3,2388,0.2717755436897278
0,11,0,0,2220,0.29684683680534363
0,11,0,1,2192,0.2846715450286865
0,11,0,2,2198,0.2848043739795685
0,11,0,3,2268,0.28924161195755005
0,11,1,0,2287,0.27634456753730774
0,11,1,1,2288,0.2788461446762085
0,11,1,2,2289,0.28178244829177856
0,11,1,3,2304,0.2808159589767456
0,11,2,0,2328,0.28221648931503296
0,11,2,1,2371,0.2669759690761566
0,11,2,2,2249,0.28412628173828125
0,11,2,3,2344,0.27474403381347656
0,11,3,0,2432,0.26726973056793213
0,11,3,1,2394,0.268588125705719
0,11,3,2,2395,0.2776618003845215
0,11,3,3,2388,0.2592127323150635
0,12,0,0,2220,0.29054054617881775
0,12,0,1,2192,0.2846715450286865
0,12,0,2,2198,0.28616923093795776
0,12,0,3,2268,0.29012346267700195
0,12,1,0,2287,0.2877131700515747
0,12,1,1,2288,0.27010488510131836
0,12,1,2,2289,0.2791612148284912
0,12,1,3,2304,0.2855902910232544
0,12,2,0,2328,0.27147766947746277
0,12,2,1,2371,0.2661324441432953
0,12,2,2,2249,0.28901734948158264
0,12,2,3,2344,0.28114333748817444
0,12,3,0,2432,0.2771381437778473
0,12,3,1,2394,0.2777777910232544
0,12,3,2,2395,0.2768267095088959
0,12,3,3,2388,0.2751256227493286
0,13,0,0,2220,0.3468468487262726
0,13,0,1,2192,0.3549270033836365
0,13,0,2,2198,0.36078253388404846
0,13,0,3,2268,0.3522927761077881
0,13,1,0,2287,0.35111498832702637
0,13,1,1,2288,0.33085665106773376
0,13,1,2,2289,0.3320227265357971
0,13,1,3,2304,0.3415798544883728
0,13,2,0,2328,0.3389175236225128
0,13,2,1,2371,0.33572331070899963
0,13,2,2,2249,0.3490440249443054
0,13,2,3,2344,0.32593855261802673
0,13,3,0,2432,0.33429276943206787
0,13,3,1,2394,0.32706767320632935
0,13,3,2,2395,0.3298538625240326
0,13,3,3,2388,0.3350083827972412
0,14,0,0,2220,0.3427927792072296
0,14,0,1,2192,0.34534671902656555
0,14,0,2,2198,0.35532301664352417
0,14,0,3,2268,0.354938268661499
0,14,1,0,2287,0.3463051915168762
0,14,1,1,2288,0.3299825191497803
0,14,1,2,2289,0.32022717595100403
0,14,1,3,2304,0.3298611044883728
0,14,2,0,2328,0.34192439913749695
0,14,2,1,2371,0.3230704367160797
0,14,2,2,2249,0.33437082171440125
0,14,2,3,2344,0.3361774682998657
0,14,3,0,2432,0.3244243562221527
0,14,3,1,2394,0.3253968358039856
0,14,3,2,2395,0.32359081506729126
0,14,3,3,2388,0.32495811581611633
0,15,0,0,2220,0.29504504799842834
0,15,0,1,2192,0.30337589979171753
0,15,0,2,2198,0.3016378581523895
0,15,0,3,2268,0.28703704476356506
0,15,1,0,2287,0.2947092354297638
0,15,1,1,2288,0.2788461446762085
0,15,1,2,2289,0.2922673523426056
0,15,1,3,2304,0.3025173544883728
0,15,2,0,2328,0.30670103430747986
0,15,2,1,2371,0.29101645946502686
0,15,2,2,2249,0.2947976887226105
0,15,2,3,2344,0.2773037552833557
0,15,3,0,2432,0.29111841320991516
0,15,3,1,2394,0.28279030323028564
0,15,3,2,2395,0.2881002128124237
0,15,3,3,2388,0.27805694937705994
0,16,0,0,2220,0.2612612545490265
0,16,0,1,2192,0.26824817061424255
0,16,0,2,2198,0.268425852060318
0,16,0,3,2268,0.2680776119232178
0,16,1,0,2287,0.26278966665267944
0,16,1,1,2288,0.2556818127632141
0,16,1,2,2289,0.26780253648757935
0,16,1,3,2304,0.2599826455116272
0,16,2,0,2328,0.26932990550994873
0,16,2,1,2371,0.25263601541519165
0,16,2,2,2249,0.27434414625167847
0,16,2,3,2344,0.2589590549468994
0,16,3,0,2432,0.25986841320991516
0,16,3,1,2394,0.2539682686328888
0,16,3,2,2395,0.2597077190876007
0,16,3,3,2388,0.24790619313716888
0,17,0,0,2220,0.3639639616012573
0,17,0,1,2192,0.3645072877407074
0,17,0,2,2198,0.3721565008163452
0,17,0,3,2268,0.36948853731155396
0,17,1,0,2287,0.37035417556762695
0,17,1,1,2288,0.3618881106376648
0,17,1,2,2289,0.3604193925857544
0,17,1,3,2304,0.3676215410232544
0,17,2,0,2328,0.3414948582649231
0,17,2,1,2371,0.3500632643699646
0,17,2,2,2249,0.3610493540763855
0,17,2,3,2344,0.3553754389286041
0,17,3,0,2432,0.34210526943206787
0,17,3,1,2394,0.3550542891025543
0,17,3,2,2395,0.3453027009963989
0,17,3,3,2388,0.3320770561695099
0,18,0,0,2220,0.36891892552375793
0,18,0,1,2192,0.37545621395111084
0,18,0,2,2198,0.37306642532348633
0,18,0,3,2268,0.37037035822868347
0,18,1,0,2287,0.3659816384315491
0,18,1,1,2288,0.3448426425457001
0,18,1,2,2289,0.3669724762439728
0,18,1,3,2304,0.3658854067325592
0,18,2,0,2328,0.35652920603752136
0,18,2,1,2371,0.3428933024406433
0,18,2,2,2249,0.35704758763313293
0,18,2,3,2344,0.35708191990852356
0,18,3,0,2432,0.3359375
0,18,3,1,2394,0.36131995916366577
0,18,3,2,2395,0.3490605354309082
0,18,3,3,2388,0.35092127323150635
0,19,0,0,2220,0.4144144058227539
0,19,0,1,2192,0.41423356533050537
0,19,0,2,2198,0.42584168910980225
0,19,0,3,2268,0.42019400000572205
0,19,1,0,2287,0.439003050327301
0,19,1,1,2288,0.4130244851112366
0,19,1,2,2289,0.41590213775634766
0,19,1,3,2304,0.4210069477558136
0,19,2,0,2328,0.41881442070007324
0,19,2,1,2371,0.4129059612751007
0,19,2,2,2249,0.419297456741333
0,19,2,3,2344,0.3993174135684967
0,19,3,0,2432,0.3947368562221527
0,19,3,1,2394,0.40643274784088135
0,19,3,2,2395,0.40250521898269653
0,19,3,3,2388,0.38819095492362976
1,0,0,0,2390,0.4037656784057617
1,0,0,1,2407,0.3788948953151703
1,0,0,2,2433,0.37525689601898193
1,0,0,3,2324,0.38511186838150024
1,0,1,0,2620,0.36183205246925354
1,0,1,1,2556,0.3571987450122833
1,0,1,2,2638,0.3525398075580597
1,0,1,3,2547,0.37416568398475647
1,0,2,0,2644,0.37367624044418335
1,0,2,1,2648,0.3530966639518738
1,0,2,2,2701,0.33802294731140137
1,0,2,3,2594,0.36314570903778076
1,0,3,0,2681,0.37187618017196655
1,0,3,1,2679,0.3594624996185303
1,0,3,2,2710,0.35645756125450134
1,0,3,3,2621,0.3769553601741791
1,1,0,0,2390,0.39707112312316895
1,1,0,1,2407,0.3876194357872009
1,1,0,2,2433,0.3884093761444092
1,1,0,3,2324,0.3859724700450897
1,1,1,0,2620,0.3717557191848755
1,1,1,1,2556,0.35446009039878845
1,1,1,2,2638,0.3517816662788391
1,1,1,3,2547,0.37652140855789185
1,1,2,0,2644,0.37178516387939453
1,1,2,1,2648,0.35725075006484985
1,1,2,2,2701,0.34468716382980347
1,1,2,3,2594,0.36545875668525696
1,1,3,0,2681,0.3618052899837494
1,1,3,1,2679,0.35983577370643616
1,1,3,2,2710,0.3649446368217468
1,1,3,3,2621,0.3765738308429718
1,2,0,0,2390,0.46987447142601013
1,2,0,1,2407,0.4624013304710388
1,2,0,2,2433,0.4517057240009308
1,2,0,3,2324,0.4651463031768799
1,2,1,0,2620,0.4435114562511444
1,2,1,1,2556,0.4550078213214874
1,2,1,2,2638,0.452994704246521
1,2,1,3,2547,0.4719277620315552
1,2,2,0,2644,0.4489409923553467
1,2,2,1,2648,0.44108760356903076
1,2,2,2,2701,0.4450203776359558
1,2,2,3,2594,0.45412489771842957
1,2,3,0,2681,0.44274523854255676
1,2,3,1,2679,0.4479283392429352
1,2,3,2,2710,0.446494460105896
1,2,3,3,2621,0.46089279651641846
1,3,0,0,2390,0.4322175681591034
1,3,0,1,2407,0.4113003611564636
1,3,0,2,2433,0.41512537002563477
1,3,0,3,2324,0.4440619647502899
1,3,1,0,2620,0.40763360261917114
1,3,1,1,2556,0.41588419675827026
1,3,1,2,2638,0.40750569105148315
1,3,1,3,2547,0.4197094738483429
1,3,2,0,2644,0.4035552144050598
1,3,2,1,2648,0.4029456079006195
1,3,2,2,2701,0.40207329392433167
1,3,2,3,2594,0.41865843534469604
1,3,3,0,2681,0.40731069445610046
1,3,3,1,2679,0.4035087823867798
1,3,3,2,2710,0.39188191294670105
1,3,3,3,2621,0.4067150056362152
1,4,0,0,2390,0.3878661096096039
1,4,0,1,2407,0.37432488799095154
1,4,0,2,2433,0.37320181727409363
1,4,0,3,2324,0.3825301229953766
1,4,1,0,2620,0.3522900640964508
1,4,1,1,2556,0.3548513352870941
1,4,1,2,2638,0.3415466248989105
1,4,1,3,2547,0.3682764172554016
1,4,2,0,2644,0.3468230068683624
1,4,2,1,2648,0.35536253452301025
1,4,2,2,2701,0.3346908688545227
1,4,2,3,2594,0.3658442497253418
1,4,3,0,2681,0.358448326587677
1,4,3,1,2679,0.3449048101902008
1,4,3,2,2710,0.3490774929523468
1,4,3,3,2621,0.37046927213668823
1,5,0,0,2390,0.3828451931476593
1,5,0,1,2407,0.3759866952896118
1,5,0,2,2433,0.38060009479522705
1,5,0,3,2324,0.3889845013618469
1,5,1,0,2620,0.34541985392570496
1,5,1,1,2556,0.34859153628349304
1,5,1,2,2638,0.340030312538147
1,5,1,3,2547,0.360031396150589
1,5,2,0,2644,0.3543872833251953
1,5,2,1,2648,0.3466767370700836
1,5,2,2,2701,0.3383931815624237
1,5,2,3,2594,0.35620662569999695
1,5,3,0,2681,0.3606863021850586
1,5,3,1,2679,0.34863755106925964
1,5,3,2,2710,0.35719558596611023
1,5,3,3,2621,0.3681800961494446
1,6,0,0,2390,0.47531381249427795
1,6,0,1,2407,0.4636476933956146
1,6,0,2,2433,0.46773532032966614
1,6,0,3,2324,0.4634251296520233
1,6,1,0,2620,0.4484732747077942
1,6,1,1,2556,0.4405320882797241
1,6,1,2,2638,0.43479910492897034
1,6,1,3,2547,0.4554377794265747
1,6,2,0,2644,0.4481845796108246
1,6,2,1,2648,0.42975831031799316
1,6,2,2,2701,0.4202147424221039
1,6,2,3,2594,0.45720893144607544
1,6,3,0,2681,0.45430809259414673
1,6,3,1,2679,0.45278090238571167
1,6,3,2,2710,0.4416974186897278
1,6,3,3,2621,0.4448683559894562
1,7,0,0,2390,0.4564853608608246
1,7,0,1,2407,0.43581220507621765
1,7,0,2,2433,0.4467735290527344
1,7,0,3,2324,0.45567986369132996
1,7,1,0,2620,0.42480915784835815
1,7,1,1,2556,0.42331767082214355
1,7,1,2,2638,0.4363153874874115
1,7,1,3,2547,0.4334511160850525
1,7,2,0,2644,0.4421331286430359
1,7,2,1,2648,0.42824772000312805
1,7,2,2,2701,0.4102184474468231
1,7,2,3,2594,0.4286815822124481
1,7,3,0,2681,0.4199925363063812
1,7,3,1,2679,0.42515864968299866
1,7,3,2,2710,0.42583024501800537
1,7,3,3,2621,0.4330408275127411
1,8,0,0,2390,0.5481171607971191
1,8,0,1,2407,0.5616950392723083
1,8,0,2,2433,0.5569255948066711
1,8,0,3,2324,0.5662650465965271
1,8,1,0,2620,0.5225191116333008
1,8,1,1,2556,0.5336463451385498
1,8,1,2,2638,0.5341167449951172
1,8,1,3,2547,0.5394582152366638
1,8,2,0,2644,0.5260968208312988
1,8,2,1,2648,0.5264350175857544
1,8,2,2,2701,0.524620532989502
1,8,2,3,2594,0.5285273790359497
1,8,3,0,2681,0.5124953389167786
1,8,3,1,2679,0.5337812900543213
1,8,3,2,2710,0.5409594178199768
1,8,3,3,2621,0.5276612043380737
1,9,0,0,2390,0.38493722677230835
1,9,0,1,2407,0.3801412582397461
1,9,0,2,2433,0.37607890367507935
1,9,0,3,2324,0.3868330419063568
1,9,1,0,2620,0.35916030406951904
1,9,1,1,2556,0.35680750012397766
1,9,1,2,2638,0.3388931155204773
1,9,1,3,2547,0.3690616488456726
1,9,2,0,2644,0.3638426661491394
1,9,2,1,2648,0.344788521528244
1,9,2,2,2701,0.3432062268257141
1,9,2,3,2594,0.34734001755714417
1,9,3,0,2681,0.3636702597141266
1,9,3,1,2679,0.34639790654182434
1,9,3,2,2710,0.3531365394592285
1,9,3,3,2621,0.351774126291275
1,10,0,0,2390,0.35732218623161316
1,10,0,1,2407,0.3444121181964874
1,10,0,2,2433,0.34689682722091675
1,10,0,3,2324,0.35370051860809326
1,10,1,0,2620,0.32290077209472656
1,10,1,1,2556,0.30633804202079773
1,10,1,2,2638,0.318043977022171
1,10,1,3,2547,0.3317628502845764
1,10,2,0,2644,0.3248865306377411
1,10,2,1,2648,0.30891239643096924
1,10,2,2,2701,0.3061828911304474
1,10,2,3,2594,0.3226676881313324
1,10,3,0,2681,0.33271166682243347
1,10,3,1,2679,0.3195222020149231
1,10,3,2,2710,0.3129151165485382
1,10,3,3,2621,0.3216329514980316
1,11,0,0,2390,0.29205021262168884
1,11,0,1,2407,0.28126299381256104
1,11,0,2,2433,0.28976571559906006
1,11,0,3,2324,0.28829604387283325
1,11,1,0,2620,0.26526716351509094
1,11,1,1,2556,0.2766040563583374
1,11,1,2,2638,0.2642153203487396
1,11,1,3,2547,0.27483314275741577
1,11,2,0,2644,0.2655068039894104
1,11,2,1,2648,0.2609516680240631
1,11,2,2,2701,0.2580525875091553
1,11,2,3,2594,0.2725520431995392
1,11,3,0,2681,0.26408055424690247
1,11,3,1,2679,0.2612915337085724
1,11,3,2,2710,0.2678966820240021
1,11,3,3,2621,0.2708889842033386
1,12,0,0,2390,0.4046024978160858
1,12,0,1,2407,0.38720399141311646
1,12,0,2,2433,0.38388821482658386
1,12,0,3,2324,0.3941480219364166
1,12,1,0,2620,0.37328243255615234
1,12,1,1,2556,0.36776211857795715
1,12,1,2,2638,0.36087945103645325
1,12,1,3,2547,0.3835885226726532
1,12,2,0,2644,0.38048410415649414
1,12,2,1,2648,0.36253777146339417
1,12,2,2,2701,0.365790456533432
1,12,2,3,2594,0.3693138062953949
1,12,3,0,2681,0.3856769800186157
1,12,3,1,2679,0.37140724062919617
1,12,3,2,2710,0.3726937174797058
1,12,3,3,2621,0.3880198299884796
1,13,0,0,2390,0.38326358795166016
1,13,0,1,2407,0.3722476065158844
1,13,0,2,2433,0.3621043860912323
1,13,0,3,2324,0.3846815824508667
1,13,1,0,2620,0.3469465672969818
1,13,1,1,2556,0.35328638553619385
1,13,1,2,2638,0.349507212638855
1,13,1,3,2547,0.35060855746269226
1,13,2,0,2644,0.3543872833251953
1,13,2,1,2648,0.3300604224205017
1,13,2,2,2701,0.32654571533203125
1,13,2,3,2594,0.3442559838294983
1,13,3,0,2681,0.352480411529541
1,13,3,1,2679,0.33930569887161255
1,13,3,2,2710,0.3343173563480377
1,13,3,3,2621,0.351774126291275
1,14,0,0,2390,0.33807530999183655
1,14,0,1,2407,0.3340257704257965
1,14,0,2,2433,0.3341553509235382
1,14,0,3,2324,0.35757315158843994
1,14,1,0,2620,0.3061068654060364
1,14,1,1,2556,0.3094679117202759
1,14,1,2,2638,0.2979529798030853
1,14,1,3,2547,0.3203769028186798
1,14,2,0,2644,0.3180786669254303
1,14,2,1,2648,0.29531723260879517
1,14,2,2,2701,0.2913735508918762
1,14,2,3,2594,0.31765612959861755
1,14,3,0,2681,0.3222678005695343
1,14,3,1,2679,0.3075774610042572
1,14,3,2,2710,0.3129151165485382
1,14,3,3,2621,0.3300267159938812
1,15,0,0,2390,0.33974894881248474
1,15,0,1,2407,0.32945576310157776
1,15,0,2,2433,0.3275791108608246
1,15,0,3,2324,0.34251290559768677
1,15,1,0,2620,0.30572518706321716
1,15,1,1,2556,0.3043818473815918
1,15,1,2,2638,0.30060651898384094
1,15,1,3,2547,0.3191990554332733
1,15,2,0,2644,0.30900150537490845
1,15,2,1,2648,0.29720544815063477
1,15,2,2,2701,0.2939651906490326
1,15,2,3,2594,0.30493447184562683
1,15,3,0,2681,0.3162998855113983
1,15,3,1,2679,0.3012318015098572
1,15,3,2,2710,0.3107011020183563
1,15,3,3,2621,0.31400227546691895
1,16,0,0,2390,0.3359832763671875
1,16,0,1,2407,0.33984214067459106
1,16,0,2,2433,0.334977388381958
1,16,0,3,2324,0.33304646611213684
1,16,1,0,2620,0.311832070350647
1,16,1,1,2556,0.3149452209472656
1,16,1,2,2638,0.3043972849845886
1,16,1,3,2547,0.3066352605819702
1,16,2,0,2644,0.3040847182273865
1,16,2,1,2648,0.29758307337760925
1,16,2,2,2701,0.302480548620224
1,16,2,3,2594,0.33346182107925415
1,16,3,0,2681,0.3222678005695343
1,16,3,1,2679,0.32026875019073486
1,16,3,2,2710,0.3151291608810425
1,16,3,3,2621,0.3231590986251831
1,17,0,0,2390,0.4983263611793518
1,17,0,1,2407,0.4810968041419983
1,17,0,2,2433,0.4858199656009674
1,17,0,3,2324,0.4956970810890198
1,17,1,0,2620,0.47290077805519104
1,17,1,1,2556,0.4616588354110718
1,17,1,2,2638,0.4738438129425049
1,17,1,3,2547,0.4793875217437744
1,17,2,0,2644,0.4765506684780121
1,17,2,1,2648,0.45619335770606995
1,17,2,2,2701,0.45390596985816956
1,17,2,3,2594,0.47340014576911926
1,17,3,0,2681,0.48041775822639465
1,17,3,1,2679,0.46696528792381287
1,17,3,2,2710,0.46568265557289124
1,17,3,3,2621,0.47691720724105835
1,18,0,0,2390,0.49707111716270447
1,18,0,1,2407,0.4977149963378906
1,18,0,2,2433,0.5055487155914307
1,18,0,3,2324,0.5012908577919006
1,18,1,0,2620,0.46488550305366516
1,18,1,1,2556,0.47887325286865234
1,18,1,2,2638,0.4734647572040558
1,18,1,3,2547,0.4837063252925873
1,18,2,0,2644,0.4863842725753784
1,18,2,1,2648,0.47507554292678833
1,18,2,2,2701,0.46612367033958435
1,18,2,3,2594,0.48226678371429443
1,18,3,0,2681,0.48601266741752625
1,18,3,1,2679,0.48189622163772583
1,18,3,2,2710,0.48228782415390015
1,18,3,3,2621,0.49256008863449097
1,19,0,0,2390,0.3794979155063629
1,19,0,1,2407,0.3631075918674469
1,19,0,2,2433,0.3604603409767151
1,19,0,3,2324,0.37822720408439636
1,19,1,0,2620,0.34580153226852417
1,19,1,1,2556,0.34467917680740356
1,19,1,2,2638,0.34040939807891846
1,19,1,3,2547,0.3604240417480469
1,19,2,0,2644,0.36497730016708374
1,19,2,1,2648,0.33081570267677307
1,19,2,2,2701,0.3287671208381653
1,19,2,3,2594,0.35273709893226624
1,19,3,0,2681,0.3468855023384094
1,19,3,1,2679,0.34154534339904785
1,19,3,2,2710,0.3512915074825287
1,19,3,3,2621,0.35749712586402893
2,0,0,0,3797,0.20173820853233337
2,0,0,1,3663,0.20010919868946075
2,0,0,2,3603,0.19844573736190796
2,0,0,3,3778,0.2030174732208252
2,0,1,0,3601,0.20799778401851654
2,0,1,1,3518,0.19897669553756714
2,0,1,2,3494,0.2043503075838089
2,0,1,3,3615,0.20442600548267365
2,0,2,0,3607,0.2046021670103073
2,0,2,1,3500,0.19857142865657806
2,0,2,2,3485,0.20114777982234955
2,0,2,3,3614,0.19839513301849365
2,0,3,0,3791,0.20126615464687347
2,0,3,1,3636,0.19279427826404572
2,0,3,2,3612,0.20099668204784393
2,0,3,3,3674,0.21203048527240753
2,1,0,0,3797,0.18856991827487946
2,1,0,1,3663,0.18782418966293335
2,1,0,2,3603,0.18651123344898224
2,1,0,3,3778,0.1858125925064087
2,1,1,0,3601,0.18633712828159332
2,1,1,1,3518,0.18362705409526825
2,1,1,2,3494,0.18546079099178314
2,1,1,3,3615,0.1756569892168045
2,1,2,0,3607,0.1851954460144043
2,1,2,1,3500,0.18657143414020538
2,1,2,2,3485,0.18364419043064117
2,1,2,3,3614,0.1853901445865631
2,1,3,0,3791,0.18359272181987762
2,1,3,1,3636,0.1817931830883026
2,1,3,2,3612,0.178017720580101
2,1,3,3,3674,0.18481218814849854
2,2,0,0,3797,0.18988674879074097
2,2,0,1,3663,0.1796341836452484
2,2,0,2,3603,0.18595615029335022
2,2,0,3,3778,0.17972472310066223
2,2,1,0,3601,0.1924465447664261
2,2,1,1,3518,0.18419556319713593
2,2,1,2,3494,0.1886090487241745
2,2,1,3,3615,0.19114799797534943
2,2,2,0,3607,0.18630440533161163
2,2,2,1,3500,0.18371428549289703
2,2,2,2,3485,0.17905308306217194
2,2,2,3,3614,0.1867736577987671
2,2,3,0,3791,0.1814824640750885
2,2,3,1,3636,0.18674367666244507
2,2,3,2,3612,0.1863233596086502
2,2,3,3,3674,0.18345127999782562
2,3,0,0,3797,0.24045298993587494
2,3,0,1,3663,0.23314222693443298
2,3,0,2,3603,0.2184290885925293
2,3,0,3,3778,0.24139755964279175
2,3,1,0,3601,0.23160232603549957
2,3,1,1,3518,0.21972711384296417
2,3,1,2,3494,0.23268459737300873
2,3,1,3,3615,0.23347164690494537
2,3,2,0,3607,0.22095924615859985
2,3,2,1,3500,0.2297142893075943
2,3,2,2,3485,0.22754663228988647
