cluster,c2_channel,patch_u,patch_v,count,coverage
0,7,2,1,1159,0.35202762484550476
0,7,2,2,1161,0.33936262130737305
0,7,2,3,1118,0.3595706522464752
0,7,3,0,1155,0.36277055740356445
0,7,3,1,1192,0.35151007771492004
0,7,3,2,1182,0.3637901842594147
0,7,3,3,1177,0.3508920967578888
0,8,0,0,1093,0.36230558156967163
0,8,0,1,1078,0.3608534336090088
0,8,0,2,1111,0.35823583602905273
0,8,0,3,1083,0.35826408863067627
0,8,1,0,1139,0.32045653462409973
0,8,1,1,1079,0.3521779477596283
0,8,1,2,1143,0.3167104125022888
0,8,1,3,1112,0.3489208519458771
0,8,2,0,1144,0.3225524425506592
0,8,2,1,1159,0.33045729994773865
0,8,2,2,1161,0.3281653821468353
0,8,2,3,1118,0.3157424032688141
0,8,3,0,1155,0.32034632563591003
0,8,3,1,1192,0.3221476376056671
0,8,3,2,1182,0.336717426776886
0,8,3,3,1177,0.32115548849105835
0,9,0,0,1093,0.41994509100914
0,9,0,1,1078,0.3868274688720703
0,9,0,2,1111,0.38163816928863525
0,9,0,3,1083,0.3951985239982605
0,9,1,0,1139,0.3766461908817291
0,9,1,1,1079,0.377201110124588
0,9,1,2,1143,0.39807525277137756
0,9,1,3,1112,0.37050360441207886
0,9,2,0,1144,0.375
0,9,2,1,1159,0.37100949883461
0,9,2,2,1161,0.39018088579177856
0,9,2,3,1118,0.3703041076660156
0,9,3,0,1155,0.36883115768432617
0,9,3,1,1192,0.3590604066848755
0,9,3,2,1182,0.37140440940856934
0,9,3,3,1177,0.3797791004180908
0,10,0,0,1093,0.3870082199573517
0,10,0,1,1078,0.37940630316734314
0,10,0,2,1111,0.34383437037467957
0,10,0,3,1083,0.35918745398521423
0,10,1,0,1139,0.34152767062187195
0,10,1,1,1079,0.38276180624961853
0,10,1,2,1143,0.35433071851730347
0,10,1,3,1112,0.3624100685119629
0,10,2,0,1144,0.3496503531932831
0,10,2,1,1159,0.3459879159927368
0,10,2,2,1161,0.3617570996284485
0,10,2,3,1118,0.3488371968269348
0,10,3,0,1155,0.35670995712280273
0,10,3,1,1192,0.36073824763298035
0,10,3,2,1182,0.37055838108062744
0,10,3,3,1177,0.3457943797111511
0,11,0,0,1093,0.5526074767112732
0,11,0,1,1078,0.5454545617103577
0,11,0,2,1111,0.541854202747345
0,11,0,3,1083,0.5512465238571167
0,11,1,0,1139,0.49868306517601013
0,11,1,1,1079,0.5430954694747925
0,11,1,2,1143,0.530183732509613
0,11,1,3,1112,0.5170863270759583
0,11,2,0,1144,0.5148601531982422
0,11,2,1,1159,0.5211389064788818
0,11,2,2,1161,0.5348837375640869
0,11,2,3,1118,0.5143112540245056
0,11,3,0,1155,0.523809552192688
0,11,3,1,1192,0.551174521446228
0,11,3,2,1182,0.5313028693199158
0,11,3,3,1177,0.5080713629722595
0,12,0,0,1093,0.38243368268013
0,12,0,1,1078,0.37569573521614075
0,12,0,2,1111,0.3663366436958313
0,12,0,3,1083,0.371191143989563
0,12,1,0,1139,0.3564530313014984
0,12,1,1,1079,0.3577386438846588
0,12,1,2,1143,0.34645670652389526
0,12,1,3,1112,0.35701438784599304
0,12,2,0,1144,0.34353145956993103
0,12,2,1,1159,0.33304572105407715
0,12,2,2,1161,0.33591732382774353
0,12,2,3,1118,0.3443649411201477
0,12,3,0,1155,0.3549783527851105
0,12,3,1,1192,0.34479865431785583
0,12,3,2,1182,0.3587140440940857
0,12,3,3,1177,0.34239593148231506
0,13,0,0,1093,0.4830740988254547
0,13,0,1,1078,0.4962894320487976
0,13,0,2,1111,0.48064807057380676
0,13,0,3,1083,0.4838411808013916
0,13,1,0,1139,0.45215100049972534
0,13,1,1,1079,0.46987950801849365
0,13,1,2,1143,0.48206475377082825
0,13,1,3,1112,0.48021581768989563
0,13,2,0,1144,0.4545454680919647
0,13,2,1,1159,0.4831751585006714
0,13,2,2,1161,0.4521963894367218
0,13,2,3,1118,0.4633273780345917
0,13,3,0,1155,0.47445887327194214
0,13,3,1,1192,0.46979865431785583
0,13,3,2,1182,0.4830795228481293
0,13,3,3,1177,0.4876805543899536
0,14,0,0,1093,0.40164685249328613
0,14,0,1,1078,0.4332096576690674
0,14,0,2,1111,0.40954095125198364
0,14,0,3,1083,0.41828253865242004
0,14,1,0,1139,0.39771729707717896
0,14,1,1,1079,0.4142724871635437
0,14,1,2,1143,0.4155730605125427
0,14,1,3,1112,0.39478418231010437
0,14,2,0,1144,0.38199299573898315
0,14,2,1,1159,0.4046591818332672
0,14,2,2,1161,0.39793282747268677
0,14,2,3,1118,0.3720930218696594
0,14,3,0,1155,0.3757575750350952
0,14,3,1,1192,0.3850671052932739
0,14,3,2,1182,0.4094754755496979
0,14,3,3,1177,0.38147833943367004
0,15,0,0,1093,0.34034767746925354
0,15,0,1,1078,0.3256029784679413
0,15,0,2,1111,0.32763275504112244
0,15,0,3,1083,0.33979687094688416
0,15,1,0,1139,0.3169446885585785
0,15,1,1,1079,0.33364227414131165
0,15,1,2,1143,0.3044619560241699
0,15,1,3,1112,0.326438844203949
0,15,2,0,1144,0.31381118297576904
0,15,2,1,1159,0.3123382329940796
0,15,2,2,1161,0.3014642596244812
0,15,2,3,1118,0.3103756606578827
0,15,3,0,1155,0.3082250952720642
0,15,3,1,1192,0.31375840306282043
0,15,3,2,1182,0.3079526126384735
0,15,3,3,1177,0.30841121077537537
0,16,0,0,1093,0.42909422516822815
0,16,0,1,1078,0.44341373443603516
0,16,0,2,1111,0.42934292554855347
0,16,0,3,1083,0.4487534761428833
0,16,1,0,1139,0.431957870721817
0,16,1,1,1079,0.43651530146598816
0,16,1,2,1143,0.4234470725059509
0,16,1,3,1112,0.3974820077419281
0,16,2,0,1144,0.4204545319080353
0,16,2,1,1159,0.42364105582237244
0,16,2,2,1161,0.4194659888744354
0,16,2,3,1118,0.39892664551734924
0,16,3,0,1155,0.42683982849121094
0,16,3,1,1192,0.43036913871765137
0,16,3,2,1182,0.4306260645389557
0,16,3,3,1177,0.4069668650627136
0,17,0,0,1093,0.4419030249118805
0,17,0,1,1078,0.4276437759399414
0,17,0,2,1111,0.4104410409927368
0,17,0,3,1083,0.42566943168640137
0,17,1,0,1139,0.3933274745941162
0,17,1,1,1079,0.40222427248954773
0,17,1,2,1143,0.38320210576057434
0,17,1,3,1112,0.3965827226638794
0,17,2,0,1144,0.39335665106773376
0,17,2,1,1159,0.3908541798591614
0,17,2,2,1161,0.40310078859329224
0,17,2,3,1118,0.39355993270874023
0,17,3,0,1155,0.3835497796535492
0,17,3,1,1192,0.39261746406555176
0,17,3,2,1182,0.3993231952190399
0,17,3,3,1177,0.3840271830558777
0,18,0,0,1093,0.4867337644100189
0,18,0,1,1078,0.5204081535339355
0,18,0,2,1111,0.48154816031455994
0,18,0,3,1083,0.49861496686935425
0,18,1,0,1139,0.46180859208106995
0,18,1,1,1079,0.4800741374492645
0,18,1,2,1143,0.46631669998168945
0,18,1,3,1112,0.48111510276794434
0,18,2,0,1144,0.48164334893226624
0,18,2,1,1159,0.4633304476737976
0,18,2,2,1161,0.475452184677124
0,18,2,3,1118,0.4794275462627411
0,18,3,0,1155,0.4865800738334656
0,18,3,1,1192,0.48238253593444824
0,18,3,2,1182,0.4720812141895294
0,18,3,3,1177,0.46219199895858765
0,19,0,0,1093,0.35041171312332153
0,19,0,1,1078,0.3682745695114136
0,19,0,2,1111,0.34023401141166687
0,19,0,3,1083,0.34256693720817566
0,19,1,0,1139,0.32309043407440186
0,19,1,1,1079,0.330861896276474
0,19,1,2,1143,0.3324584364891052
0,19,1,3,1112,0.3273381292819977
0,19,2,0,1144,0.34003496170043945
0,19,2,1,1159,0.3201035261154175
0,19,2,2,1161,0.3212747573852539
0,19,2,3,1118,0.3148479461669922
0,19,3,0,1155,0.3255411386489868
0,19,3,1,1192,0.3280201256275177
0,19,3,2,1182,0.3299492299556732
0,19,3,3,1177,0.336448609828949
1,0,0,0,2307,0.2544429898262024
1,0,0,1,2234,0.25425246357917786
1,0,0,2,2230,0.256502240896225
1,0,0,3,2339,0.25951260328292847
1,0,1,0,2357,0.2626219689846039
1,0,1,1,2245,0.24053451418876648
1,0,1,2,2255,0.25321507453918457
1,0,1,3,2335,0.262098491191864
1,0,2,0,2449,0.2645978033542633
1,0,2,1,2272,0.24955986440181732
1,0,2,2,2283,0.24923346936702728
1,0,2,3,2372,0.24957841634750366
1,0,3,0,2542,0.2521636486053467
1,0,3,1,2339,0.2445489466190338
1,0,3,2,2431,0.2525709569454193
1,0,3,3,2518,0.2525814175605774
1,1,0,0,2307,0.231035977602005
1,1,0,1,2234,0.2287376970052719
1,1,0,2,2230,0.21614350378513336
1,1,0,3,2339,0.22830268740653992
1,1,1,0,2357,0.22655919194221497
1,1,1,1,2245,0.21781736612319946
1,1,1,2,2255,0.22084257006645203
1,1,1,3,2335,0.2252676635980606
1,1,2,0,2449,0.22498978674411774
1,1,2,1,2272,0.2279929518699646
1,1,2,2,2283,0.21681997179985046
1,1,2,3,2372,0.22639122605323792
1,1,3,0,2542,0.23249410092830658
1,1,3,1,2339,0.22530996799468994
1,1,3,2,2431,0.22542163729667664
1,1,3,3,2518,0.22398729622364044
1,2,0,0,2307,0.2349371463060379
1,2,0,1,2234,0.24171888828277588
1,2,0,2,2230,0.24260090291500092
1,2,0,3,2339,0.2445489466190338
1,2,1,0,2357,0.241408571600914
1,2,1,1,2245,0.23697105050086975
1,2,1,2,2255,0.24611973762512207
1,2,1,3,2335,0.2458244115114212
1,2,2,0,2449,0.2482645958662033
1,2,2,1,2272,0.2354753464460373
1,2,2,2,2283,0.2417871206998825
1,2,2,3,2372,0.24620573222637177
1,2,3,0,2542,0.24311566352844238
1,2,3,1,2339,0.24625907838344574
1,2,3,2,2431,0.247223362326622
1,2,3,3,2518,0.23868149518966675
1,3,0,0,2307,0.27004769444465637
1,3,0,1,2234,0.2654431462287903
1,3,0,2,2230,0.2457399070262909
1,3,0,3,2339,0.25737494230270386
1,3,1,0,2357,0.26219770312309265
1,3,1,1,2245,0.25033408403396606
1,3,1,2,2255,0.25232815742492676
1,3,1,3,2335,0.2578158378601074
1,3,2,0,2449,0.2560228705406189
1,3,2,1,2272,0.25660210847854614
1,3,2,2,2283,0.25054752826690674
1,3,2,3,2372,0.2622259557247162
1,3,3,0,2542,0.2517702579498291
1,3,3,1,2339,0.2565198838710785
1,3,3,2,2431,0.2583298981189728
1,3,3,3,2518,0.2498014271259308
1,4,0,0,2307,0.22930212318897247
1,4,0,1,2234,0.22829006612300873
1,4,0,2,2230,0.23721973598003387
1,4,0,3,2339,0.23001281917095184
1,4,1,0,2357,0.23462027311325073
1,4,1,1,2245,0.21692650020122528
1,4,1,2,2255,0.22305986285209656
1,4,1,3,2335,0.23426124453544617
1,4,2,0,2449,0.22988975048065186
1,4,2,1,2272,0.23019365966320038
1,4,2,2,2283,0.22601839900016785
1,4,2,3,2372,0.22892074286937714
1,4,3,0,2542,0.22423288226127625
1,4,3,1,2339,0.22830268740653992
1,4,3,2,2431,0.2258329838514328
1,4,3,3,2518,0.23431295156478882
1,5,0,0,2307,0.23710446059703827
1,5,0,1,2234,0.2412712574005127
1,5,0,2,2230,0.2273542582988739
1,5,0,3,2339,0.24540401995182037
1,5,1,0,2357,0.2354688197374344
1,5,1,1,2245,0.23207126557826996
1,5,1,2,2255,0.226607546210289
1,5,1,3,2335,0.2398286908864975
1,5,2,0,2449,0.22662311792373657
1,5,2,1,2272,0.2332746535539627
1,5,2,2,2283,0.23609286546707153
1,5,2,3,2372,0.23482292890548706
1,5,3,0,2542,0.23328088223934174
1,5,3,1,2339,0.23001281917095184
1,5,3,2,2431,0.2431098371744156
1,5,3,3,2518,0.23471008241176605
1,6,0,0,2307,0.2622453272342682
1,6,0,1,2234,0.27170994877815247
1,6,0,2,2230,0.26233184337615967
1,6,0,3,2339,0.26934587955474854
1,6,1,0,2357,0.2660161256790161
1,6,1,1,2245,0.25077950954437256
1,6,1,2,2255,0.26696231961250305
1,6,1,3,2335,0.26295503973960876
1,6,2,0,2449,0.2556145489215851
1,6,2,1,2272,0.25660210847854614
1,6,2,2,2283,0.251861572265625
1,6,2,3,2372,0.27107927203178406
1,6,3,0,2542,0.263965368270874
1,6,3,1,2339,0.27148354053497314
1,6,3,2,2431,0.25627315044403076
1,6,3,3,2518,0.27482128143310547
1,7,0,0,2307,0.2687472999095917
1,7,0,1,2234,0.2654431462287903
1,7,0,2,2230,0.2641255557537079
1,7,0,3,2339,0.26464301347732544
1,7,1,0,2357,0.25625795125961304
1,7,1,1,2245,0.25567927956581116
1,7,1,2,2255,0.2776053249835968
1,7,1,3,2335,0.26381155848503113
1,7,2,0,2449,0.2568395137786865
1,7,2,1,2272,0.26056337356567383
1,7,2,2,2283,0.26938238739967346
1,7,2,3,2372,0.25758853554725647
1,7,3,0,2542,0.2553107738494873
1,7,3,1,2339,0.26891833543777466
1,7,3,2,2431,0.25421637296676636
1,7,3,3,2518,0.25853851437568665
1,8,0,0,2307,0.2795838713645935
1,8,0,1,2234,0.28469112515449524
1,8,0,2,2230,0.28834080696105957
1,8,0,3,2339,0.2744762599468231
1,8,1,0,2357,0.26941025257110596
1,8,1,1,2245,0.2712695002555847
1,8,1,2,2255,0.2771618664264679
1,8,1,3,2335,0.2770878076553345
1,8,2,0,2449,0.29032257199287415
1,8,2,1,2272,0.27684858441352844
1,8,2,2,2283,0.27945685386657715
1,8,2,3,2372,0.2668634057044983
1,8,3,0,2542,0.2753737270832062
1,8,3,1,2339,0.28259938955307007
1,8,3,2,2431,0.27807486057281494
1,8,3,3,2518,0.2644956409931183
1,9,0,0,2307,0.2726484537124634
1,9,0,1,2234,0.2685765326023102
1,9,0,2,2230,0.280269056558609
1,9,0,3,2339,0.2697733938694
1,9,1,0,2357,0.2728044092655182
1,9,1,1,2245,0.26503339409828186
1,9,1,2,2255,0.25898003578186035
1,9,1,3,2335,0.27152034640312195
1,9,2,0,2449,0.26663944125175476
1,9,2,1,2272,0.27156689763069153
1,9,2,2,2283,0.2698204219341278
1,9,2,3,2372,0.2554806172847748
1,9,3,0,2542,0.2588512897491455
1,9,3,1,2339,0.26421546936035156
1,9,3,2,2431,0.26861372590065
1,9,3,3,2518,0.26687848567962646
1,10,0,0,2307,0.231035977602005
1,10,0,1,2234,0.23589973151683807
1,10,0,2,2230,0.22331838309764862
1,10,0,3,2339,0.23471568524837494
1,10,1,0,2357,0.22613491117954254
1,10,1,1,2245,0.21959911286830902
1,10,1,2,2255,0.22882483899593353
1,10,1,3,2335,0.2252676635980606
1,10,2,0,2449,0.219273179769516
1,10,2,1,2272,0.22491197288036346
1,10,2,2,2283,0.21769601106643677
1,10,2,3,2372,0.22554805874824524
1,10,3,0,2542,0.23524783551692963
1,10,3,1,2339,0.23257802426815033
1,10,3,2,2431,0.22706705331802368
1,10,3,3,2518,0.2315329611301422
1,11,0,0,2307,0.22366710007190704
1,11,0,1,2234,0.22068040072917938
1,11,0,2,2230,0.22286996245384216
1,11,0,3,2339,0.22445489466190338
1,11,1,0,2357,0.2227407693862915
1,11,1,1,2245,0.22672605514526367
1,11,1,2,2255,0.22305986285209656
1,11,1,3,2335,0.22698073089122772
1,11,2,0,2449,0.22621478140354156
1,11,2,1,2272,0.22183097898960114
1,11,2,2,2283,0.23171265423297882
1,11,2,3,2372,0.22259695827960968
1,11,3,0,2542,0.2234461009502411
1,11,3,1,2339,0.2218896895647049
1,11,3,2,2431,0.22007404267787933
1,11,3,3,2518,0.22915011644363403
1,12,0,0,2307,0.2505418360233307
1,12,0,1,2234,0.2381378710269928
1,12,0,2,2230,0.22959640622138977
1,12,0,3,2339,0.2355707585811615
1,12,1,0,2357,0.24225710332393646
1,12,1,1,2245,0.22360801696777344
1,12,1,2,2255,0.22305986285209656
1,12,1,3,2335,0.2419700175523758
1,12,2,0,2449,0.23397305607795715
1,12,2,1,2272,0.23063381016254425
1,12,2,2,2283,0.2299605756998062
1,12,2,3,2372,0.23018549382686615
1,12,3,0,2542,0.22934697568416595
1,12,3,1,2339,0.23386062681674957
1,12,3,2,2431,0.2344714105129242
1,12,3,3,2518,0.23907864093780518
1,13,0,0,2307,0.27915042638778687
1,13,0,1,2234,0.279767245054245
1,13,0,2,2230,0.2668161392211914
1,13,0,3,2339,0.2650705575942993
1,13,1,0,2357,0.2702588140964508
1,13,1,1,2245,0.26013362407684326
1,13,1,2,2255,0.27272728085517883
1,13,1,3,2335,0.27366167306900024
1,13,2,0,2449,0.25398120284080505
1,13,2,1,2272,0.25044015049934387
1,13,2,2,2283,0.2689443826675415
1,13,2,3,2372,0.26053962111473083
1,13,3,0,2542,0.2592446804046631
1,13,3,1,2339,0.2637879550457001
1,13,3,2,2431,0.26079803705215454
1,13,3,3,2518,0.2605242133140564
1,14,0,0,2307,0.23450368642807007
1,14,0,1,2234,0.23097582161426544
1,14,0,2,2230,0.2331838607788086
1,14,0,3,2339,0.24112868309020996
1,14,1,0,2357,0.22655919194221497
1,14,1,1,2245,0.22850780189037323
1,14,1,2,2255,0.22217294573783875
1,14,1,3,2335,0.2338329702615738
1,14,2,0,2449,0.22662311792373657
1,14,2,1,2272,0.22755281627178192
1,14,2,2,2283,0.226456418633461
1,14,2,3,2372,0.2251264750957489
1,14,3,0,2542,0.23288749158382416
1,14,3,1,2339,0.22830268740653992
1,14,3,2,2431,0.23282599449157715
1,14,3,3,2518,0.22676727175712585
1,15,0,0,2307,0.23797139525413513
1,15,0,1,2234,0.23769024014472961
1,15,0,2,2230,0.2255605310201645
1,15,0,3,2339,0.22103463113307953
1,15,1,0,2357,0.23165039718151093
1,15,1,1,2245,0.2258351892232895
1,15,1,2,2255,0.23015521466732025
1,15,1,3,2335,0.2355460375547409
1,15,2,0,2449,0.22539812326431274
1,15,2,1,2272,0.22667253017425537
1,15,2,2,2283,0.22601839900016785
1,15,2,3,2372,0.2238617241382599
1,15,3,0,2542,0.23328088223934174
1,15,3,1,2339,0.23001281917095184
1,15,3,2,2431,0.2278897613286972
1,15,3,3,2518,0.22637014091014862
1,16,0,0,2307,0.22540095448493958
1,16,0,1,2234,0.22739480435848236
1,16,0,2,2230,0.22376681864261627
1,16,0,3,2339,0.21633176505565643
1,16,1,0,2357,0.21637675166130066
1,16,1,1,2245,0.23697105050086975
1,16,1,2,2255,0.2270510047674179
1,16,1,3,2335,0.22612419724464417
1,16,2,0,2449,0.2196815013885498
1,16,2,1,2272,0.21919013559818268
1,16,2,2,2283,0.23346473276615143
1,16,2,3,2372,0.22892074286937714
1,16,3,0,2542,0.22423288226127625
1,16,3,1,2339,0.2312954217195511
1,16,3,2,2431,0.22089675068855286
1,16,3,3,2518,0.22557584941387177
1,17,0,0,2307,0.27871695160865784
1,17,0,1,2234,0.2708146870136261
1,17,0,2,2230,0.27219730615615845
1,17,0,3,2339,0.28046172857284546
1,17,1,0,2357,0.2783198952674866
1,17,1,1,2245,0.27394208312034607
1,17,1,2,2255,0.2567627429962158
1,17,1,3,2335,0.27537474036216736
1,17,2,0,2449,0.26623111963272095
1,17,2,1,2272,0.2662852108478546
1,17,2,2,2283,0.27507665753364563
1,17,2,3,2372,0.27192243933677673
1,17,3,0,2542,0.2675059139728546
1,17,3,1,2339,0.274903804063797
1,17,3,2,2431,0.26491156220436096
1,17,3,3,2518,0.2696584463119507
1,18,0,0,2307,0.28651928901672363
1,18,0,1,2234,0.30170097947120667
1,18,0,2,2230,0.3026905953884125
1,18,0,3,2339,0.2979905903339386
1,18,1,0,2357,0.2829868495464325
1,18,1,1,2245,0.2873051166534424
1,18,1,2,2255,0.2847006618976593
1,18,1,3,2335,0.2886509597301483
1,18,2,0,2449,0.29440587759017944
1,18,2,1,2272,0.28433099389076233
1,18,2,2,2283,0.2833990454673767
1,18,2,3,2372,0.2883642613887787
1,18,3,0,2542,0.2962234318256378
1,18,3,1,2339,0.2937152683734894
1,18,3,2,2431,0.305635541677475
1,18,3,3,2518,0.3113582134246826
1,19,0,0,2307,0.23016905784606934
1,19,0,1,2234,0.22381378710269928
1,19,0,2,2230,0.22331838309764862
1,19,0,3,2339,0.21975202858448029
1,19,1,0,2357,0.23207467794418335
1,19,1,1,2245,0.21692650020122528
1,19,1,2,2255,0.226607546210289
1,19,1,3,2335,0.2214132696390152
1,19,2,0,2449,0.22539812326431274
1,19,2,1,2272,0.21963028609752655
1,19,2,2,2283,0.2299605756998062
1,19,2,3,2372,0.2183811068534851
1,19,3,0,2542,0.22974036633968353
1,19,3,1,2339,0.22317229211330414
1,19,3,2,2431,0.23035787045955658
1,19,3,3,2518,0.2355043739080429
2,0,0,0,654,1.0
2,0,0,1,695,1.0
2,0,0,2,685,1.0
2,0,0,3,683,1.0
2,0,1,0,641,1.0
2,0,1,1,692,1.0
2,0,1,2,698,1.0
2,0,1,3,653,1.0
2,0,2,0,647,0.9953632354736328
2,0,2,1,663,1.0
2,0,2,2,666,1.0
2,0,2,3,647,1.0
2,0,3,0,535,1.0
2,0,3,1,586,1.0
2,0,3,2,587,1.0
2,0,3,3,566,1.0
2,1,0,0,654,0.9235473871231079
2,1,0,1,695,0.89784175157547
2,1,0,2,685,0.8905109763145447
2,1,0,3,683,0.9048316478729248
2,1,1,0,641,0.8876755237579346
2,1,1,1,692,0.8829479813575745
2,1,1,2,698,0.8524355292320251
2,1,1,3,653,0.8866768479347229
2,1,2,0,647,0.8346213102340698
2,1,2,1,663,0.8340874910354614
2,1,2,2,666,0.8678678870201111
2,1,2,3,647,0.859350860118866
2,1,3,0,535,0.8635513782501221
2,1,3,1,586,0.8378839492797852
2,1,3,2,587,0.863713800907135
2,1,3,3,566,0.8833922147750854
2,2,0,0,654,0.9067278504371643
2,2,0,1,695,0.8633093237876892
2,2,0,2,685,0.8248175382614136
2,2,0,3,683,0.8653001189231873
2,2,1,0,641,0.840873658657074
2,2,1,1,692,0.836705207824707
2,2,1,2,698,0.8409742116928101
2,2,1,3,653,0.8437978625297546
2,2,2,0,647,0.7928902506828308
2,2,2,1,663,0.7978883981704712
2,2,2,2,666,0.8138138055801392
2,2,2,3,647,0.7959814667701721
2,2,3,0,535,0.7738317847251892
2,2,3,1,586,0.7747440338134766
2,2,3,2,587,0.8126064538955688
2,2,3,3,566,0.8021201491355896
2,3,0,0,654,0.9984709620475769
2,3,0,1,695,0.9741007089614868
2,3,0,2,685,0.9576642513275146
2,3,0,3,683,0.9765739440917969
2,3,1,0,641,0.9563182592391968
2,3,1,1,692,0.9407514333724976
2,3,1,2,698,0.9570200443267822
2,3,1,3,653,0.964777946472168
2,3,2,0,647,0.9242658615112305
2,3,2,1,663,0.9079939723014832
2,3,2,2,666,0.9189189076423645
2,3,2,3,647,0.9489953517913818
2,3,3,0,535,0.9009345769882202
2,3,3,1,586,0.9232081770896912
2,3,3,2,587,0.9403747916221619
2,3,3,3,566,0.9275618195533752
2,4,0,0,654,0.9755351543426514
2,4,0,1,695,0.9553956985473633
2,4,0,2,685,0.9197080135345459
