cluster,c2_channel,patch_u,patch_v,count,coverage
0,5,0,1,1078,0.15584415197372437
0,5,0,2,1111,0.16021601855754852
0,5,0,3,1083,0.16251154243946075
0,5,1,0,1139,0.13871817290782928
0,5,1,1,1079,0.14735867083072662
0,5,1,2,1143,0.13298337161540985
0,5,1,3,1112,0.13129496574401855
0,5,2,0,1144,0.14423076808452606
0,5,2,1,1159,0.13805004954338074
0,5,2,2,1161,0.1309216171503067
0,5,2,3,1118,0.12522360682487488
0,5,3,0,1155,0.1290043294429779
0,5,3,1,1192,0.12751677632331848
0,5,3,2,1182,0.15143823623657227
0,5,3,3,1177,0.135938823223114
0,6,0,0,1093,0.2168343961238861
0,6,0,1,1078,0.20686456561088562
0,6,0,2,1111,0.19711971282958984
0,6,0,3,1083,0.21144968271255493
0,6,1,0,1139,0.18261632323265076
0,6,1,1,1079,0.19184429943561554
0,6,1,2,1143,0.18897637724876404
0,6,1,3,1112,0.16187050938606262
0,6,2,0,1144,0.18793706595897675
0,6,2,1,1159,0.18205349147319794
0,6,2,2,1161,0.17398793995380402
0,6,2,3,1118,0.19230769574642181
0,6,3,0,1155,0.18268398940563202
0,6,3,1,1192,0.1753355711698532
0,6,3,2,1182,0.1878172606229782
0,6,3,3,1177,0.18436703085899353
0,7,0,0,1093,0.1637694388628006
0,7,0,1,1078,0.18552875518798828
0,7,0,2,1111,0.15931592881679535
0,7,0,3,1083,0.16805170476436615
0,7,1,0,1139,0.14310799539089203
0,7,1,1,1079,0.1519925892353058
0,7,1,2,1143,0.15398074686527252
0,7,1,3,1112,0.14298561215400696
0,7,2,0,1144,0.14160838723182678
0,7,2,1,1159,0.14322692155838013
0,7,2,2,1161,0.1343669295310974
0,7,2,3,1118,0.14221824705600739
0,7,3,0,1155,0.13679653406143188
0,7,3,1,1192,0.14429530501365662
0,7,3,2,1182,0.14890016615390778
0,7,3,3,1177,0.13933730125427246
0,8,0,0,1093,0.1500457525253296
0,8,0,1,1078,0.144712433218956
0,8,0,2,1111,0.1440144032239914
0,8,0,3,1083,0.14404432475566864
0,8,1,0,1139,0.12467076629400253
0,8,1,1,1079,0.12604263424873352
0,8,1,2,1143,0.11811023950576782
0,8,1,3,1112,0.1366906464099884
0,8,2,0,1144,0.11888112127780914
0,8,2,1,1159,0.12079378962516785
0,8,2,2,1161,0.11455641686916351
0,8,2,3,1118,0.11270125210285187
0,8,3,0,1155,0.11341991275548935
0,8,3,1,1192,0.12583892047405243
0,8,3,2,1182,0.13451775908470154
0,8,3,3,1177,0.11894647777080536
0,9,0,0,1093,0.16468435525894165
0,9,0,1,1078,0.1484230011701584
0,9,0,2,1111,0.15571556985378265
0,9,0,3,1083,0.15512464940547943
0,9,1,0,1139,0.1492537260055542
0,9,1,1,1079,0.14921222627162933
0,9,1,2,1143,0.16097988188266754
0,9,1,3,1112,0.14478416740894318
0,9,2,0,1144,0.14335663616657257
0,9,2,1,1159,0.1440897285938263
0,9,2,2,1161,0.14987079799175262
0,9,2,3,1118,0.14400716125965118
0,9,3,0,1155,0.13679653406143188
0,9,3,1,1192,0.1283557116985321
0,9,3,2,1182,0.1412859559059143
0,9,3,3,1177,0.14443500339984894
0,10,0,0,1093,0.1637694388628006
0,10,0,1,1078,0.16048237681388855
0,10,0,2,1111,0.13591359555721283
0,10,0,3,1083,0.14589104056358337
0,10,1,0,1139,0.12028095126152039
0,10,1,1,1079,0.1575532853603363
0,10,1,2,1143,0.13998250663280487
0,10,1,3,1112,0.1357913613319397
0,10,2,0,1144,0.13199301064014435
0,10,2,1,1159,0.13287316262722015
0,10,2,2,1161,0.13781222701072693
0,10,2,3,1118,0.13327370584011078
0,10,3,0,1155,0.1316017359495163
0,10,3,1,1192,0.13842281699180603
0,10,3,2,1182,0.1455160677433014
0,10,3,3,1177,0.13423959910869598
0,11,0,0,1093,0.3055809736251831
0,11,0,1,1078,0.2968460023403168
0,11,0,2,1111,0.28982898592948914
0,11,0,3,1083,0.3037857711315155
0,11,1,0,1139,0.2633889317512512
0,11,1,1,1079,0.2993512451648712
0,11,1,2,1143,0.2808398902416229
0,11,1,3,1112,0.2868705093860626
0,11,2,0,1144,0.2753496468067169
0,11,2,1,1159,0.2786885201931
0,11,2,2,1161,0.28854435682296753
0,11,2,3,1118,0.28443649411201477
0,11,3,0,1155,0.27012985944747925
0,11,3,1,1192,0.2936241626739502
0,11,3,2,1182,0.27157360315322876
0,11,3,3,1177,0.26083263754844666
0,12,0,0,1093,0.17017383873462677
0,12,0,1,1078,0.16790352761745453
0,12,0,2,1111,0.157515749335289
0,12,0,3,1083,0.1588180959224701
0,12,1,0,1139,0.1492537260055542
0,12,1,1,1079,0.14643187820911407
0,12,1,2,1143,0.1426071673631668
0,12,1,3,1112,0.14388489723205566
0,12,2,0,1144,0.14160838723182678
0,12,2,1,1159,0.12855909764766693
0,12,2,2,1161,0.12833763659000397
0,12,2,3,1118,0.13148479163646698
0,12,3,0,1155,0.14458873867988586
0,12,3,1,1192,0.14010067284107208
0,12,3,2,1182,0.1438240259885788
0,12,3,3,1177,0.14018692076206207
0,13,0,0,1093,0.23787739872932434
0,13,0,1,1078,0.2495361715555191
0,13,0,2,1111,0.22682268917560577
0,13,0,3,1083,0.22714681923389435
0,13,1,0,1139,0.21071115136146545
0,13,1,1,1079,0.2196478247642517
0,13,1,2,1143,0.22484689950942993
0,13,1,3,1112,0.21223022043704987
0,13,2,0,1144,0.2080419510602951
0,13,2,1,1159,0.2122519463300705
0,13,2,2,1161,0.20499569177627563
0,13,2,3,1118,0.21019677817821503
0,13,3,0,1155,0.20000000298023224
0,13,3,1,1192,0.21140938997268677
0,13,3,2,1182,0.21827411651611328
0,13,3,3,1177,0.21325403451919556
0,14,0,0,1093,0.17291857302188873
0,14,0,1,1078,0.19573283195495605
0,14,0,2,1111,0.17371736466884613
0,14,0,3,1083,0.17913204431533813
0,14,1,0,1139,0.17471465468406677
0,14,1,1,1079,0.18350324034690857
0,14,1,2,1143,0.1706036776304245
0,14,1,3,1112,0.16726619005203247
0,14,2,0,1144,0.16083915531635284
0,14,2,1,1159,0.16652286052703857
0,14,2,2,1161,0.15590009093284607
0,14,2,3,1118,0.1457960605621338
0,14,3,0,1155,0.14805194735527039
0,14,3,1,1192,0.16191275417804718
0,14,3,2,1182,0.18443316221237183
0,14,3,3,1177,0.15293118357658386
0,15,0,0,1093,0.13540713489055634
0,15,0,1,1078,0.11966604739427567
0,15,0,2,1111,0.12601260840892792
0,15,0,3,1083,0.12834718823432922
0,15,1,0,1139,0.11589113622903824
0,15,1,1,1079,0.12140870839357376
0,15,1,2,1143,0.10761155188083649
0,15,1,3,1112,0.11690647155046463
0,15,2,0,1144,0.110139861702919
0,15,2,1,1159,0.1147540956735611
0,15,2,2,1161,0.0990525409579277
0,15,2,3,1118,0.10912343114614487
0,15,3,0,1155,0.11341991275548935
0,15,3,1,1192,0.10738255083560944
0,15,3,2,1182,0.11421319842338562
0,15,3,3,1177,0.11384876817464828
0,16,0,0,1093,0.21225982904434204
0,16,0,1,1078,0.2124304324388504
0,16,0,2,1111,0.18991899490356445
0,16,0,3,1083,0.21052631735801697
0,16,1,0,1139,0.19402985274791718
0,16,1,1,1079,0.20389249920845032
0,16,1,2,1143,0.19335083663463593
0,16,1,3,1112,0.17625899612903595
0,16,2,0,1144,0.1940559446811676
0,16,2,1,1159,0.18464192748069763
0,16,2,2,1161,0.18346253037452698
0,16,2,3,1118,0.1762075126171112
0,16,3,0,1155,0.18961039185523987
0,16,3,1,1192,0.19546979665756226
0,16,3,2,1182,0.19881556928157806
0,16,3,3,1177,0.17757008969783783
0,17,0,0,1093,0.21408966183662415
0,17,0,1,1078,0.19944341480731964
0,17,0,2,1111,0.19441944360733032
0,17,0,3,1083,0.20775623619556427
0,17,1,0,1139,0.18525022268295288
0,17,1,1,1079,0.19184429943561554
0,17,1,2,1143,0.16885389387607574
0,17,1,3,1112,0.17715826630592346
0,17,2,0,1144,0.1791958063840866
0,17,2,1,1159,0.1630716174840927
0,17,2,2,1161,0.17398793995380402
0,17,2,3,1118,0.1762075126171112
0,17,3,0,1155,0.17489176988601685
0,17,3,1,1192,0.1719798594713211
0,17,3,2,1182,0.1878172606229782
0,17,3,3,1177,0.1690739095211029
0,18,0,0,1093,0.24794144928455353
0,18,0,1,1078,0.26716139912605286
0,18,0,2,1111,0.23492349684238434
0,18,0,3,1083,0.25207754969596863
0,18,1,0,1139,0.22036874294281006
0,18,1,1,1079,0.23447637259960175
0,18,1,2,1143,0.23097112774848938
0,18,1,3,1112,0.23471222817897797
0,18,2,0,1144,0.24038460850715637
0,18,2,1,1159,0.2191544473171234
0,18,2,2,1161,0.22480620443820953
0,18,2,3,1118,0.23076923191547394
0,18,3,0,1155,0.23982684314250946
0,18,3,1,1192,0.231543630361557
0,18,3,2,1182,0.22335025668144226
0,18,3,3,1177,0.20645709335803986
0,19,0,0,1093,0.1381518691778183
0,19,0,1,1078,0.1437847912311554
0,19,0,2,1111,0.13141314685344696
0,19,0,3,1083,0.13758079707622528
0,19,1,0,1139,0.11852502077817917
0,19,1,1,1079,0.12604263424873352
0,19,1,2,1143,0.12948381900787354
0,19,1,3,1112,0.12050359696149826
0,19,2,0,1144,0.13374125957489014
0,19,2,1,1159,0.11820534616708755
0,19,2,2,1161,0.11972437798976898
0,19,2,3,1118,0.11091234534978867
0,19,3,0,1155,0.11948052048683167
0,19,3,1,1192,0.12080536782741547
0,19,3,2,1182,0.1192893385887146
0,19,3,3,1177,0.13169074058532715
1,0,0,0,2307,0.08235803991556168
1,0,0,1,2234,0.0832587257027626
1,0,0,2,2230,0.08565022051334381
1,0,0,3,2339,0.08678922802209854
1,0,1,0,2357,0.09036911278963089
1,0,1,1,2245,0.07839643955230713
1,0,1,2,2255,0.08381374925374985
1,0,1,3,2335,0.08779443055391312
1,0,2,0,2449,0.09105757623910904
1,0,2,1,2272,0.0827464759349823
1,0,2,2,2283,0.07840560376644135
1,0,2,3,2372,0.08094435185194016
1,0,3,0,2542,0.08457907289266586
1,0,3,1,2339,0.08251389116048813
1,0,3,2,2431,0.08473879098892212
1,0,3,3,2518,0.08538522571325302
1,1,0,0,2307,0.07585608959197998
1,1,0,1,2234,0.07296329736709595
1,1,0,2,2230,0.06771300733089447
1,1,0,3,2339,0.07268062978982925
1,1,1,0,2357,0.07679253071546555
1,1,1,1,2245,0.06904231756925583
1,1,1,2,2255,0.07139689475297928
1,1,1,3,2335,0.07237687706947327
1,1,2,0,2449,0.07186606526374817
1,1,2,1,2272,0.07482394576072693
1,1,2,2,2283,0.06964520364999771
1,1,2,3,2372,0.07672850042581558
1,1,3,0,2542,0.07749803364276886
1,1,3,1,2339,0.07481829822063446
1,1,3,2,2431,0.07568901777267456
1,1,3,3,2518,0.07069102674722672
1,2,0,0,2307,0.08019072562456131
1,2,0,1,2234,0.07788719981908798
1,2,0,2,2230,0.07937219738960266
1,2,0,3,2339,0.07866609841585159
1,2,1,0,2357,0.08145948499441147
1,2,1,1,2245,0.08240534365177155
1,2,1,2,2255,0.08115299046039581
1,2,1,3,2335,0.08094218373298645
1,2,2,0,2449,0.08044099807739258
1,2,2,1,2272,0.07966548949480057
1,2,2,2,2283,0.07709154486656189
1,2,2,3,2372,0.07967959344387054
1,2,3,0,2542,0.0802517682313919
1,2,3,1,2339,0.08593416213989258
1,2,3,2,2431,0.0839160829782486
1,2,3,3,2518,0.07744241505861282
1,3,0,0,2307,0.0879930630326271
1,3,0,1,2234,0.08549686521291733
1,3,0,2,2230,0.08430493623018265
1,3,0,3,2339,0.08336896449327469
1,3,1,0,2357,0.08358082175254822
1,3,1,1,2245,0.08329621702432632
1,3,1,2,2255,0.08425720781087875
1,3,1,3,2335,0.08436831086874008
1,3,2,0,2449,0.08411596715450287
1,3,2,1,2272,0.08362676203250885
1,3,2,2,2283,0.08585195243358612
1,3,2,3,2372,0.08684654533863068
1,3,3,0,2542,0.08300551027059555
1,3,3,1,2339,0.08294142782688141
1,3,3,2,2431,0.08638420701026917
1,3,3,3,2518,0.08260524272918701
1,4,0,0,2307,0.07542262971401215
1,4,0,1,2234,0.07520142942667007
1,4,0,2,2230,0.07847533375024796
1,4,0,3,2339,0.0739632323384285
1,4,1,0,2357,0.07848960906267166
1,4,1,1,2245,0.07171492278575897
1,4,1,2,2255,0.07006651908159256
1,4,1,3,2335,0.07880085706710815
1,4,2,0,2449,0.07104940712451935
1,4,2,1,2272,0.0752640813589096
1,4,2,2,2283,0.07446342706680298
1,4,2,3,2372,0.07335581630468369
1,4,3,0,2542,0.07120377570390701
1,4,3,1,2339,0.07481829822063446
1,4,3,2,2431,0.0752776637673378
1,4,3,3,2518,0.07625099271535873
1,5,0,0,2307,0.08322496712207794
1,5,0,1,2234,0.07878245413303375
1,5,0,2,2230,0.07533632218837738
1,5,0,3,2339,0.0808037593960762
1,5,1,0,2357,0.0776410698890686
1,5,1,1,2245,0.07349666208028793
1,5,1,2,2255,0.07583148777484894
1,5,1,3,2335,0.0779443234205246
1,5,2,0,2449,0.07064107805490494
1,5,2,1,2272,0.07438380271196365
1,5,2,2,2283,0.0779675841331482
1,5,2,3,2372,0.07883642613887787
1,5,3,0,2542,0.07356411963701248
1,5,3,1,2339,0.07353569567203522
1,5,3,2,2431,0.07980255037546158
1,5,3,3,2518,0.07426528632640839
1,6,0,0,2307,0.09146077185869217
1,6,0,1,2234,0.09623993188142776
1,6,0,2,2230,0.08654708415269852
1,6,0,3,2339,0.08978195488452911
1,6,1,0,2357,0.09249045699834824
1,6,1,1,2245,0.08285077661275864
1,6,1,2,2255,0.08691795915365219
1,6,1,3,2335,0.09036402404308319
1,6,2,0,2449,0.08574928343296051
1,6,2,1,2272,0.0845070406794548
1,6,2,2,2283,0.08453788608312607
1,6,2,3,2372,0.09106239676475525
1,6,3,0,2542,0.09008654952049255
1,6,3,1,2339,0.09491235762834549
1,6,3,2,2431,0.08844096958637238
1,6,3,3,2518,0.09888800978660583
1,7,0,0,2307,0.09016038477420807
1,7,0,1,2234,0.0863921195268631
1,7,0,2,2230,0.09013453125953674
1,7,0,3,2339,0.08807182312011719
1,7,1,0,2357,0.08527789264917374
1,7,1,1,2245,0.08596882224082947
1,7,1,2,2255,0.09356984496116638
1,7,1,3,2335,0.08865096420049667
1,7,2,0,2449,0.08819926530122757
1,7,2,1,2272,0.08714788407087326
1,7,2,2,2283,0.09067016839981079
1,7,2,3,2372,0.0826306939125061
1,7,3,0,2542,0.08811958879232407
1,7,3,1,2339,0.09619495272636414
1,7,3,2,2431,0.08227066695690155
1,7,3,3,2518,0.09015091508626938
1,8,0,0,2307,0.09362808614969254
1,8,0,1,2234,0.10205908864736557
1,8,0,2,2230,0.10224214941263199
1,8,0,3,2339,0.09362975507974625
1,8,1,0,2357,0.09461179375648499
1,8,1,1,2245,0.09309577196836472
1,8,1,2,2255,0.09401330351829529
1,8,1,3,2335,0.0963597446680069
1,8,2,0,2449,0.09963250160217285
1,8,2,1,2272,0.09507042169570923
1,8,2,2,2283,0.0950503721833229
1,8,2,3,2372,0.0893760547041893
1,8,3,0,2542,0.09559401869773865
1,8,3,1,2339,0.09747755527496338
1,8,3,2,2431,0.09378856420516968
1,8,3,3,2518,0.08816520869731903
1,9,0,0,2307,0.09016038477420807
1,9,0,1,2234,0.08863025903701782
1,9,0,2,2230,0.09686098992824554
1,9,0,3,2339,0.09149209409952164
1,9,1,0,2357,0.09291472285985947
1,9,1,1,2245,0.08596882224082947
1,9,1,2,2255,0.080266073346138
1,9,1,3,2335,0.09164882451295853
1,9,2,0,2449,0.0935075506567955
1,9,2,1,2272,0.09022887051105499
1,9,2,2,2283,0.08935610949993134
1,9,2,3,2372,0.08516020327806473
1,9,3,0,2542,0.0837922915816307
1,9,3,1,2339,0.08678922802209854
1,9,3,2,2431,0.09378856420516968
1,9,3,3,2518,0.0917394757270813
1,10,0,0,2307,0.07412223517894745
1,10,0,1,2234,0.07788719981908798
1,10,0,2,2230,0.07443945854902267
1,10,0,3,2339,0.07866609841585159
1,10,1,0,2357,0.07424692064523697
1,10,1,1,2245,0.07126948982477188
1,10,1,2,2255,0.07361418753862381
1,10,1,3,2335,0.07494646310806274
1,10,2,0,2449,0.07104940712451935
1,10,2,1,2272,0.07702464610338211
1,10,2,2,2283,0.06833114475011826
1,10,2,3,2372,0.07166947424411774
1,10,3,0,2542,0.07513768970966339
1,10,3,1,2339,0.07310816645622253
1,10,3,2,2431,0.07116413116455078
1,10,3,3,2518,0.07108816504478455
1,11,0,0,2307,0.07108799368143082
1,11,0,1,2234,0.06938227266073227
1,11,0,2,2230,0.07354260236024857
1,11,0,3,2339,0.07481829822063446
1,11,1,0,2357,0.07085277885198593
1,11,1,1,2245,0.07572383433580399
1,11,1,2,2255,0.07006651908159256
1,11,1,3,2335,0.07280513644218445
1,11,2,0,2449,0.07186606526374817
1,11,2,1,2272,0.07086267322301865
1,11,2,2,2283,0.07709154486656189
1,11,2,3,2372,0.07419899106025696
1,11,3,0,2542,0.06884343177080154
1,11,3,1,2339,0.07524583488702774
1,11,3,2,2431,0.0752776637673378
1,11,3,3,2518,0.0718824490904808
1,12,0,0,2307,0.08452535420656204
1,12,0,1,2234,0.08191584795713425
1,12,0,2,2230,0.0780269056558609
1,12,0,3,2339,0.08165882527828217
1,12,1,0,2357,0.0776410698890686
1,12,1,1,2245,0.07349666208028793
1,12,1,2,2255,0.07450111210346222
1,12,1,3,2335,0.07665953040122986
1,12,2,0,2449,0.07594936341047287
1,12,2,1,2272,0.07614436745643616
1,12,2,2,2283,0.07752956449985504
1,12,2,3,2372,0.07715008407831192
1,12,3,0,2542,0.07238394767045975
1,12,3,1,2339,0.07781103253364563
1,12,3,2,2431,0.07568901777267456
1,12,3,3,2518,0.0758538544178009
1,13,0,0,2307,0.09752926230430603
1,13,0,1,2234,0.09444941580295563
1,13,0,2,2230,0.08834080398082733
1,13,0,3,2339,0.08892688900232315
1,13,1,0,2357,0.08867204189300537
1,13,1,1,2245,0.0841870829463005
1,13,1,2,2255,0.09002217650413513
1,13,1,3,2335,0.09550321102142334
1,13,2,0,2449,0.08370763808488846
1,13,2,1,2272,0.07966548949480057
1,13,2,2,2283,0.08935610949993134
1,13,2,3,2372,0.0860033705830574
1,13,3,0,2542,0.09008654952049255
1,13,3,1,2339,0.08678922802209854
1,13,3,2,2431,0.08761826157569885
1,13,3,3,2518,0.08697378635406494
1,14,0,0,2307,0.07758994400501251
1,14,0,1,2234,0.07385855168104172
1,14,0,2,2230,0.07668161392211914
1,14,0,3,2339,0.07781103253364563
1,14,1,0,2357,0.07254984974861145
1,14,1,1,2245,0.07438752800226212
1,14,1,2,2255,0.07184035331010818
1,14,1,3,2335,0.073661670088768
1,14,2,0,2449,0.073091059923172
1,14,2,1,2272,0.07306338101625443
1,14,2,2,2283,0.07402540743350983
1,14,2,3,2372,0.07335581630468369
1,14,3,0,2542,0.07513768970966339
1,14,3,1,2339,0.07310816645622253
1,14,3,2,2431,0.07280953973531723
1,14,3,3,2518,0.07148530334234238
1,15,0,0,2307,0.07498916238546371
1,15,0,1,2234,0.07878245413303375
1,15,0,2,2230,0.07309416681528091
1,15,0,3,2339,0.07182556390762329
1,15,1,0,2357,0.07594399899244308
1,15,1,1,2245,0.0703786164522171
1,15,1,2,2255,0.07716186344623566
1,15,1,3,2335,0.07665953040122986
1,15,2,0,2449,0.07268273085355759
1,15,2,1,2272,0.0752640813589096
1,15,2,2,2283,0.07271134108304977
1,15,2,3,2372,0.0746205747127533
1,15,3,0,2542,0.07474429905414581
1,15,3,1,2339,0.07481829822063446
1,15,3,2,2431,0.07363224774599075
1,15,3,3,2518,0.07426528632640839
1,16,0,0,2307,0.07325530797243118
1,16,0,1,2234,0.07475380599498749
1,16,0,2,2230,0.07264573872089386
1,16,0,3,2339,0.07268062978982925
1,16,1,0,2357,0.0674586370587349
1,16,1,1,2245,0.0797327384352684
1,16,1,2,2255,0.07804878056049347
1,16,1,3,2335,0.07451820373535156
1,16,2,0,2449,0.06819109618663788
1,16,2,1,2272,0.07042253762483597
1,16,2,2,2283,0.0788436233997345
1,16,2,3,2372,0.07419899106025696
1,16,3,0,2542,0.07002360373735428
1,16,3,1,2339,0.07652842998504639
1,16,3,2,2431,0.07322089374065399
1,16,3,3,2518,0.07227958738803864
1,17,0,0,2307,0.09796272218227386
1,17,0,1,2234,0.09758280962705612
1,17,0,2,2230,0.09417040646076202
1,17,0,3,2339,0.09876015037298203
1,17,1,0,2357,0.09843020886182785
1,17,1,1,2245,0.09532293677330017
1,17,1,2,2255,0.09046563506126404
1,17,1,3,2335,0.09293361753225327
1,17,2,0,2449,0.09391588717699051
1,17,2,1,2272,0.08714788407087326
1,17,2,2,2283,0.0915462076663971
1,17,2,3,2372,0.09317032247781754
1,17,3,0,2542,0.09480723738670349
1,17,3,1,2339,0.09876015037298203
1,17,3,2,2431,0.0925545021891594
1,17,3,3,2518,0.09372518211603165
1,18,0,0,2307,0.09492848068475723
1,18,0,1,2234,0.10743061453104019
1,18,0,2,2230,0.10582959651947021
1,18,0,3,2339,0.10346301645040512
1,18,1,0,2357,0.09503605961799622
1,18,1,1,2245,0.09532293677330017
1,18,1,2,2255,0.09667405486106873
1,18,1,3,2335,0.09764453768730164
1,18,2,0,2449,0.10534912347793579
1,18,2,1,2272,0.09595070779323578
1,18,2,2,2283,0.09461235255002975
1,18,2,3,2372,0.10118044167757034
1,18,3,0,2542,0.0999213233590126
1,18,3,1,2339,0.10346301645040512
1,18,3,2,2431,0.10407239943742752
1,18,3,3,2518,0.11278792470693588
1,19,0,0,2307,0.07715647667646408
1,19,0,1,2234,0.07117278128862381
1,19,0,2,2230,0.06726457178592682
1,19,0,3,2339,0.07310816645622253
1,19,1,0,2357,0.07551972568035126
1,19,1,1,2245,0.06726057827472687
1,19,1,2,2255,0.07184035331010818
1,19,1,3,2335,0.07323340326547623
1,19,2,0,2449,0.07145773619413376
1,19,2,1,2272,0.07394365966320038
1,19,2,2,2283,0.07665352523326874
1,19,2,3,2372,0.06745362281799316
1,19,3,0,2542,0.07159716635942459
1,19,3,1,2339,0.0739632323384285
1,19,3,2,2431,0.07322089374065399
1,19,3,3,2518,0.07664813101291656
2,0,0,0,654,0.9067278504371643
2,0,0,1,695,0.8877697587013245
2,0,0,2,685,0.8700730204582214
2,0,0,3,683,0.8755490779876709
2,0,1,0,641,0.8751950263977051
2,0,1,1,692,0.8612716794013977
2,0,1,2,698,0.8653295040130615
2,0,1,3,653,0.8820827007293701
2,0,2,0,647,0.8315301537513733
2,0,2,1,663,0.843137264251709
2,0,2,2,666,0.8498498201370239
2,0,2,3,647,0.8408036828041077
2,0,3,0,535,0.8205607533454895
2,0,3,1,586,0.8259385824203491
2,0,3,2,587,0.8347529768943787
2,0,3,3,566,0.8533568978309631
2,1,0,0,654,0.6957186460494995
2,1,0,1,695,0.6805755496025085
2,1,0,2,685,0.6773722767829895
2,1,0,3,683,0.6661786437034607
2,1,1,0,641,0.6427457332611084
2,1,1,1,692,0.6661849617958069
2,1,1,2,698,0.6418337821960449
2,1,1,3,653,0.6676875948905945
2,1,2,0,647,0.6306027770042419
2,1,2,1,663,0.6123680472373962
2,1,2,2,666,0.6051051020622253
2,1,2,3,647,0.6043276786804199
2,1,3,0,535,0.6000000238418579
2,1,3,1,586,0.6040955781936646
2,1,3,2,587,0.640545129776001
2,1,3,3,566,0.6148409843444824
2,2,0,0,654,0.6834862232208252
2,2,0,1,695,0.6474820375442505
2,2,0,2,685,0.6102190017700195
2,2,0,3,683,0.6471449732780457
2,2,1,0,641,0.614664614200592
2,2,1,1,692,0.6184971332550049
2,2,1,2,698,0.6088825464248657
2,2,1,3,653,0.6263399720191956
2,2,2,0,647,0.557959794998169
2,2,2,1,663,0.5565611124038696
2,2,2,2,666,0.5615615844726562
2,2,2,3,647,0.5687789916992188
2,2,3,0,535,0.5252336263656616
2,2,3,1,586,0.5307167172431946
2,2,3,2,587,0.5417376756668091
2,2,3,3,566,0.554770290851593
2,3,0,0,654,0.8256880640983582
2,3,0,1,695,0.804316520690918
2,3,0,2,685,0.7839416265487671
2,3,0,3,683,0.803806722164154
2,3,1,0,641,0.747269868850708
2,3,1,1,692,0.7456647157669067
2,3,1,2,698,0.7822349667549133
2,3,1,3,653,0.7748851180076599
2,3,2,0,647,0.7156105041503906
2,3,2,1,663,0.7028657793998718
2,3,2,2,666,0.717717707157135
2,3,2,3,647,0.7403400540351868
2,3,3,0,535,0.6822429895401001
