cluster,c2_channel,patch_u,patch_v,count,coverage
0,7,0,3,1083,0.25669437646865845
0,7,1,0,1139,0.22739244997501373
0,7,1,1,1079,0.2409638613462448
0,7,1,2,1143,0.23884513974189758
0,7,1,3,1112,0.22931654751300812
0,7,2,0,1144,0.22639860212802887
0,7,2,1,1159,0.2295081913471222
0,7,2,2,1161,0.21705426275730133
0,7,2,3,1118,0.22808586061000824
0,7,3,0,1155,0.22857142984867096
0,7,3,1,1192,0.224832221865654
0,7,3,2,1182,0.2368866354227066
0,7,3,3,1177,0.2234494537115097
0,8,0,0,1093,0.23787739872932434
0,8,0,1,1078,0.23376622796058655
0,8,0,2,1111,0.23402340710163116
0,8,0,3,1083,0.23268698155879974
0,8,1,0,1139,0.20807726681232452
0,8,1,1,1079,0.21501390635967255
0,8,1,2,1143,0.2020997405052185
0,8,1,3,1112,0.2257194221019745
0,8,2,0,1144,0.20279720425605774
0,8,2,1,1159,0.20362381637096405
0,8,2,2,1161,0.19724375009536743
0,8,2,3,1118,0.19856886565685272
0,8,3,0,1155,0.19653679430484772
0,8,3,1,1192,0.2063758373260498
0,8,3,2,1182,0.2165820598602295
0,8,3,3,1177,0.20050977170467377
0,9,0,0,1093,0.2698993682861328
0,9,0,1,1078,0.24118737876415253
0,9,0,2,1111,0.2466246634721756
0,9,0,3,1083,0.24838411808013916
0,9,1,0,1139,0.23705004155635834
0,9,1,1,1079,0.24281741678714752
0,9,1,2,1143,0.25284337997436523
0,9,1,3,1112,0.23471222817897797
0,9,2,0,1144,0.2368881106376648
0,9,2,1,1159,0.23037101328372955
0,9,2,2,1161,0.24289405345916748
0,9,2,3,1118,0.23076923191547394
0,9,3,0,1155,0.2242424190044403
0,9,3,1,1192,0.21812079846858978
0,9,3,2,1182,0.23181049525737762
0,9,3,3,1177,0.23789295554161072
0,10,0,0,1093,0.25709056854248047
0,10,0,1,1078,0.2495361715555191
0,10,0,2,1111,0.2223222255706787
0,10,0,3,1083,0.23453369736671448
0,10,1,0,1139,0.2045654058456421
0,10,1,1,1079,0.2511584758758545
0,10,1,2,1143,0.22484689950942993
0,10,1,3,1112,0.22212229669094086
0,10,2,0,1144,0.21590909361839294
0,10,2,1,1159,0.22001725435256958
0,10,2,2,1161,0.22566752135753632
0,10,2,3,1118,0.21914131939411163
0,10,3,0,1155,0.2242424190044403
0,10,3,1,1192,0.22567114233970642
0,10,3,2,1182,0.23350253701210022
0,10,3,3,1177,0.2158028930425644
0,11,0,0,1093,0.41537055373191833
0,11,0,1,1078,0.40909090638160706
0,11,0,2,1111,0.40864086151123047
0,11,0,3,1083,0.4118190109729767
0,11,1,0,1139,0.3643546998500824
0,11,1,1,1079,0.40222427248954773
0,11,1,2,1143,0.3884514570236206
0,11,1,3,1112,0.3875899314880371
0,11,2,0,1144,0.37937062978744507
0,11,2,1,1159,0.38222604990005493
0,11,2,2,1161,0.3936261832714081
0,11,2,3,1118,0.38282647728919983
0,11,3,0,1155,0.3757575750350952
0,11,3,1,1192,0.406879186630249
0,11,3,2,1182,0.3815566897392273
0,11,3,3,1177,0.36788445711135864
0,12,0,0,1093,0.2580054998397827
0,12,0,1,1078,0.2569573223590851
0,12,0,2,1111,0.24392439424991608
0,12,0,3,1083,0.2474607527256012
0,12,1,0,1139,0.2335381954908371
0,12,1,1,1079,0.2354031503200531
0,12,1,2,1143,0.2265966683626175
0,12,1,3,1112,0.23201438784599304
0,12,2,0,1144,0.22552447021007538
0,12,2,1,1159,0.21138912439346313
0,12,2,2,1161,0.21188630163669586
0,12,2,3,1118,0.21735242009162903
0,12,3,0,1155,0.23030303418636322
0,12,3,1,1192,0.22063758969306946
0,12,3,2,1182,0.22927242517471313
0,12,3,3,1177,0.22514867782592773
0,13,0,0,1093,0.3394327461719513
0,13,0,1,1078,0.3525046408176422
0,13,0,2,1111,0.33393338322639465
0,13,0,3,1083,0.3388735055923462
0,13,1,0,1139,0.3090430200099945
0,13,1,1,1079,0.32344764471054077
0,13,1,2,1143,0.33508312702178955
0,13,1,3,1112,0.3309352397918701
0,13,2,0,1144,0.31381118297576904
0,13,2,1,1159,0.33045729994773865
0,13,2,2,1161,0.31610679626464844
0,13,2,3,1118,0.3237924873828888
0,13,3,0,1155,0.30995669960975647
0,13,3,1,1192,0.3213087320327759
0,13,3,2,1182,0.3350253701210022
0,13,3,3,1177,0.3305012881755829
0,14,0,0,1093,0.2662397027015686
0,14,0,1,1078,0.29962894320487976
0,14,0,2,1111,0.27542755007743835
0,14,0,3,1083,0.2714681327342987
0,14,1,0,1139,0.26690077781677246
0,14,1,1,1079,0.279888778924942
0,14,1,2,1143,0.27121609449386597
0,14,1,3,1112,0.2607913613319397
0,14,2,0,1144,0.2482517510652542
0,14,2,1,1159,0.26747196912765503
0,14,2,2,1161,0.2463393658399582
0,14,2,3,1118,0.23881931602954865
0,14,3,0,1155,0.23896104097366333
0,14,3,1,1192,0.25
0,14,3,2,1182,0.27664974331855774
0,14,3,3,1177,0.2438402771949768
0,15,0,0,1093,0.22323879599571228
0,15,0,1,1078,0.20686456561088562
0,15,0,2,1111,0.2124212384223938
0,15,0,3,1083,0.21698984503746033
0,15,1,0,1139,0.20017559826374054
0,15,1,1,1079,0.21037998795509338
0,15,1,2,1143,0.19160105288028717
0,15,1,3,1112,0.2032374143600464
0,15,2,0,1144,0.1940559446811676
0,15,2,1,1159,0.1975841224193573
0,15,2,2,1161,0.18173988163471222
0,15,2,3,1118,0.19499105215072632
0,15,3,0,1155,0.19653679430484772
0,15,3,1,1192,0.1879194676876068
0,15,3,2,1182,0.19543147087097168
0,15,3,3,1177,0.1954120695590973
0,16,0,0,1093,0.30466604232788086
0,16,0,1,1078,0.30890539288520813
0,16,0,2,1111,0.28622862696647644
0,16,0,3,1083,0.30563250184059143
0,16,1,0,1139,0.29499560594558716
0,16,1,1,1079,0.303058385848999
0,16,1,2,1143,0.2895888090133667
0,16,1,3,1112,0.26708632707595825
0,16,2,0,1144,0.2893356680870056
0,16,2,1,1159,0.2804141640663147
0,16,2,2,1161,0.27906978130340576
0,16,2,3,1118,0.26386404037475586
0,16,3,0,1155,0.28744587302207947
0,16,3,1,1192,0.29194632172584534
0,16,3,2,1182,0.29864636063575745
0,16,3,3,1177,0.26677995920181274
0,17,0,0,1093,0.3074108064174652
0,17,0,1,1078,0.29591837525367737
0,17,0,2,1111,0.2844284474849701
0,17,0,3,1083,0.2982456088066101
0,17,1,0,1139,0.2712906002998352
0,17,1,1,1079,0.2817423641681671
0,17,1,2,1143,0.25284337997436523
0,17,1,3,1112,0.26888489723205566
0,17,2,0,1144,0.26835665106773376
0,17,2,1,1159,0.2510785162448883
0,17,2,2,1161,0.27131783962249756
0,17,2,3,1118,0.26207512617111206
0,17,3,0,1155,0.2632034718990326
0,17,3,1,1192,0.2600671052932739
0,17,3,2,1182,0.27411168813705444
0,17,3,3,1177,0.25318607687950134
0,18,0,0,1093,0.34766697883605957
0,18,0,1,1078,0.37662336230278015
0,18,0,2,1111,0.33753374218940735
0,18,0,3,1083,0.3573407232761383
0,18,1,0,1139,0.32221245765686035
0,18,1,1,1079,0.33734938502311707
0,18,1,2,1143,0.3298337757587433
0,18,1,3,1112,0.3381294906139374
0,18,2,0,1144,0.3470279574394226
0,18,2,1,1159,0.32096636295318604
0,18,2,2,1161,0.3376399576663971
0,18,2,3,1118,0.336314857006073
0,18,3,0,1155,0.34632036089897156
0,18,3,1,1192,0.3439597189426422
0,18,3,2,1182,0.3274111747741699
0,18,3,3,1177,0.31265929341316223
0,19,0,0,1093,0.22598353028297424
0,19,0,1,1078,0.23283858597278595
0,19,0,2,1111,0.21782177686691284
0,19,0,3,1083,0.22437673807144165
0,19,1,0,1139,0.20280948281288147
0,19,1,1,1079,0.2122335433959961
0,19,1,2,1143,0.21347332000732422
0,19,1,3,1112,0.20683453977108002
0,19,2,0,1144,0.21765734255313873
0,19,2,1,1159,0.20103538036346436
0,19,2,2,1161,0.2024117112159729
0,19,2,3,1118,0.19677996635437012
0,19,3,0,1155,0.20259740948677063
0,19,3,1,1192,0.20218120515346527
0,19,3,2,1182,0.20050761103630066
0,19,3,3,1177,0.21325403451919556
1,0,0,0,2307,0.1495448648929596
1,0,0,1,2234,0.1454789638519287
1,0,0,2,2230,0.14887891709804535
1,0,0,3,2339,0.1500641256570816
1,0,1,0,2357,0.15400932729244232
1,0,1,1,2245,0.13541202247142792
1,0,1,2,2255,0.1458979994058609
1,0,1,3,2335,0.15331906080245972
1,0,2,0,2449,0.1588403433561325
1,0,2,1,2272,0.14392605423927307
1,0,2,2,2283,0.14104248583316803
1,0,2,3,2372,0.14333894848823547
1,0,3,0,2542,0.14870181679725647
1,0,3,1,2339,0.14151346683502197
1,0,3,2,2431,0.1472644954919815
1,0,3,3,2518,0.1489277184009552
1,1,0,0,2307,0.1313394010066986
1,1,0,1,2234,0.13025961816310883
1,1,0,2,2230,0.12511210143566132
1,1,0,3,2339,0.12868747115135193
1,1,1,0,2357,0.1323716640472412
1,1,1,1,2245,0.12605790793895721
1,1,1,2,2255,0.12815964221954346
1,1,1,3,2335,0.1271948665380478
1,1,2,0,2449,0.12780727446079254
1,1,2,1,2272,0.13116197288036346
1,1,2,2,2283,0.12571178376674652
1,1,2,3,2372,0.13279932737350464
1,1,3,0,2542,0.13178598880767822
1,1,3,1,2339,0.1295425444841385
1,1,3,2,2431,0.12957631051540375
1,1,3,3,2518,0.1250992864370346
1,2,0,0,2307,0.13827481865882874
1,2,0,1,2234,0.13518352806568146
1,2,0,2,2230,0.13991031050682068
1,2,0,3,2339,0.1389482617378235
1,2,1,0,2357,0.14128129184246063
1,2,1,1,2245,0.14342984557151794
1,2,1,2,2255,0.1450110822916031
1,2,1,3,2335,0.14304068684577942
1,2,2,0,2449,0.14373213052749634
1,2,2,1,2272,0.13908450305461884
1,2,2,2,2283,0.13885238766670227
1,2,2,3,2372,0.14207419753074646
1,2,3,0,2542,0.14240755140781403
1,2,3,1,2339,0.14578880369663239
1,2,3,2,2431,0.1419169008731842
1,2,3,3,2518,0.1370135098695755
1,3,0,0,2307,0.1573472023010254
1,3,0,1,2234,0.15264099836349487
1,3,0,2,2230,0.14484304189682007
1,3,0,3,2339,0.147926464676857
1,3,1,0,2357,0.15146373212337494
1,3,1,1,2245,0.14387527108192444
1,3,1,2,2255,0.1467849165201187
1,3,1,3,2335,0.14817987382411957
1,3,2,0,2449,0.14944875240325928
1,3,2,1,2272,0.14832746982574463
1,3,2,2,2283,0.14717477560043335
1,3,2,3,2372,0.15430016815662384
1,3,3,0,2542,0.14594806730747223
1,3,3,1,2339,0.14707139134407043
1,3,3,2,2431,0.15220074355602264
1,3,3,3,2518,0.1461477428674698
1,4,0,0,2307,0.13090594112873077
1,4,0,1,2234,0.13249775767326355
1,4,0,2,2230,0.13901345431804657
1,4,0,3,2339,0.12868747115135193
1,4,1,0,2357,0.13576580584049225
1,4,1,1,2245,0.12873050570487976
1,4,1,2,2255,0.12682926654815674
1,4,1,3,2335,0.13618843257427216
1,4,2,0,2449,0.12739893794059753
1,4,2,1,2272,0.13160210847854614
1,4,2,2,2283,0.1305299997329712
1,4,2,3,2372,0.13069139420986176
1,4,3,0,2542,0.12549173831939697
1,4,3,1,2339,0.12997007369995117
1,4,3,2,2431,0.12957631051540375
1,4,3,3,2518,0.13343924283981323
1,5,0,0,2307,0.1404421329498291
1,5,0,1,2234,0.13652640581130981
1,5,0,2,2230,0.13273543119430542
1,5,0,3,2339,0.14194099605083466
1,5,1,0,2357,0.13449299335479736
1,5,1,1,2245,0.13051225244998932
1,5,1,2,2255,0.13259422779083252
1,5,1,3,2335,0.13875803351402283
1,5,2,0,2449,0.12290731072425842
1,5,2,1,2272,0.1324823945760727
1,5,2,2,2283,0.1357862502336502
1,5,2,3,2372,0.13659359514713287
1,5,3,0,2542,0.13257277011871338
1,5,3,1,2339,0.12825994193553925
1,5,3,2,2431,0.13780337572097778
1,5,3,3,2518,0.1330420970916748
1,6,0,0,2307,0.1547464281320572
1,6,0,1,2234,0.16204118728637695
1,6,0,2,2230,0.15156950056552887
1,6,0,3,2339,0.1594698578119278
1,6,1,0,2357,0.15782774984836578
1,6,1,1,2245,0.14476615190505981
1,6,1,2,2255,0.1543237268924713
1,6,1,3,2335,0.15631692111492157
1,6,2,0,2449,0.15108206868171692
1,6,2,1,2272,0.1487676054239273
1,6,2,2,2283,0.14717477560043335
1,6,2,3,2372,0.1585160195827484
1,6,3,0,2542,0.15499606728553772
1,6,3,1,2339,0.16203506290912628
1,6,3,2,2431,0.15096667408943176
1,6,3,3,2518,0.16600476205348969
1,7,0,0,2307,0.15778066217899323
1,7,0,1,2234,0.1548791378736496
1,7,0,2,2230,0.15470851957798004
1,7,0,3,2339,0.15519452095031738
1,7,1,0,2357,0.14764530956745148
1,7,1,1,2245,0.1505567878484726
1,7,1,2,2255,0.16407983005046844
1,7,1,3,2335,0.15417559444904327
1,7,2,0,2449,0.15230706334114075
1,7,2,1,2272,0.14788731932640076
1,7,2,2,2283,0.15987735986709595
1,7,2,3,2372,0.14966273307800293
1,7,3,0,2542,0.15106216073036194
1,7,3,1,2339,0.1616075187921524
1,7,3,2,2431,0.14808720350265503
1,7,3,3,2518,0.15369340777397156
1,8,0,0,2307,0.16731686890125275
1,8,0,1,2234,0.17412713170051575
1,8,0,2,2230,0.17399102449417114
1,8,0,3,2339,0.1637451946735382
1,8,1,0,2357,0.1607976257801056
1,8,1,1,2245,0.16169264912605286
1,8,1,2,2255,0.16363635659217834
1,8,1,3,2335,0.16745181381702423
1,8,2,0,2449,0.17354021966457367
1,8,2,1,2272,0.16461268067359924
1,8,2,2,2283,0.16644765436649323
1,8,2,3,2372,0.15767285227775574
1,8,3,0,2542,0.16522423923015594
1,8,3,1,2339,0.16930311918258667
1,8,3,2,2431,0.16289593279361725
1,8,3,3,2518,0.15528197586536407
1,9,0,0,2307,0.15951451659202576
1,9,0,1,2234,0.1544315069913864
1,9,0,2,2230,0.16681614518165588
1,9,0,3,2339,0.15989738702774048
1,9,1,0,2357,0.1624946892261505
1,9,1,1,2245,0.15189309418201447
1,9,1,2,2255,0.145454540848732
1,9,1,3,2335,0.1601713001728058
1,9,2,0,2449,0.15965700149536133
1,9,2,1,2272,0.15933097898960114
1,9,2,2,2283,0.157687246799469
1,9,2,3,2372,0.14881956577301025
1,9,3,0,2542,0.14909520745277405
1,9,3,1,2339,0.1547669917345047
1,9,3,2,2431,0.1624845713376999
1,9,3,3,2518,0.15925337374210358
1,10,0,0,2307,0.13177286088466644
1,10,0,1,2234,0.13652640581130981
1,10,0,2,2230,0.13183856010437012
1,10,0,3,2339,0.13510046899318695
1,10,1,0,2357,0.12897750735282898
1,10,1,1,2245,0.12828508019447327
1,10,1,2,2255,0.130376935005188
1,10,1,3,2335,0.131049245595932
1,10,2,0,2449,0.12413229793310165
1,10,2,1,2272,0.13336268067359924
1,10,2,2,2283,0.12439772486686707
1,10,2,3,2372,0.1256323754787445
1,10,3,0,2542,0.13453973829746246
1,10,3,1,2339,0.12825994193553925
1,10,3,2,2431,0.12669683992862701
1,10,3,3,2518,0.12986497581005096
1,11,0,0,2307,0.12657129764556885
1,11,0,1,2234,0.12667860090732574
1,11,0,2,2230,0.130941703915596
1,11,0,3,2339,0.1295425444841385
1,11,1,0,2357,0.1251590996980667
1,11,1,1,2245,0.13273942470550537
1,11,1,2,2255,0.12682926654815674
1,11,1,3,2335,0.12762312591075897
1,11,2,0,2449,0.12699060142040253
1,11,2,1,2272,0.12720070779323578
1,11,2,2,2283,0.1349102109670639
1,11,2,3,2372,0.12942664325237274
1,11,3,0,2542,0.12273800373077393
1,11,3,1,2339,0.12997007369995117
1,11,3,2,2431,0.1279308944940567
1,11,3,3,2518,0.12748213112354279
1,12,0,0,2307,0.14521023631095886
1,12,0,1,2234,0.13921217620372772
1,12,0,2,2230,0.13542601466178894
1,12,0,3,2339,0.13766567409038544
1,12,1,0,2357,0.13831141591072083
1,12,1,1,2245,0.13051225244998932
1,12,1,2,2255,0.1312638521194458
1,12,1,3,2335,0.13790149986743927
1,12,2,0,2449,0.1339322179555893
1,12,2,1,2272,0.13292253017425537
1,12,2,2,2283,0.13359615206718445
1,12,2,3,2372,0.13153457641601562
1,12,3,0,2542,0.12942564487457275
1,12,3,1,2339,0.13253527879714966
1,12,3,2,2431,0.13286712765693665
1,12,3,3,2518,0.13741064071655273
1,13,0,0,2307,0.16688339412212372
1,13,0,1,2234,0.16517457365989685
1,13,0,2,2230,0.15650224685668945
1,13,0,3,2339,0.15562206506729126
1,13,1,0,2357,0.15994909405708313
1,13,1,1,2245,0.14832961559295654
1,13,1,2,2255,0.15920177102088928
1,13,1,3,2335,0.1640256941318512
1,13,2,0,2449,0.14904043078422546
1,13,2,1,2272,0.14480634033679962
1,13,2,2,2283,0.1568112075328827
1,13,2,3,2372,0.1526138335466385
1,13,3,0,2542,0.15420928597450256
1,13,3,1,2339,0.15433946251869202
1,13,3,2,2431,0.15343479812145233
1,13,3,3,2518,0.15329626202583313
1,14,0,0,2307,0.13350671529769897
1,14,0,1,2234,0.1311548799276352
1,14,0,2,2230,0.13408072292804718
1,14,0,3,2339,0.13467293977737427
1,14,1,0,2357,0.12685617804527283
1,14,1,1,2245,0.1314031183719635
1,14,1,2,2255,0.12860310077667236
1,14,1,3,2335,0.13404710590839386
1,14,2,0,2449,0.12903225421905518
1,14,2,1,2272,0.12940141558647156
1,14,2,2,2283,0.1314060389995575
1,14,2,3,2372,0.1277403086423874
1,14,3,0,2542,0.1321793794631958
1,14,3,1,2339,0.12825994193553925
1,14,3,2,2431,0.12957631051540375
1,14,3,3,2518,0.12708498537540436
1,15,0,0,2307,0.13350671529769897
1,15,0,1,2234,0.13607878983020782
1,15,0,2,2230,0.13049326837062836
1,15,0,3,2339,0.12654981017112732
1,15,1,0,2357,0.13109885156154633
1,15,1,1,2245,0.12739421427249908
1,15,1,2,2255,0.13392461836338043
1,15,1,3,2335,0.13361884653568268
1,15,2,0,2449,0.12821559607982635
1,15,2,1,2272,0.13204225897789001
1,15,2,2,2283,0.12877792119979858
1,15,2,3,2372,0.12858347594738007
1,15,3,0,2542,0.13257277011871338
1,15,3,1,2339,0.1316802054643631
1,15,3,2,2431,0.13081036508083344
1,15,3,3,2518,0.12827640771865845
1,16,0,0,2307,0.1287386268377304
1,16,0,1,2234,0.13205014169216156
1,16,0,2,2230,0.1300448477268219
1,16,0,3,2339,0.12740486860275269
1,16,1,0,2357,0.12176495790481567
1,16,1,1,2245,0.1367483288049698
1,16,1,2,2255,0.13481153547763824
1,16,1,3,2335,0.1293361932039261
1,16,2,0,2449,0.12045732885599136
1,16,2,1,2272,0.1267605572938919
1,16,2,2,2283,0.1349102109670639
1,16,2,3,2372,0.13069139420986176
1,16,3,0,2542,0.12627851963043213
1,16,3,1,2339,0.1338178664445877
1,16,3,2,2431,0.1258741319179535
1,16,3,3,2518,0.1262907087802887
1,17,0,0,2307,0.16731686890125275
1,17,0,1,2234,0.1606982946395874
1,17,0,2,2230,0.16322870552539825
1,17,0,3,2339,0.1710132509469986
1,17,1,0,2357,0.16843445599079132
1,17,1,1,2245,0.16302895545959473
1,17,1,2,2255,0.1543237268924713
1,17,1,3,2335,0.16316916048526764
1,17,2,0,2449,0.16006533801555634
1,17,2,1,2272,0.15360915660858154
1,17,2,2,2283,0.16162943840026855
1,17,2,3,2372,0.16146712005138397
1,17,3,0,2542,0.15932336449623108
1,17,3,1,2339,0.16673792898654938
1,17,3,2,2431,0.15837104618549347
1,17,3,3,2518,0.16282764077186584
1,18,0,0,2307,0.16775032877922058
1,18,0,1,2234,0.18397493660449982
1,18,0,2,2230,0.1811659187078476
1,18,0,3,2339,0.17614364624023438
1,18,1,0,2357,0.16758590936660767
1,18,1,1,2245,0.1688196063041687
1,18,1,2,2255,0.1676274985074997
1,18,1,3,2335,0.17130620777606964
1,18,2,0,2449,0.17762352526187897
1,18,2,1,2272,0.1672535240650177
1,18,2,2,2283,0.16469557583332062
1,18,2,3,2372,0.17327150702476501
1,18,3,0,2542,0.1770259588956833
1,18,3,1,2339,0.17870885133743286
1,18,3,2,2431,0.1871657818555832
1,18,3,3,2518,0.1914217621088028
1,19,0,0,2307,0.13350671529769897
1,19,0,1,2234,0.12846910953521729
1,19,0,2,2230,0.12466368079185486
1,19,0,3,2339,0.12783241271972656
1,19,1,0,2357,0.1306745857000351
1,19,1,1,2245,0.12427616864442825
1,19,1,2,2255,0.12860310077667236
1,19,1,3,2335,0.12805138528347015
1,19,2,0,2449,0.12944059073925018
1,19,2,1,2272,0.13028168678283691
1,19,2,2,2283,0.1340341717004776
1,19,2,3,2372,0.12141652405261993
1,19,3,0,2542,0.12903225421905518
1,19,3,1,2339,0.1291150003671646
1,19,3,2,2431,0.12751953303813934
1,19,3,3,2518,0.13383637368679047
2,0,0,0,654,0.9571865200996399
2,0,0,1,695,0.9467625617980957
2,0,0,2,685,0.9299269914627075
2,0,0,3,683,0.9399707317352295
2,0,1,0,641,0.9422776699066162
2,0,1,1,692,0.926300585269928
2,0,1,2,698,0.9297994375228882
2,0,1,3,653,0.9387442469596863
2,0,2,0,647,0.8964451551437378
2,0,2,1,663,0.9095022678375244
2,0,2,2,666,0.9159159064292908
2,0,2,3,647,0.9057186841964722
2,0,3,0,535,0.8822429776191711
2,0,3,1,586,0.8993173837661743
2,0,3,2,587,0.8977853655815125
2,0,3,3,566,0.9257950782775879
2,1,0,0,654,0.8241590261459351
2,1,0,1,695,0.7884892225265503
2,1,0,2,685,0.7897810339927673
2,1,0,3,683,0.7877013087272644
2,1,1,0,641,0.7769110798835754
2,1,1,1,692,0.7832369804382324
2,1,1,2,698,0.7421203255653381
2,1,1,3,653,0.784073531627655
2,1,2,0,647,0.7341576218605042
2,1,2,1,663,0.7209653258323669
2,1,2,2,666,0.740240216255188
2,1,2,3,647,0.7418856024742126
2,1,3,0,535,0.7383177280426025
2,1,3,1,586,0.723549485206604
2,1,3,2,587,0.7512776851654053
2,1,3,3,566,0.7526502013206482
2,2,0,0,654,0.8012232184410095
2,2,0,1,695,0.7582733631134033
2,2,0,2,685,0.718248188495636
2,2,0,3,683,0.7584187388420105
2,2,1,0,641,0.7254289984703064
2,2,1,1,692,0.7312138676643372
2,2,1,2,698,0.7220630645751953
2,2,1,3,653,0.7381317019462585
2,2,2,0,647,0.6769706606864929
2,2,2,1,663,0.6696832776069641
2,2,2,2,666,0.6876876950263977
2,2,2,3,647,0.6831530332565308
2,2,3,0,535,0.6467289924621582
2,2,3,1,586,0.6535836458206177
2,2,3,2,587,0.6660988330841064
2,2,3,3,566,0.6837455630302429
2,3,0,0,654,0.9006116390228271
2,3,0,1,695,0.8820143938064575
2,3,0,2,685,0.8642335534095764
2,3,0,3,683,0.8828697204589844
2,3,1,0,641,0.8549141883850098
2,3,1,1,692,0.8468208312988281
2,3,1,2,698,0.8653295040130615
2,3,1,3,653,0.8667687773704529
2,3,2,0,647,0.8238021731376648
2,3,2,1,663,0.8099547624588013
2,3,2,2,666,0.8228228092193604
2,3,2,3,647,0.8500772714614868
2,3,3,0,535,0.7813084125518799
