cluster,c2_channel,patch_u,patch_v,count,coverage
0,8,3,2,2395,0.21419623494148254
0,8,3,3,2388,0.20644891262054443
0,9,0,0,2220,0.2108108103275299
0,9,0,1,2192,0.20894160866737366
0,9,0,2,2198,0.21519562602043152
0,9,0,3,2268,0.20502644777297974
0,9,1,0,2287,0.2098819464445114
0,9,1,1,2288,0.19667832553386688
0,9,1,2,2289,0.19528178870677948
0,9,1,3,2304,0.2113715261220932
0,9,2,0,2328,0.19716495275497437
0,9,2,1,2371,0.19105862081050873
0,9,2,2,2249,0.196976438164711
0,9,2,3,2344,0.1868600696325302
0,9,3,0,2432,0.18955592811107635
0,9,3,1,2394,0.19757728278636932
0,9,3,2,2395,0.1929018795490265
0,9,3,3,2388,0.18174204230308533
0,10,0,0,2220,0.1851351410150528
0,10,0,1,2192,0.1770073026418686
0,10,0,2,2198,0.1828935444355011
0,10,0,3,2268,0.18694885075092316
0,10,1,0,2287,0.18714472651481628
0,10,1,1,2288,0.17089161276817322
0,10,1,2,2289,0.16644823551177979
0,10,1,3,2304,0.1805555522441864
0,10,2,0,2328,0.18256013095378876
0,10,2,1,2371,0.17081400752067566
0,10,2,2,2249,0.1791907548904419
0,10,2,3,2344,0.17192833125591278
0,10,3,0,2432,0.16447368264198303
0,10,3,1,2394,0.16290727257728577
0,10,3,2,2395,0.1703549027442932
0,10,3,3,2388,0.1670854240655899
0,11,0,0,2220,0.18108108639717102
0,11,0,1,2192,0.1729014664888382
0,11,0,2,2198,0.1765241175889969
0,11,0,3,2268,0.17901234328746796
0,11,1,0,2287,0.17140358686447144
0,11,1,1,2288,0.16870629787445068
0,11,1,2,2289,0.17081695795059204
0,11,1,3,2304,0.1697048544883728
0,11,2,0,2328,0.17225085198879242
0,11,2,1,2371,0.16153521835803986
0,11,2,2,2249,0.16851934790611267
0,11,2,3,2344,0.1655290126800537
0,11,3,0,2432,0.16200657188892365
0,11,3,1,2394,0.16165412962436676
0,11,3,2,2395,0.16450940072536469
0,11,3,3,2388,0.1557788997888565
0,12,0,0,2220,0.18873873353004456
0,12,0,1,2192,0.1833941638469696
0,12,0,2,2198,0.18471337854862213
0,12,0,3,2268,0.1873897761106491
0,12,1,0,2287,0.18452121317386627
0,12,1,1,2288,0.16477273404598236
0,12,1,2,2289,0.17737002670764923
0,12,1,3,2304,0.1831597238779068
0,12,2,0,2328,0.16967353224754333
0,12,2,1,2371,0.1644875556230545
0,12,2,2,2249,0.18541574478149414
0,12,2,3,2344,0.17704777419567108
0,12,3,0,2432,0.17680920660495758
0,12,3,1,2394,0.17502088844776154
0,12,3,2,2395,0.17202505469322205
0,12,3,3,2388,0.17085427045822144
0,13,0,0,2220,0.23513513803482056
0,13,0,1,2192,0.2417883276939392
0,13,0,2,2198,0.24067333340644836
0,13,0,3,2268,0.23280423879623413
0,13,1,0,2287,0.23305641114711761
0,13,1,1,2288,0.2137237787246704
0,13,1,2,2289,0.2175622582435608
0,13,1,3,2304,0.2252604216337204
0,13,2,0,2328,0.22121992707252502
0,13,2,1,2371,0.21636439859867096
0,13,2,2,2249,0.2272121012210846
0,13,2,3,2344,0.21416382491588593
0,13,3,0,2432,0.2162828892469406
0,13,3,1,2394,0.21470342576503754
0,13,3,2,2395,0.21336117386817932
0,13,3,3,2388,0.22110553085803986
0,14,0,0,2220,0.22567567229270935
0,14,0,1,2192,0.2239963561296463
0,14,0,2,2198,0.23339399695396423
0,14,0,3,2268,0.2372134029865265
0,14,1,0,2287,0.2278093546628952
0,14,1,1,2288,0.21678321063518524
0,14,1,2,2289,0.20139798521995544
0,14,1,3,2304,0.2144097238779068
0,14,2,0,2328,0.22250859439373016
0,14,2,1,2371,0.20624208450317383
0,14,2,2,2249,0.21787461638450623
0,14,2,3,2344,0.21800340712070465
0,14,3,0,2432,0.21052631735801697
0,14,3,1,2394,0.20885546505451202
0,14,3,2,2395,0.2075156569480896
0,14,3,3,2388,0.21649916470050812
0,15,0,0,2220,0.18873873353004456
0,15,0,1,2192,0.19343066215515137
0,15,0,2,2198,0.1906278431415558
0,15,0,3,2268,0.1856261044740677
0,15,1,0,2287,0.18452121317386627
0,15,1,1,2288,0.17613635957241058
0,15,1,2,2289,0.18479685485363007
0,15,1,3,2304,0.1948784738779068
0,15,2,0,2328,0.19544672966003418
0,15,2,1,2371,0.18768452107906342
0,15,2,2,2249,0.18897287547588348
0,15,2,3,2344,0.17107509076595306
0,15,3,0,2432,0.1850328892469406
0,15,3,1,2394,0.17418546974658966
0,15,3,2,2395,0.18246346712112427
0,15,3,3,2388,0.17294807732105255
0,16,0,0,2220,0.15675675868988037
0,16,0,1,2192,0.16332116723060608
0,16,0,2,2198,0.1624203771352768
0,16,0,3,2268,0.16137565672397614
0,16,1,0,2287,0.15784871578216553
0,16,1,1,2288,0.1520978957414627
0,16,1,2,2289,0.15945827960968018
0,16,1,3,2304,0.1549479216337204
0,16,2,0,2328,0.16108247637748718
0,16,2,1,2371,0.14846056699752808
0,16,2,2,2249,0.166296124458313
0,16,2,3,2344,0.1595563143491745
0,16,3,0,2432,0.15460526943206787
0,16,3,1,2394,0.15162907540798187
0,16,3,2,2395,0.1557411253452301
0,16,3,3,2388,0.14865995943546295
0,17,0,0,2220,0.24909910559654236
0,17,0,1,2192,0.25
0,17,0,2,2198,0.2511374056339264
0,17,0,3,2268,0.25661376118659973
0,17,1,0,2287,0.252295583486557
0,17,1,1,2288,0.2425699234008789
0,17,1,2,2289,0.24027960002422333
0,17,1,3,2304,0.2482638955116272
0,17,2,0,2328,0.22809278964996338
0,17,2,1,2371,0.23154787719249725
0,17,2,2,2249,0.23877279460430145
0,17,2,3,2344,0.23933446407318115
0,17,3,0,2432,0.22820723056793213
0,17,3,1,2394,0.23851294815540314
0,17,3,2,2395,0.23173277080059052
0,17,3,3,2388,0.21943049132823944
0,18,0,0,2220,0.24909910559654236
0,18,0,1,2192,0.25136861205101013
0,18,0,2,2198,0.2511374056339264
0,18,0,3,2268,0.25044092535972595
0,18,1,0,2287,0.24355050921440125
0,18,1,1,2288,0.22814685106277466
0,18,1,2,2289,0.24770642817020416
0,18,1,3,2304,0.2430555522441864
0,18,2,0,2328,0.23926116526126862
0,18,2,1,2371,0.22733023762702942
0,18,2,2,2249,0.2396620661020279
0,18,2,3,2344,0.23720136284828186
0,18,3,0,2432,0.22162829339504242
0,18,3,1,2394,0.2426900565624237
0,18,3,2,2395,0.23382045328617096
0,18,3,3,2388,0.23534338176250458
0,19,0,0,2220,0.29549551010131836
0,19,0,1,2192,0.2887773811817169
0,19,0,2,2198,0.2957233786582947
0,19,0,3,2268,0.2967372238636017
0,19,1,0,2287,0.30738958716392517
0,19,1,1,2288,0.282779723405838
0,19,1,2,2289,0.2940148413181305
0,19,1,3,2304,0.2999131977558136
0,19,2,0,2328,0.2886597812175751
0,19,2,1,2371,0.2918599843978882
0,19,2,2,2249,0.2899066209793091
0,19,2,3,2344,0.279436856508255
0,19,3,0,2432,0.2734375
0,19,3,1,2394,0.2869674265384674
0,19,3,2,2395,0.28141963481903076
0,19,3,3,2388,0.26926296949386597
1,0,0,0,2390,0.28535565733909607
1,0,0,1,2407,0.26298296451568604
1,0,0,2,2433,0.2638717591762543
1,0,0,3,2324,0.27495697140693665
1,0,1,0,2620,0.25152671337127686
1,0,1,1,2556,0.24374021589756012
1,0,1,2,2638,0.23692190647125244
1,0,1,3,2547,0.2591283917427063
1,0,2,0,2644,0.25642964243888855
1,0,2,1,2648,0.2390483319759369
1,0,2,2,2701,0.2206590175628662
1,0,2,3,2594,0.25057825446128845
1,0,3,0,2681,0.2610965967178345
1,0,3,1,2679,0.25083985924720764
1,0,3,2,2710,0.24022139608860016
1,0,3,3,2621,0.260206013917923
1,1,0,0,2390,0.28535565733909607
1,1,0,1,2407,0.2737847864627838
1,1,0,2,2433,0.2741471529006958
1,1,0,3,2324,0.27409639954566956
1,1,1,0,2620,0.256488561630249
1,1,1,1,2556,0.24217528104782104
1,1,1,2,2638,0.24071265757083893
1,1,1,3,2547,0.26658815145492554
1,1,2,0,2644,0.2605900168418884
1,1,2,1,2648,0.24848942458629608
1,1,2,2,2701,0.23324695229530334
1,1,2,3,2594,0.2525057792663574
1,1,3,0,2681,0.2476687729358673
1,1,3,1,2679,0.2515864074230194
1,1,3,2,2710,0.2509225010871887
1,1,3,3,2621,0.26211369037628174
1,2,0,0,2390,0.34937238693237305
1,2,0,1,2407,0.34025758504867554
1,2,0,2,2433,0.3308672308921814
1,2,0,3,2324,0.33950087428092957
1,2,1,0,2620,0.3217557370662689
1,2,1,1,2556,0.3298121988773346
1,2,1,2,2638,0.33017438650131226
1,2,1,3,2547,0.34118571877479553
1,2,2,0,2644,0.3286686837673187
1,2,2,1,2648,0.32024168968200684
1,2,2,2,2701,0.3165494203567505
1,2,2,3,2594,0.3284502625465393
1,2,3,0,2681,0.3196568489074707
1,2,3,1,2679,0.32960060238838196
1,2,3,2,2710,0.32287824153900146
1,2,3,3,2621,0.3346050977706909
1,3,0,0,2390,0.2979079484939575
1,3,0,1,2407,0.2895720899105072
1,3,0,2,2433,0.28771063685417175
1,3,0,3,2324,0.31497418880462646
1,3,1,0,2620,0.2816793918609619
1,3,1,1,2556,0.2840375602245331
1,3,1,2,2638,0.27293404936790466
1,3,1,3,2547,0.2854338586330414
1,3,2,0,2644,0.2734493315219879
1,3,2,1,2648,0.2722809612751007
1,3,2,2,2701,0.26545724272727966
1,3,2,3,2594,0.2898997664451599
1,3,3,0,2681,0.2760164141654968
1,3,3,1,2679,0.2683837115764618
1,3,3,2,2710,0.26531365513801575
1,3,3,3,2621,0.27317818999290466
1,4,0,0,2390,0.2811715602874756
1,4,0,1,2407,0.2596593201160431
1,4,0,2,2433,0.26263871788978577
1,4,0,3,2324,0.2805507779121399
1,4,1,0,2620,0.24541984498500824
1,4,1,1,2556,0.24608764052391052
1,4,1,2,2638,0.2380591332912445
1,4,1,3,2547,0.2606988549232483
1,4,2,0,2644,0.2431921362876892
1,4,2,1,2648,0.24584592878818512
1,4,2,2,2701,0.23139578104019165
1,4,2,3,2594,0.26098689436912537
1,4,3,0,2681,0.2540096938610077
1,4,3,1,2679,0.23814857006072998
1,4,3,2,2710,0.24391144514083862
1,4,3,3,2621,0.25753527879714966
1,5,0,0,2390,0.2682008445262909
1,5,0,1,2407,0.2596593201160431
1,5,0,2,2433,0.2663378417491913
1,5,0,3,2324,0.27409639954566956
1,5,1,0,2620,0.23778626322746277
1,5,1,1,2556,0.23748043179512024
1,5,1,2,2638,0.23388931155204773
1,5,1,3,2547,0.25088340044021606
1,5,2,0,2644,0.24697427451610565
1,5,2,1,2648,0.2367824763059616
1,5,2,2,2701,0.232876718044281
1,5,2,3,2594,0.24826522171497345
1,5,3,0,2681,0.2540096938610077
1,5,3,1,2679,0.2403881996870041
1,5,3,2,2710,0.24797047674655914
1,5,3,3,2621,0.25600916147232056
1,6,0,0,2390,0.35648536682128906
1,6,0,1,2407,0.3423348665237427
1,6,0,2,2433,0.35018494725227356
1,6,0,3,2324,0.3399311602115631
1,6,1,0,2620,0.3263358771800995
1,6,1,1,2556,0.32159623503685
1,6,1,2,2638,0.31766489148139954
1,6,1,3,2547,0.3360816538333893
1,6,2,0,2644,0.3260211944580078
1,6,2,1,2648,0.3074018061161041
1,6,2,2,2701,0.2969270646572113
1,6,2,3,2594,0.3365458846092224
1,6,3,0,2681,0.3315926790237427
1,6,3,1,2679,0.32325494289398193
1,6,3,2,2710,0.3247232437133789
1,6,3,3,2621,0.3220145106315613
1,7,0,0,2390,0.3351464569568634
1,7,0,1,2407,0.3128375709056854
1,7,0,2,2433,0.3271681070327759
1,7,0,3,2324,0.32702237367630005
1,7,1,0,2620,0.301908403635025
1,7,1,1,2556,0.299686998128891
1,7,1,2,2638,0.3146322965621948
1,7,1,3,2547,0.3184138238430023
1,7,2,0,2644,0.32110437750816345
1,7,2,1,2648,0.30098187923431396
1,7,2,2,2701,0.29063311219215393
1,7,2,3,2594,0.3091750144958496
1,7,3,0,2681,0.30175307393074036
1,7,3,1,2679,0.30421799421310425
1,7,3,2,2710,0.30701106786727905
1,7,3,3,2621,0.31133154034614563
1,8,0,0,2390,0.421757310628891
1,8,0,1,2407,0.4387204051017761
1,8,0,2,2433,0.43773120641708374
1,8,0,3,2324,0.4397590458393097
1,8,1,0,2620,0.4011450409889221
1,8,1,1,2556,0.41236308217048645
1,8,1,2,2638,0.41394996643066406
1,8,1,3,2547,0.4204947054386139
1,8,2,0,2644,0.41603630781173706
1,8,2,1,2648,0.4014350473880768
1,8,2,2,2701,0.40281376242637634
1,8,2,3,2594,0.4094063341617584
1,8,3,0,2681,0.3927638828754425
1,8,3,1,2679,0.407988041639328
1,8,3,2,2710,0.41217711567878723
1,8,3,3,2621,0.3983212411403656
1,9,0,0,2390,0.26527196168899536
1,9,0,1,2407,0.26007479429244995
1,9,0,2,2433,0.25729551911354065
1,9,0,3,2324,0.2680722773075104
1,9,1,0,2620,0.2469465583562851
1,9,1,1,2556,0.2413928061723709
1,9,1,2,2638,0.22706596553325653
1,9,1,3,2547,0.2563800513744354
1,9,2,0,2644,0.24697427451610565
1,9,2,1,2648,0.23187310993671417
1,9,2,2,2701,0.22695298492908478
1,9,2,3,2594,0.2351580560207367
1,9,3,0,2681,0.2465498000383377
1,9,3,1,2679,0.23254945874214172
1,9,3,2,2710,0.23911438882350922
1,9,3,3,2621,0.2365509420633316
1,10,0,0,2390,0.24979078769683838
1,10,0,1,2407,0.23307020962238312
1,10,0,2,2433,0.23427866399288177
1,10,0,3,2324,0.24010327458381653
1,10,1,0,2620,0.21221373975276947
1,10,1,1,2556,0.20109546184539795
1,10,1,2,2638,0.21190296113491058
1,10,1,3,2547,0.2214369773864746
1,10,2,0,2644,0.21709531545639038
1,10,2,1,2648,0.20241691172122955
1,10,2,2,2701,0.19955572485923767
1,10,2,3,2594,0.21781033277511597
1,10,3,0,2681,0.22417008876800537
1,10,3,1,2679,0.2097797691822052
1,10,3,2,2710,0.2044280469417572
1,10,3,3,2621,0.21136970818042755
1,11,0,0,2390,0.18786610662937164
1,11,0,1,2407,0.17532198131084442
1,11,0,2,2433,0.18701191246509552
1,11,0,3,2324,0.18330465257167816
1,11,1,0,2620,0.16717557609081268
1,11,1,1,2556,0.1752738654613495
1,11,1,2,2638,0.16717210412025452
1,11,1,3,2547,0.17432273924350739
1,11,2,0,2644,0.16792738437652588
1,11,2,1,2648,0.1642749309539795
1,11,2,2,2701,0.16253238916397095
1,11,2,3,2594,0.17232073843479156
1,11,3,0,2681,0.16784781217575073
1,11,3,1,2679,0.1657334864139557
1,11,3,2,2710,0.17011070251464844
1,11,3,3,2621,0.17092712223529816
1,12,0,0,2390,0.29372385144233704
1,12,0,1,2407,0.2804320752620697
1,12,0,2,2433,0.2741471529006958
1,12,0,3,2324,0.29044750332832336
1,12,1,0,2620,0.2675572633743286
1,12,1,1,2556,0.2609546184539795
1,12,1,2,2638,0.2509476840496063
1,12,1,3,2547,0.2705143392086029
1,12,2,0,2644,0.27382752299308777
1,12,2,1,2648,0.25679758191108704
1,12,2,2,2701,0.2573121190071106
1,12,2,3,2594,0.2632999122142792
1,12,3,0,2681,0.2760164141654968
1,12,3,1,2679,0.2627846300601959
1,12,3,2,2710,0.2678966820240021
1,12,3,3,2621,0.28233498334884644
1,13,0,0,2390,0.26945605874061584
1,13,0,1,2407,0.25467386841773987
1,13,0,2,2433,0.24702014029026031
1,13,0,3,2324,0.2650602459907532
1,13,1,0,2620,0.23511449992656708
1,13,1,1,2556,0.24100156128406525
1,13,1,2,2638,0.23616376519203186
1,13,1,3,2547,0.23949745297431946
1,13,2,0,2644,0.24281391501426697
1,13,2,1,2648,0.22129909694194794
1,13,2,2,2701,0.2195483148097992
1,13,2,3,2594,0.2328450232744217
1,13,3,0,2681,0.23908989131450653
1,13,3,1,2679,0.22508399188518524
1,13,3,2,2710,0.22767527401447296
1,13,3,3,2621,0.23578786849975586
1,14,0,0,2390,0.2351464480161667
1,14,0,1,2407,0.22517657279968262
1,14,0,2,2433,0.22605836391448975
1,14,0,3,2324,0.2418244332075119
1,14,1,0,2620,0.2015267163515091
1,14,1,1,2556,0.20618154108524323
1,14,1,2,2638,0.1948445737361908
1,14,1,3,2547,0.21594032645225525
1,14,2,0,2644,0.2129349410533905
1,14,2,1,2648,0.19826284050941467
1,14,2,2,2701,0.19104035198688507
1,14,2,3,2594,0.20971472561359406
1,14,3,0,2681,0.2114882469177246
1,14,3,1,2679,0.20679357647895813
1,14,3,2,2710,0.21107010543346405
1,14,3,3,2621,0.2224341779947281
1,15,0,0,2390,0.230962336063385
1,15,0,1,2407,0.21603655815124512
1,15,0,2,2433,0.21660500764846802
1,15,0,3,2324,0.233648881316185
1,15,1,0,2620,0.2019083946943283
1,15,1,1,2556,0.1979655772447586
1,15,1,2,2638,0.19370734691619873
1,15,1,3,2547,0.2100510448217392
1,15,2,0,2644,0.20461422204971313
1,15,2,1,2648,0.18995468318462372
1,15,2,2,2701,0.1932617574930191
1,15,2,3,2594,0.20393215119838715
1,15,3,0,2681,0.20850428938865662
1,15,3,1,2679,0.1955953687429428
1,15,3,2,2710,0.20221401751041412
1,15,3,3,2621,0.2048836350440979
1,16,0,0,2390,0.22259414196014404
1,16,0,1,2407,0.2268383949995041
1,16,0,2,2433,0.22112618386745453
1,16,0,3,2324,0.21815834939479828
1,16,1,0,2620,0.20610687136650085
1,16,1,1,2556,0.20735524594783783
1,16,1,2,2638,0.19673995673656464
1,16,1,3,2547,0.1978798657655716
1,16,2,0,2644,0.2000756412744522
1,16,2,1,2648,0.19486404955387115
1,16,2,2,2701,0.19622361660003662
1,16,2,3,2594,0.22205089032649994
1,16,3,0,2681,0.2137262225151062
1,16,3,1,2679,0.21089959144592285
1,16,3,2,2710,0.20553505420684814
1,16,3,3,2621,0.21556657552719116
1,17,0,0,2390,0.3790794909000397
1,17,0,1,2407,0.36476942896842957
1,17,0,2,2433,0.3678586184978485
1,17,0,3,2324,0.36790016293525696
1,17,1,0,2620,0.35305342078208923
1,17,1,1,2556,0.3442879617214203
1,17,1,2,2638,0.3517816662788391
1,17,1,3,2547,0.359246164560318
1,17,2,0,2644,0.35665658116340637
1,17,2,1,2648,0.3432779312133789
1,17,2,2,2701,0.32839688658714294
1,17,2,3,2594,0.35389360785484314
1,17,3,0,2681,0.3599403202533722
1,17,3,1,2679,0.3452780842781067
1,17,3,2,2710,0.34391143918037415
1,17,3,3,2621,0.349484920501709
1,18,0,0,2390,0.3677824139595032
1,18,0,1,2407,0.3705857992172241
1,18,0,2,2433,0.37279078364372253
1,18,0,3,2324,0.3666093051433563
1,18,1,0,2620,0.3412213623523712
1,18,1,1,2556,0.3466353714466095
1,18,1,2,2638,0.3396512567996979
1,18,1,3,2547,0.3553199768066406
1,18,2,0,2644,0.3543872833251953
1,18,2,1,2648,0.34592145681381226
1,18,2,2,2701,0.3409848213195801
1,18,2,3,2594,0.34811103343963623
1,18,3,0,2681,0.349496454000473
1,18,3,1,2679,0.3497573733329773
1,18,3,2,2710,0.34612545371055603
1,18,3,3,2621,0.34986644983291626
1,19,0,0,2390,0.27364015579223633
1,19,0,1,2407,0.25259658694267273
1,19,0,2,2433,0.25113028287887573
1,19,0,3,2324,0.2680722773075104
1,19,1,0,2620,0.23778626322746277
1,19,1,1,2556,0.23748043179512024
1,19,1,2,2638,0.2316148579120636
1,19,1,3,2547,0.24931292235851288
1,19,2,0,2644,0.2507564425468445
1,19,2,1,2648,0.22507552802562714
1,19,2,2,2701,0.22362087666988373
1,19,2,3,2594,0.2455666959285736
1,19,3,0,2681,0.24170085787773132
1,19,3,1,2679,0.2351623773574829
1,19,3,2,2710,0.2413284182548523
1,19,3,3,2621,0.2510492205619812
2,0,0,0,3797,0.11456412822008133
2,0,0,1,3663,0.1127491146326065
2,0,0,2,3603,0.10963086038827896
2,0,0,3,3778,0.11646373569965363
2,0,1,0,3601,0.11830047518014908
2,0,1,1,3518,0.10858442634344101
2,0,1,2,3494,0.11734402179718018
2,0,1,3,3615,0.11590594798326492
2,0,2,0,3607,0.11588577926158905
2,0,2,1,3500,0.1080000028014183
2,0,2,2,3485,0.11362984031438828
2,0,2,3,3614,0.11151079088449478
2,0,3,0,3791,0.11500923335552216
2,0,3,1,3636,0.10836083441972733
2,0,3,2,3612,0.11267995834350586
2,0,3,3,3674,0.12139357626438141
2,1,0,0,3797,0.1042928621172905
2,1,0,1,3663,0.10510510206222534
2,1,0,2,3603,0.10519012063741684
2,1,0,3,3778,0.10322922468185425
2,1,1,0,3601,0.10219383239746094
2,1,1,1,3518,0.10517339408397675
2,1,1,2,3494,0.1053234115242958
2,1,1,3,3615,0.10013831406831741
2,1,2,0,3607,0.10313279926776886
2,1,2,1,3500,0.1062857136130333
2,1,2,2,3485,0.10186513513326645
2,1,2,3,3614,0.10265633463859558
2,1,3,0,3791,0.10234766453504562
2,1,3,1,3636,0.10148514807224274
2,1,3,2,3612,0.09883721172809601
2,1,3,3,3674,0.10234077274799347
2,2,0,0,3797,0.10613642632961273
2,2,0,1,3663,0.09964510053396225
2,2,0,2,3603,0.10491257160902023
2,2,0,3,3778,0.09978824853897095
2,2,1,0,3601,0.1108025535941124
2,2,1,1,3518,0.10403638333082199
2,2,1,2,3494,0.10675443708896637
2,2,1,3,3615,0.1073305681347847
2,2,2,0,3607,0.10396451503038406
2,2,2,1,3500,0.10257142782211304
2,2,2,2,3485,0.10100430250167847
2,2,2,3,3614,0.1037631407380104
2,2,3,0,3791,0.09786336123943329
2,2,3,1,3636,0.10286028683185577
2,2,3,2,3612,0.10409745573997498
2,2,3,3,3674,0.10288514196872711
2,3,0,0,3797,0.1414274424314499
2,3,0,1,3663,0.13841113448143005
2,3,0,2,3603,0.1262836456298828
2,3,0,3,3778,0.13869772851467133
2,3,1,0,3601,0.13440710306167603
2,3,1,1,3518,0.12706083059310913
2,3,1,2,3494,0.13451631367206573
2,3,1,3,3615,0.1366528421640396
2,3,2,0,3607,0.12808428704738617
2,3,2,1,3500,0.13342857360839844
2,3,2,2,3485,0.12998564541339874
