cluster,c2_channel,patch_u,patch_v,count,coverage
0,3,3,2,467,0.31477516889572144
0,3,3,3,457,0.304157555103302
0,4,0,0,433,0.35103926062583923
0,4,0,1,421,0.36342042684555054
0,4,0,2,431,0.34570765495300293
0,4,0,3,402,0.31840795278549194
0,4,1,0,468,0.3290598392486572
0,4,1,1,463,0.3347732126712799
0,4,1,2,465,0.3290322721004486
0,4,1,3,416,0.3774038553237915
0,4,2,0,459,0.3464052379131317
0,4,2,1,467,0.319057822227478
0,4,2,2,468,0.3162393271923065
0,4,2,3,472,0.3262711763381958
0,4,3,0,466,0.31759655475616455
0,4,3,1,483,0.30227744579315186
0,4,3,2,467,0.3447537422180176
0,4,3,3,457,0.3129102885723114
0,5,0,0,433,0.2840646505355835
0,5,0,1,421,0.30641329288482666
0,5,0,2,431,0.32714617252349854
0,5,0,3,402,0.27860695123672485
0,5,1,0,468,0.3034188151359558
0,5,1,1,463,0.269978404045105
0,5,1,2,465,0.2967741787433624
0,5,1,3,416,0.3052884638309479
0,5,2,0,459,0.26579520106315613
0,5,2,1,467,0.30406853556632996
0,5,2,2,468,0.30982905626296997
0,5,2,3,472,0.27542373538017273
0,5,3,0,466,0.28326180577278137
0,5,3,1,483,0.2753623127937317
0,5,3,2,467,0.2847965657711029
0,5,3,3,457,0.28884026408195496
0,6,0,0,433,0.3810623586177826
0,6,0,1,421,0.3230403661727905
0,6,0,2,431,0.35034802556037903
0,6,0,3,402,0.3258706331253052
0,6,1,0,468,0.31410256028175354
0,6,1,1,463,0.27645787596702576
0,6,1,2,465,0.3354838788509369
0,6,1,3,416,0.32932692766189575
0,6,2,0,459,0.30936819314956665
0,6,2,1,467,0.319057822227478
0,6,2,2,468,0.30982905626296997
0,6,2,3,472,0.30084747076034546
0,6,3,0,466,0.33261802792549133
0,6,3,1,483,0.31677019596099854
0,6,3,2,467,0.30620986223220825
0,6,3,3,457,0.29321661591529846
0,7,0,0,433,0.29792147874832153
0,7,0,1,421,0.31116390228271484
0,7,0,2,431,0.2923433780670166
0,7,0,3,402,0.2985074520111084
0,7,1,0,468,0.25854700803756714
0,7,1,1,463,0.2591792643070221
0,7,1,2,465,0.28602150082588196
0,7,1,3,416,0.30288460850715637
0,7,2,0,459,0.2701525092124939
0,7,2,1,467,0.25481799244880676
0,7,2,2,468,0.26923078298568726
0,7,2,3,472,0.25
0,7,3,0,466,0.274678111076355
0,7,3,1,483,0.25879916548728943
0,7,3,2,467,0.2762312591075897
0,7,3,3,457,0.2954048216342926
0,8,0,0,433,0.3187066912651062
0,8,0,1,421,0.31591448187828064
0,8,0,2,431,0.29466357827186584
0,8,0,3,402,0.3159204125404358
0,8,1,0,468,0.3055555522441864
0,8,1,1,463,0.28077754378318787
0,8,1,2,465,0.2752688229084015
0,8,1,3,416,0.29326921701431274
0,8,2,0,459,0.3050108850002289
0,8,2,1,467,0.26980727910995483
0,8,2,2,468,0.25427350401878357
0,8,2,3,472,0.277542382478714
0,8,3,0,466,0.28326180577278137
0,8,3,1,483,0.26915115118026733
0,8,3,2,467,0.278372585773468
0,8,3,3,457,0.3085339069366455
0,9,0,0,433,0.3533487319946289
0,9,0,1,421,0.3681710362434387
0,9,0,2,431,0.35730859637260437
0,9,0,3,402,0.34328359365463257
0,9,1,0,468,0.3632478713989258
0,9,1,1,463,0.339092880487442
0,9,1,2,465,0.3268817067146301
0,9,1,3,416,0.3413461446762085
0,9,2,0,459,0.3202614486217499
0,9,2,1,467,0.3361884355545044
0,9,2,2,468,0.29914531111717224
0,9,2,3,472,0.2987288236618042
0,9,3,0,466,0.31330472230911255
0,9,3,1,483,0.31677019596099854
0,9,3,2,467,0.3233404755592346
0,9,3,3,457,0.3172866404056549
0,10,0,0,433,0.3117782771587372
0,10,0,1,421,0.30166271328926086
0,10,0,2,431,0.29466357827186584
0,10,0,3,402,0.29601991176605225
0,10,1,0,468,0.3076923191547394
0,10,1,1,463,0.29805615544319153
0,10,1,2,465,0.29462364315986633
0,10,1,3,416,0.27163460850715637
0,10,2,0,459,0.3006536066532135
0,10,2,1,467,0.2976445257663727
0,10,2,2,468,0.25
0,10,2,3,472,0.30084747076034546
0,10,3,0,466,0.270386278629303
0,10,3,1,483,0.2629399597644806
0,10,3,2,467,0.2933618724346161
0,10,3,3,457,0.2910284399986267
0,11,0,0,433,0.3094688355922699
0,11,0,1,421,0.2921615242958069
0,11,0,2,431,0.3387471139431
0,11,0,3,402,0.3109452724456787
0,11,1,0,468,0.3162393271923065
0,11,1,1,463,0.31317493319511414
0,11,1,2,465,0.31612902879714966
0,11,1,3,416,0.3509615361690521
0,11,2,0,459,0.3180827796459198
0,11,2,1,467,0.31263384222984314
0,11,2,2,468,0.31196582317352295
0,11,2,3,472,0.31779661774635315
0,11,3,0,466,0.30472102761268616
0,11,3,1,483,0.30227744579315186
0,11,3,2,467,0.30835118889808655
0,11,3,3,457,0.3085339069366455
0,12,0,0,433,0.2933025360107422
0,12,0,1,421,0.30878859758377075
0,12,0,2,431,0.2969837486743927
0,12,0,3,402,0.31343284249305725
0,12,1,0,468,0.2927350401878357
0,12,1,1,463,0.31317493319511414
0,12,1,2,465,0.29462364315986633
0,12,1,3,416,0.29807692766189575
0,12,2,0,459,0.2679738700389862
0,12,2,1,467,0.2826552391052246
0,12,2,2,468,0.30128204822540283
0,12,2,3,472,0.2669491469860077
0,12,3,0,466,0.272532194852829
0,12,3,1,483,0.2877846658229828
0,12,3,2,467,0.2976445257663727
0,12,3,3,457,0.2822757065296173
0,13,0,0,433,0.34872978925704956
0,13,0,1,421,0.3420427441596985
0,13,0,2,431,0.35034802556037903
0,13,0,3,402,0.3507462739944458
0,13,1,0,468,0.3333333432674408
0,13,1,1,463,0.33693304657936096
0,13,1,2,465,0.337634414434433
0,13,1,3,416,0.3389423191547394
0,13,2,0,459,0.3159041404724121
0,13,2,1,467,0.319057822227478
0,13,2,2,468,0.30128204822540283
0,13,2,3,472,0.3156779706478119
0,13,3,0,466,0.33476394414901733
0,13,3,1,483,0.2981366515159607
0,13,3,2,467,0.31691649556159973
0,13,3,3,457,0.3260393738746643
0,14,0,0,433,0.3210161626338959
0,14,0,1,421,0.31116390228271484
0,14,0,2,431,0.33178654313087463
0,14,0,3,402,0.29601991176605225
0,14,1,0,468,0.31196582317352295
0,14,1,1,463,0.3045356273651123
0,14,1,2,465,0.28172042965888977
0,14,1,3,416,0.2764423191547394
0,14,2,0,459,0.25925925374031067
0,14,2,1,467,0.31049251556396484
0,14,2,2,468,0.28205129504203796
0,14,2,3,472,0.26271185278892517
0,14,3,0,466,0.28326180577278137
0,14,3,1,483,0.2732919156551361
0,14,3,2,467,0.2933618724346161
0,14,3,3,457,0.2822757065296173
0,15,0,0,433,0.3279445767402649
0,15,0,1,421,0.3206650912761688
0,15,0,2,431,0.310904860496521
0,15,0,3,402,0.323383092880249
0,15,1,0,468,0.3076923191547394
0,15,1,1,463,0.2937364876270294
0,15,1,2,465,0.2989247441291809
0,15,1,3,416,0.3197115361690521
0,15,2,0,459,0.27668845653533936
0,15,2,1,467,0.30620986223220825
0,15,2,2,468,0.28418803215026855
0,15,2,3,472,0.2817796468734741
0,15,3,0,466,0.30257511138916016
0,15,3,1,483,0.2857142984867096
0,15,3,2,467,0.2869378924369812
0,15,3,3,457,0.29759299755096436
0,16,0,0,433,0.3117782771587372
0,16,0,1,421,0.3301662802696228
0,16,0,2,431,0.29002320766448975
0,16,0,3,402,0.31343284249305725
0,16,1,0,468,0.28418803215026855
0,16,1,1,463,0.3045356273651123
0,16,1,2,465,0.2989247441291809
0,16,1,3,416,0.33173078298568726
0,16,2,0,459,0.3159041404724121
0,16,2,1,467,0.30835118889808655
0,16,2,2,468,0.29914531111717224
0,16,2,3,472,0.2944915294647217
0,16,3,0,466,0.272532194852829
0,16,3,1,483,0.3002070486545563
0,16,3,2,467,0.299785852432251
0,16,3,3,457,0.2866520881652832
0,17,0,0,433,0.3210161626338959
0,17,0,1,421,0.3372921645641327
0,17,0,2,431,0.32714617252349854
0,17,0,3,402,0.31840795278549194
0,17,1,0,468,0.3290598392486572
0,17,1,1,463,0.3153347671031952
0,17,1,2,465,0.3032258152961731
0,17,1,3,416,0.29567307233810425
0,17,2,0,459,0.29193899035453796
0,17,2,1,467,0.31049251556396484
0,17,2,2,468,0.30128204822540283
0,17,2,3,472,0.3199152648448944
0,17,3,0,466,0.30901288986206055
0,17,3,1,483,0.2753623127937317
0,17,3,2,467,0.31477516889572144
0,17,3,3,457,0.30634573101997375
0,18,0,0,433,0.3648960590362549
0,18,0,1,421,0.3372921645641327
0,18,0,2,431,0.3689095079898834
0,18,0,3,402,0.3631840944290161
0,18,1,0,468,0.3290598392486572
0,18,1,1,463,0.33261337876319885
0,18,1,2,465,0.34193548560142517
0,18,1,3,416,0.3485576808452606
0,18,2,0,459,0.33986929059028625
0,18,2,1,467,0.3340471088886261
0,18,2,2,468,0.31410256028175354
0,18,2,3,472,0.31779661774635315
0,18,3,0,466,0.31759655475616455
0,18,3,1,483,0.32505175471305847
0,18,3,2,467,0.3383297622203827
0,18,3,3,457,0.32385119795799255
0,19,0,0,433,0.3441108465194702
0,19,0,1,421,0.3420427441596985
0,19,0,2,431,0.3433874845504761
0,19,0,3,402,0.33084577322006226
0,19,1,0,468,0.3333333432674408
0,19,1,1,463,0.3304535746574402
0,19,1,2,465,0.32043009996414185
0,19,1,3,416,0.34375
0,19,2,0,459,0.3137255012989044
0,19,2,1,467,0.31263384222984314
0,19,2,2,468,0.3034188151359558
0,19,2,3,472,0.31355932354927063
0,19,3,0,466,0.32618024945259094
0,19,3,1,483,0.3105590045452118
0,19,3,2,467,0.3211991488933563
0,19,3,3,457,0.3085339069366455
1,0,0,0,739,0.22733423113822937
1,0,0,1,677,0.21861152350902557
1,0,0,2,652,0.22239263355731964
1,0,0,3,695,0.22302158176898956
1,0,1,0,680,0.22058823704719543
1,0,1,1,674,0.21513353288173676
1,0,1,2,657,0.21917808055877686
1,0,1,3,732,0.20765027403831482
1,0,2,0,707,0.22913719713687897
1,0,2,1,680,0.2191176414489746
1,0,2,2,656,0.22256097197532654
1,0,2,3,733,0.20736698806285858
1,0,3,0,754,0.22944296896457672
1,0,3,1,749,0.22429905831813812
1,0,3,2,678,0.21533922851085663
1,0,3,3,727,0.21320495009422302
1,1,0,0,739,0.2341001331806183
1,1,0,1,677,0.2200886309146881
1,1,0,2,652,0.23619632422924042
1,1,0,3,695,0.2201438844203949
1,1,1,0,680,0.21617646515369415
1,1,1,1,674,0.22848664224147797
1,1,1,2,657,0.2283104956150055
1,1,1,3,732,0.21584700047969818
1,1,2,0,707,0.20933522284030914
1,1,2,1,680,0.22205881774425507
1,1,2,2,656,0.2301829308271408
1,1,2,3,733,0.20736698806285858
1,1,3,0,754,0.21220159530639648
1,1,3,1,749,0.21361815929412842
1,1,3,2,678,0.2182890921831131
1,1,3,3,727,0.20907840132713318
1,2,0,0,739,0.2422192096710205
1,2,0,1,677,0.2555391490459442
1,2,0,2,652,0.23466257750988007
1,2,0,3,695,0.24172662198543549
1,2,1,0,680,0.2338235229253769
1,2,1,1,674,0.23887240886688232
1,2,1,2,657,0.22983257472515106
1,2,1,3,732,0.22677595913410187
1,2,2,0,707,0.22630834579467773
1,2,2,1,680,0.22647058963775635
1,2,2,2,656,0.2515243887901306
1,2,2,3,733,0.23465211689472198
1,2,3,0,754,0.22148540616035461
1,2,3,1,749,0.2323097437620163
1,2,3,2,678,0.23303835093975067
1,2,3,3,727,0.22833561897277832
1,3,0,0,739,0.25575101375579834
1,3,0,1,677,0.2673559784889221
1,3,0,2,652,0.26533743739128113
1,3,0,3,695,0.2733812928199768
1,3,1,0,680,0.2617647051811218
1,3,1,1,674,0.27151334285736084
1,3,1,2,657,0.2709284722805023
1,3,1,3,732,0.27595627307891846
1,3,2,0,707,0.2602545917034149
1,3,2,1,680,0.24558822810649872
1,3,2,2,656,0.26829269528388977
1,3,2,3,733,0.26057299971580505
1,3,3,0,754,0.2519893944263458
1,3,3,1,749,0.2389853149652481
1,3,3,2,678,0.24926254153251648
1,3,3,3,727,0.2737276554107666
1,4,0,0,739,0.25033828616142273
1,4,0,1,677,0.24224519729614258
1,4,0,2,652,0.24233128130435944
1,4,0,3,695,0.2330935299396515
1,4,1,0,680,0.23088234663009644
1,4,1,1,674,0.22551928460597992
1,4,1,2,657,0.2450532764196396
1,4,1,3,732,0.21721310913562775
1,4,2,0,707,0.22489391267299652
1,4,2,1,680,0.23823529481887817
1,4,2,2,656,0.23475609719753265
1,4,2,3,733,0.2223738133907318
1,4,3,0,754,0.21883289515972137
1,4,3,1,749,0.21495327353477478
1,4,3,2,678,0.2345132678747177
1,4,3,3,727,0.23108665645122528
1,5,0,0,739,0.23545332252979279
1,5,0,1,677,0.2348596751689911
1,5,0,2,652,0.22392638027668
1,5,0,3,695,0.2330935299396515
1,5,1,0,680,0.22205881774425507
1,5,1,1,674,0.20919881761074066
1,5,1,2,657,0.22983257472515106
1,5,1,3,732,0.21448087692260742
1,5,2,0,707,0.2135785073041916
1,5,2,1,680,0.20735293626785278
1,5,2,2,656,0.2195121943950653
1,5,2,3,733,0.21828103065490723
1,5,3,0,754,0.21750663220882416
1,5,3,1,749,0.20961281657218933
1,5,3,2,678,0.21681416034698486
1,5,3,3,727,0.2063273787498474
1,6,0,0,739,0.24627874791622162
1,6,0,1,677,0.23633678257465363
1,6,0,2,652,0.23619632422924042
1,6,0,3,695,0.264748215675354
1,6,1,0,680,0.2294117659330368
1,6,1,1,674,0.2373887300491333
1,6,1,2,657,0.2389649897813797
1,6,1,3,732,0.21994535624980927
1,6,2,0,707,0.22913719713687897
1,6,2,1,680,0.22205881774425507
1,6,2,2,656,0.24695122241973877
1,6,2,3,733,0.2360163778066635
1,6,3,0,754,0.22944296896457672
1,6,3,1,749,0.2216288447380066
1,6,3,2,678,0.23746313154697418
1,6,3,3,727,0.22558459639549255
1,7,0,0,739,0.25439783930778503
1,7,0,1,677,0.24224519729614258
1,7,0,2,652,0.2868098020553589
1,7,0,3,695,0.27050361037254333
1,7,1,0,680,0.25735294818878174
1,7,1,1,674,0.2551928758621216
1,7,1,2,657,0.2557077705860138
1,7,1,3,732,0.2568306028842926
1,7,2,0,707,0.24328146874904633
1,7,2,1,680,0.23823529481887817
1,7,2,2,656,0.26829269528388977
1,7,2,3,733,0.25102320313453674
1,7,3,0,754,0.24403183162212372
1,7,3,1,749,0.23631508648395538
1,7,3,2,678,0.2507374584674835
1,7,3,3,727,0.24896836280822754
1,8,0,0,739,0.24763193726539612
1,8,0,1,677,0.22599704563617706
1,8,0,2,652,0.23773005604743958
1,8,0,3,695,0.23453237116336823
1,8,1,0,680,0.22794117033481598
1,8,1,1,674,0.23293767869472504
1,8,1,2,657,0.2283104956150055
1,8,1,3,732,0.21584700047969818
1,8,2,0,707,0.21782177686691284
1,8,2,1,680,0.21176470816135406
1,8,2,2,656,0.24237805604934692
1,8,2,3,733,0.2128240168094635
1,8,3,0,754,0.21750663220882416
1,8,3,1,749,0.22429905831813812
1,8,3,2,678,0.23156341910362244
1,8,3,3,727,0.23521320521831512
1,9,0,0,739,0.23545332252979279
1,9,0,1,677,0.24963071942329407
1,9,0,2,652,0.24233128130435944
1,9,0,3,695,0.25323739647865295
1,9,1,0,680,0.23676469922065735
1,9,1,1,674,0.22106824815273285
1,9,1,2,657,0.22374428808689117
1,9,1,3,732,0.2226775884628296
1,9,2,0,707,0.21074964106082916
1,9,2,1,680,0.22499999403953552
1,9,2,2,656,0.23628048598766327
1,9,2,3,733,0.2264665812253952
1,9,3,0,754,0.22281166911125183
1,9,3,1,749,0.21228304505348206
1,9,3,2,678,0.22418878972530365
1,9,3,3,727,0.21595598757266998
1,10,0,0,739,0.2368064969778061
1,10,0,1,677,0.22451993823051453
1,10,0,2,652,0.23773005604743958
1,10,0,3,695,0.2460431605577469
1,10,1,0,680,0.22205881774425507
1,10,1,1,674,0.21068249642848969
1,10,1,2,657,0.2115677297115326
1,10,1,3,732,0.21448087692260742
1,10,2,0,707,0.21216407418251038
1,10,2,1,680,0.2132352888584137
1,10,2,2,656,0.22103658318519592
1,10,2,3,733,0.19781719148159027
1,10,3,0,754,0.21883289515972137
1,10,3,1,749,0.2002670168876648
1,10,3,2,678,0.21681416034698486
1,10,3,3,727,0.21733149886131287
1,11,0,0,739,0.2029770016670227
1,11,0,1,677,0.21861152350902557
1,11,0,2,652,0.22085890173912048
1,11,0,3,695,0.23597122728824615
1,11,1,0,680,0.2132352888584137
1,11,1,1,674,0.21958456933498383
1,11,1,2,657,0.2283104956150055
1,11,1,3,732,0.21721310913562775
1,11,2,0,707,0.20933522284030914
1,11,2,1,680,0.21617646515369415
1,11,2,2,656,0.22103658318519592
1,11,2,3,733,0.20873123407363892
1,11,3,0,754,0.21485410630702972
1,11,3,1,749,0.22563417255878448
1,11,3,2,678,0.22713863849639893
1,11,3,3,727,0.23383769392967224
1,12,0,0,739,0.21380244195461273
1,12,0,1,677,0.24076808989048004
1,12,0,2,652,0.22852760553359985
1,12,0,3,695,0.24316546320915222
1,12,1,0,680,0.21470588445663452
1,12,1,1,674,0.20919881761074066
1,12,1,2,657,0.2222222238779068
1,12,1,3,732,0.20081967115402222
1,12,2,0,707,0.21074964106082916
1,12,2,1,680,0.2191176414489746
1,12,2,2,656,0.22560974955558777
1,12,2,3,733,0.22100955247879028
1,12,3,0,754,0.20954906940460205
1,12,3,1,749,0.20427235960960388
1,12,3,2,678,0.22271385788917542
1,12,3,3,727,0.20495185256004333
1,13,0,0,739,0.26387009024620056
1,13,0,1,677,0.27326440811157227
1,13,0,2,652,0.2638036906719208
1,13,0,3,695,0.2733812928199768
1,13,1,0,680,0.2294117659330368
1,13,1,1,674,0.26706230640411377
1,13,1,2,657,0.24657534062862396
1,13,1,3,732,0.2363387942314148
1,13,2,0,707,0.2404526174068451
1,13,2,1,680,0.2514705955982208
1,13,2,2,656,0.24237805604934692
1,13,2,3,733,0.24147339165210724
1,13,3,0,754,0.2639257311820984
1,13,3,1,749,0.2429906576871872
1,13,3,2,678,0.24778760969638824
1,13,3,3,727,0.25584593415260315
1,14,0,0,739,0.22868742048740387
1,14,0,1,677,0.22451993823051453
1,14,0,2,652,0.23619632422924042
1,14,0,3,695,0.2330935299396515
1,14,1,0,680,0.2294117659330368
1,14,1,1,674,0.2373887300491333
1,14,1,2,657,0.24809741973876953
1,14,1,3,732,0.20901639759540558
1,14,2,0,707,0.22065064311027527
1,14,2,1,680,0.22499999403953552
1,14,2,2,656,0.23323170840740204
1,14,2,3,733,0.21555252373218536
1,14,3,0,754,0.21618036925792694
1,14,3,1,749,0.20427235960960388
1,14,3,2,678,0.23893804848194122
1,14,3,3,727,0.22008253633975983
1,15,0,0,739,0.2341001331806183
1,15,0,1,677,0.22895126044750214
1,15,0,2,652,0.23312883079051971
1,15,0,3,695,0.22733813524246216
1,15,1,0,680,0.22794117033481598
1,15,1,1,674,0.22700296342372894
1,15,1,2,657,0.2283104956150055
1,15,1,3,732,0.20628415048122406
1,15,2,0,707,0.22489391267299652
1,15,2,1,680,0.22058823704719543
1,15,2,2,656,0.21646341681480408
1,15,2,3,733,0.2169167846441269
1,15,3,0,754,0.20424403250217438
1,15,3,1,749,0.22296395897865295
1,15,3,2,678,0.23746313154697418
1,15,3,3,727,0.22420908510684967
1,16,0,0,739,0.20568335056304932
1,16,0,1,677,0.21418020129203796
1,16,0,2,652,0.21472392976284027
1,16,0,3,695,0.22158274054527283
1,16,1,0,680,0.2132352888584137
1,16,1,1,674,0.21661721169948578
1,16,1,2,657,0.21461187303066254
1,16,1,3,732,0.20081967115402222
1,16,2,0,707,0.2065063714981079
1,16,2,1,680,0.21176470816135406
1,16,2,2,656,0.22103658318519592
1,16,2,3,733,0.20463846623897552
1,16,3,0,754,0.20424403250217438
1,16,3,1,749,0.19359146058559418
1,16,3,2,678,0.2182890921831131
1,16,3,3,727,0.20907840132713318
1,17,0,0,739,0.26387009024620056
1,17,0,1,677,0.23781388998031616
1,17,0,2,652,0.26533743739128113
1,17,0,3,695,0.2690647542476654
1,17,1,0,680,0.24117647111415863
1,17,1,1,674,0.2566765546798706
1,17,1,2,657,0.24048706889152527
1,17,1,3,732,0.2322404384613037
1,17,2,0,707,0.25318247079849243
1,17,2,1,680,0.2294117659330368
1,17,2,2,656,0.23780487477779388
1,17,2,3,733,0.25511595606803894
1,17,3,0,754,0.24535809457302094
1,17,3,1,749,0.2510013282299042
1,17,3,2,678,0.23893804848194122
1,17,3,3,727,0.2434663027524948
1,18,0,0,739,0.2381596714258194
1,18,0,1,677,0.2673559784889221
1,18,0,2,652,0.24079754948616028
1,18,0,3,695,0.264748215675354
1,18,1,0,680,0.25
1,18,1,1,674,0.23887240886688232
1,18,1,2,657,0.23439878225326538
1,18,1,3,732,0.22814208269119263
1,18,2,0,707,0.24469590187072754
1,18,2,1,680,0.2338235229253769
1,18,2,2,656,0.22713415324687958
1,18,2,3,733,0.24693042039871216
1,18,3,0,754,0.24137930572032928
1,18,3,1,749,0.21895861625671387
1,18,3,2,678,0.23303835093975067
1,18,3,3,727,0.23933975398540497
1,19,0,0,739,0.23139376938343048
1,19,0,1,677,0.22156573832035065
1,19,0,2,652,0.23926380276679993
1,19,0,3,695,0.24172662198543549
1,19,1,0,680,0.23235294222831726
1,19,1,1,674,0.229970321059227
1,19,1,2,657,0.232876718044281
1,19,1,3,732,0.22677595913410187
1,19,2,0,707,0.22489391267299652
1,19,2,1,680,0.23235294222831726
1,19,2,2,656,0.23323170840740204
1,19,2,3,733,0.22100955247879028
1,19,3,0,754,0.21750663220882416
1,19,3,1,749,0.2323097437620163
1,19,3,2,678,0.23303835093975067
1,19,3,3,727,0.23108665645122528
2,0,0,0,432,0.5810185074806213
2,0,0,1,427,0.6112412214279175
2,0,0,2,436,0.5779816508293152
2,0,0,3,429,0.5967366099357605
2,0,1,0,427,0.5550351142883301
2,0,1,1,417,0.541966438293457
2,0,1,2,432,0.5486111044883728
2,0,1,3,416,0.5432692170143127
2,0,2,0,433,0.556581974029541
2,0,2,1,454,0.5374449491500854
2,0,2,2,452,0.5398229956626892
2,0,2,3,420,0.550000011920929
2,0,3,0,439,0.5558086633682251
2,0,3,1,463,0.5334773063659668
2,0,3,2,445,0.5595505833625793
2,0,3,3,440,0.5272727012634277
2,1,0,0,432,0.2986111044883728
2,1,0,1,427,0.33723652362823486
2,1,0,2,436,0.3302752375602722
2,1,0,3,429,0.3333333432674408
2,1,1,0,427,0.30210772156715393
2,1,1,1,417,0.32613909244537354
2,1,1,2,432,0.3125
2,1,1,3,416,0.30288460850715637
2,1,2,0,433,0.2909930646419525
2,1,2,1,454,0.3061673939228058
2,1,2,2,452,0.3163716793060303
2,1,2,3,420,0.2857142984867096
2,1,3,0,439,0.2938496470451355
2,1,3,1,463,0.29805615544319153
2,1,3,2,445,0.29887640476226807
2,1,3,3,440,0.3022727370262146
2,2,0,0,432,0.37037035822868347
2,2,0,1,427,0.323184996843338
2,2,0,2,436,0.3623853325843811
2,2,0,3,429,0.3729603588581085
2,2,1,0,427,0.35831382870674133
2,2,1,1,417,0.3357314169406891
2,2,1,2,432,0.3611111044883728
2,2,1,3,416,0.3701923191547394
2,2,2,0,433,0.35103926062583923
2,2,2,1,454,0.34361234307289124
2,2,2,2,452,0.3495575189590454
2,2,2,3,420,0.34285715222358704
2,2,3,0,439,0.3667426109313965
2,2,3,1,463,0.3153347671031952
2,2,3,2,445,0.37303370237350464
2,2,3,3,440,0.35227271914482117
2,3,0,0,432,0.5185185074806213
2,3,0,1,427,0.5245901346206665
2,3,0,2,436,0.502293586730957
2,3,0,3,429,0.503496527671814
2,3,1,0,427,0.48009368777275085
2,3,1,1,417,0.48441246151924133
2,3,1,2,432,0.48842594027519226
2,3,1,3,416,0.48317307233810425
2,3,2,0,433,0.47113165259361267
2,3,2,1,454,0.44933921098709106
2,3,2,2,452,0.49778762459754944
2,3,2,3,420,0.48571428656578064
2,3,3,0,439,0.46924829483032227
2,3,3,1,463,0.4470842480659485
2,3,3,2,445,0.49213483929634094
2,3,3,3,440,0.47727271914482117
2,4,0,0,432,0.43287035822868347
2,4,0,1,427,0.43091335892677307
2,4,0,2,436,0.4357798099517822
2,4,0,3,429,0.4149184226989746
2,4,1,0,427,0.4262295067310333
2,4,1,1,417,0.39808154106140137
2,4,1,2,432,0.42129629850387573
2,4,1,3,416,0.40625
2,4,2,0,433,0.40415704250335693
2,4,2,1,454,0.3810572624206543
2,4,2,2,452,0.3849557638168335
2,4,2,3,420,0.40238094329833984
2,4,3,0,439,0.42141228914260864
2,4,3,1,463,0.39308854937553406
2,4,3,2,445,0.449438214302063
2,4,3,3,440,0.38863635063171387
2,5,0,0,432,0.4236111044883728
2,5,0,1,427,0.43091335892677307
2,5,0,2,436,0.4151376187801361
2,5,0,3,429,0.4312354326248169
2,5,1,0,427,0.4098360538482666
2,5,1,1,417,0.3956834673881531
2,5,1,2,432,0.39120370149612427
2,5,1,3,416,0.375
2,5,2,0,433,0.40184757113456726
2,5,2,1,454,0.3898678421974182
2,5,2,2,452,0.3849557638168335
2,5,2,3,420,0.38333332538604736
2,5,3,0,439,0.3781321048736572
2,5,3,1,463,0.3650107979774475
2,5,3,2,445,0.4134831428527832
2,5,3,3,440,0.3840909004211426
2,6,0,0,432,0.49537035822868347
