image_index,norm_c1_energy,norm_c2_energy,norm_c2_over_c1,raw_c1_energy,raw_c2_energy,raw_c2_over_c1
18,1.0000001192092896,0.007993103936314583,0.007993103004992008,9.533512115478516,0.07620234787464142,0.007993103004992008
19,0.9999999403953552,0.005255347583442926,0.005255348049104214,9.630500793457031,0.050611626356840134,0.005255347117781639
20,1.0,0.003547592554241419,0.003547592554241419,9.415138244628906,0.03340107202529907,0.003547592321410775
21,1.0,0.006904528941959143,0.006904528941959143,9.629537582397461,0.06648742407560349,0.00690452940762043
22,1.0,0.02600533701479435,0.02600533701479435,9.376590728759766,0.24384140968322754,0.02600533701479435
23,1.0000001192092896,0.03575378283858299,0.035753779113292694,9.315427780151367,0.3330617845058441,0.03575378283858299
24,1.0,0.031602244824171066,0.031602244824171066,9.244128227233887,0.29213517904281616,0.03160224109888077
25,0.9999999403953552,0.06463396549224854,0.06463397294282913,9.353537559509277,0.6045562624931335,0.06463397294282913
26,0.9999999403953552,0.0034178257919847965,0.00341782602481544,9.68581485748291,0.03310443088412285,0.00341782602481544
27,1.0,0.1710570901632309,0.1710570901632309,8.603083610534668,1.4716185331344604,0.1710571050643921
28,0.9999999403953552,0.030228490009903908,0.030228491872549057,9.382879257202148,0.28363028168678284,0.030228491872549057
29,1.0,0.025785429403185844,0.025785429403185844,9.384093284606934,0.241972878575325,0.025785429403185844
30,1.0,0.008102389983832836,0.008102389983832836,9.63659954071045,0.07807948440313339,0.008102389983832836
31,0.9999998807907104,0.003195682540535927,0.003195683006197214,9.737874984741211,0.03111915849149227,0.0031956827733665705
32,1.000000238418579,0.00546955456957221,0.005469553172588348,9.655184745788574,0.05280954763293266,0.005469553172588348
33,1.0,0.004810349550098181,0.004810349550098181,9.597540855407715,0.0461675226688385,0.0048103490844368935
34,1.0,0.006653898861259222,0.006653898861259222,9.6500244140625,0.06421028822660446,0.006653898861259222
35,0.9999997615814209,0.02018875814974308,0.020188763737678528,9.459760665893555,0.19098083674907684,0.02018876001238823
36,0.9999998807907104,0.02379535511136055,0.02379535883665085,9.381261825561523,0.2232304811477661,0.0237953569740057
37,1.0,0.0002728432882577181,0.0002728432882577181,9.894428253173828,0.0026996282394975424,0.0002728432882577181
38,1.0,0.0018838836112990975,0.0018838836112990975,9.701799392700195,0.018277060240507126,0.0018838834948837757
39,1.0,0.00917769968509674,0.00917769968509674,9.59815502166748,0.0880889818072319,0.00917769968509674
40,0.9999999403953552,0.03770041465759277,0.03770041838288307,9.468321800231934,0.35695967078208923,0.03770041465759277
41,1.0,0.001598987029865384,0.001598987029865384,9.781224250793457,0.015640048310160637,0.0015989867970347404
42,1.0,0.005899303592741489,0.005899303592741489,9.502889633178711,0.05606042966246605,0.005899303592741489
43,1.0,0.000681100063957274,0.000681100063957274,9.645257949829102,0.006569385528564453,0.000681100063957274
44,1.0,3.363469659234397e-05,3.363469659234397e-05,9.816181182861328,0.0003301643009763211,3.363470023032278e-05
45,0.9999998807907104,0.04031611606478691,0.04031611979007721,8.837010383605957,0.35627394914627075,0.04031611606478691
46,0.9999998807907104,0.021968280896544456,0.021968282759189606,9.371084213256836,0.20586661994457245,0.021968282759189606
47,1.0000001192092896,0.039430148899555206,0.03943014517426491,9.256133079528809,0.3649706542491913,0.03943014517426491
48,1.0000001192092896,0.046478163450956345,0.046478159725666046,9.215469360351562,0.4283180236816406,0.04647815600037575
49,1.0000001192092896,0.01491230446845293,0.014912302605807781,9.60372543334961,0.1432136595249176,0.014912302605807781
50,0.9999999403953552,0.012476063333451748,0.012476064264774323,9.51754379272461,0.1187414899468422,0.012476064264774323
51,0.9999998807907104,0.01021513994783163,0.010215140879154205,9.476444244384766,0.0968032032251358,0.01021513994783163
52,1.0000001192092896,0.011668135412037373,0.011668134480714798,9.396035194396973,0.10963421314954758,0.011668135412037373
53,1.0,0.0339604876935482,0.0339604876935482,9.191007614135742,0.3121310770511627,0.033960483968257904
54,1.0,0.0007523840176872909,0.0007523840176872909,9.824806213378906,0.007392027415335178,0.0007523840176872909
55,0.9999998807907104,0.027821475639939308,0.027821479365229607,9.590455055236816,0.26682063937187195,0.027821479365229607
56,0.9999998807907104,0.0033719202037900686,0.003371920669451356,9.702757835388184,0.03271692991256714,0.003371920669451356
57,1.0,0.03090660646557808,0.03090660646557808,9.400636672973633,0.29054173827171326,0.03090660274028778
58,0.9999998807907104,0.04928712174296379,0.04928712919354439,9.355025291442871,0.4610823690891266,0.049287132918834686
59,1.0,0.08101063221693039,0.08101063221693039,8.959513664245605,0.7258158326148987,0.08101062476634979
60,1.000000238418579,0.04802417755126953,0.048024166375398636,9.248334884643555,0.444143682718277,0.04802417755126953
61,0.9999999403953552,0.003458548802882433,0.0034585490357130766,9.746563911437988,0.03370896726846695,0.003458548802882433
62,1.0000001192092896,0.0039802552200853825,0.003980254754424095,9.661911010742188,0.03845686838030815,0.003980254754424095
63,1.0,0.002093501854687929,0.002093501854687929,9.647562026977539,0.02019718661904335,0.0020935016218572855
64,1.0,0.005154068116098642,0.005154068116098642,9.724693298339844,0.0501217357814312,0.00515406858175993
65,1.0000001192092896,0.00013354141265153885,0.00013354139809962362,9.871456146240234,0.001318247988820076,0.00013354139809962362
66,1.0,0.021750105544924736,0.021750105544924736,9.448212623596191,0.20549960434436798,0.021750103682279587
67,0.9999998807907104,0.02056235633790493,0.02056235820055008,9.488197326660156,0.19509971141815186,0.02056235820055008
68,1.0,0.050495292991399765,0.050495292991399765,9.314879417419434,0.47035762667655945,0.05049530044198036
69,0.9999998807907104,0.013350153341889381,0.01335015520453453,9.485763549804688,0.12663641571998596,0.01335015520453453
70,1.000000238418579,0.009118018671870232,0.009118016809225082,9.68492317199707,0.08830729871988297,0.009118017740547657
71,1.0,0.028357822448015213,0.028357822448015213,9.286888122558594,0.26335588097572327,0.028357816860079765
72,1.0,0.0297422893345356,0.0297422893345356,9.547775268554688,0.28397268056869507,0.02974228747189045
73,1.0000001192092896,0.007296225521713495,0.007296224590390921,9.557685852050781,0.06973502039909363,0.007296224590390921
74,1.0,0.02414228580892086,0.02414228580892086,9.31018352508545,0.22476907074451447,0.024142282083630562
75,1.0,0.01571071147918701,0.01571071147918701,9.186105728149414,0.14432024955749512,0.01571071147918701
76,1.0000001192092896,0.0013067208928987384,0.0013067207764834166,9.696819305419922,0.012671035714447498,0.0013067207764834166
77,0.9999999403953552,0.005074623506516218,0.0050746239721775055,9.542976379394531,0.04842701554298401,0.0050746239721775055
78,0.9999999403953552,0.019984431564807892,0.01998443342745304,9.293745994567871,0.1857302486896515,0.01998443342745304
79,1.0000001192092896,0.004523043520748615,0.004523043055087328,9.692952156066895,0.0438416413962841,0.004523043055087328
80,1.0000001192092896,0.034916847944259644,0.034916844218969345,9.500997543334961,0.33174487948417664,0.034916847944259644
81,0.9999999403953552,0.01713990606367588,0.01713990792632103,9.337039947509766,0.16003599762916565,0.01713990792632103
82,1.0,0.027404487133026123,0.027404487133026123,9.455373764038086,0.2591196596622467,0.027404485270380974
83,1.0,0.016145525500178337,0.016145525500178337,9.46435260772705,0.15280695259571075,0.016145525500178337
84,1.0000001192092896,0.02576906979084015,0.02576906606554985,9.461271286010742,0.24380815029144287,0.025769067928195
85,0.9999999403953552,0.014396530576050282,0.014396531507372856,9.476030349731445,0.13642196357250214,0.014396530576050282
86,1.0,0.03386900573968887,0.03386900573968887,9.201248168945312,0.31163713335990906,0.03386900573968887
87,0.9999999403953552,0.008490423671901226,0.0084904246032238,9.552982330322266,0.08110886812210083,0.008490423671901226
88,1.0,0.005424247123301029,0.005424247123301029,9.546836853027344,0.051784396171569824,0.005424246657639742
89,1.0,0.010878750123083591,0.010878750123083591,9.801705360412598,0.10663030296564102,0.010878750123083591
90,0.9999999403953552,0.004666921682655811,0.004666922148317099,9.718181610107422,0.04535399004817009,0.004666921216994524
91,1.0,0.011070328764617443,0.011070328764617443,9.271005630493164,0.10263307392597198,0.011070327833294868
92,1.0,0.0002810286823660135,0.0002810286823660135,9.629253387451172,0.002706096274778247,0.0002810286823660135
93,0.9999998807907104,0.0018250737339258194,0.001825073966756463,9.792831420898438,0.01787264086306095,0.0018250738503411412
94,1.0,0.027159130200743675,0.027159130200743675,9.444771766662598,0.2565118074417114,0.027159132063388824
95,1.0,0.0017502822447568178,0.0017502822447568178,9.571900367736816,0.016753526404500008,0.001750282128341496
96,0.9999999403953552,0.0502169206738472,0.0502169243991375,9.221202850341797,0.4630603790283203,0.0502169169485569
97,0.9999998211860657,0.032114073634147644,0.03211408108472824,9.357730865478516,0.30051490664482117,0.03211407735943794
98,1.0000001192092896,0.0076624988578259945,0.00766249792650342,9.161652565002441,0.07020115107297897,0.0076624988578259945
99,1.0,0.00824469979852438,0.00824469979852438,9.527667045593262,0.07855274528265,0.008244698867201805
