pca,component,channel,value,eigenvalue,explained
C17,5,10,-0.2917402089,0.535256207,0.03725361452
C17,5,11,-0.3460759223,0.535256207,0.03725361452
C17,5,12,0.2435529083,0.535256207,0.03725361452
C17,5,13,0.1680828035,0.535256207,0.03725361452
C17,5,14,-0.355650872,0.535256207,0.03725361452
C17,5,15,-0.06747702509,0.535256207,0.03725361452
C17,5,16,-0.1835604459,0.535256207,0.03725361452
C17,5,17,-0.003127168398,0.535256207,0.03725361452
C17,6,1,-0.04312866181,0.4652783871,0.03238318861
C17,6,2,0.3928491473,0.4652783871,0.03238318861
C17,6,3,0.1740768701,0.4652783871,0.03238318861
C17,6,4,0.3331925571,0.4652783871,0.03238318861
C17,6,5,0.01015204936,0.4652783871,0.03238318861
C17,6,6,0.2554368377,0.4652783871,0.03238318861
C17,6,7,-0.06558308005,0.4652783871,0.03238318861
C17,6,8,-0.0175546892,0.4652783871,0.03238318861
C17,6,9,0.4053287804,0.4652783871,0.03238318861
C17,6,10,0.0727372095,0.4652783871,0.03238318861
C17,6,11,-0.4877740443,0.4652783871,0.03238318861
C17,6,12,0.1662140191,0.4652783871,0.03238318861
C17,6,13,0.0750868395,0.4652783871,0.03238318861
C17,6,14,-0.02404817939,0.4652783871,0.03238318861
C17,6,15,0.4138979316,0.4652783871,0.03238318861
C17,6,16,-0.07217037678,0.4652783871,0.03238318861
C17,6,17,-0.1210833639,0.4652783871,0.03238318861
C17,7,1,0.1470475495,0.3565576375,0.02481626719
C17,7,2,0.006448224187,0.3565576375,0.02481626719
C17,7,3,0.1236119568,0.3565576375,0.02481626719
C17,7,4,0.1531562209,0.3565576375,0.02481626719
C17,7,5,0.02803853154,0.3565576375,0.02481626719
C17,7,6,-0.07287787646,0.3565576375,0.02481626719
C17,7,7,0.04521728307,0.3565576375,0.02481626719
C17,7,8,0.1681278646,0.3565576375,0.02481626719
C17,7,9,0.4007860422,0.3565576375,0.02481626719
C17,7,10,-0.4564853609,0.3565576375,0.02481626719
C17,7,11,0.3448317647,0.3565576375,0.02481626719
C17,7,12,0.5009589195,0.3565576375,0.02481626719
C17,7,13,-0.3305168152,0.3565576375,0.02481626719
C17,7,14,-0.08142391592,0.3565576375,0.02481626719
C17,7,15,-0.1939312518,0.3565576375,0.02481626719
C17,7,16,-0.03263608366,0.3565576375,0.02481626719
C17,7,17,-0.09883107245,0.3565576375,0.02481626719
C17,8,1,-0.1052929088,0.2743314207,0.01909335516
C17,8,2,-0.3521843255,0.2743314207,0.01909335516
C17,8,3,-0.1445731074,0.2743314207,0.01909335516
C17,8,4,0.09091048688,0.2743314207,0.01909335516
C17,8,5,-0.09789533168,0.2743314207,0.01909335516
C17,8,6,-0.03196043521,0.2743314207,0.01909335516
C17,8,7,-0.05255508795,0.2743314207,0.01909335516
C17,8,8,0.2546893358,0.2743314207,0.01909335516
C17,8,9,0.2620837092,0.2743314207,0.01909335516
C17,8,10,-0.5107387304,0.2743314207,0.01909335516
C17,8,11,-0.07482858747,0.2743314207,0.01909335516
C17,8,12,-0.3124237359,0.2743314207,0.01909335516
C17,8,13,0.5151755214,0.2743314207,0.01909335516
C17,8,14,0.06124291569,0.2743314207,0.01909335516
C17,8,15,0.06080206484,0.2743314207,0.01909335516
C17,8,16,-0.2204436958,0.2743314207,0.01909335516
C17,8,17,-0.057283476,0.2743314207,0.01909335516
C17,9,1,0.3261703253,0.222568363,0.01549066789
C17,9,2,-0.1869009286,0.222568363,0.01549066789
C17,9,3,0.06066827103,0.222568363,0.01549066789
C17,9,4,0.03148132563,0.222568363,0.01549066789
C17,9,5,0.07959204912,0.222568363,0.01549066789
C17,9,6,-0.07162114978,0.222568363,0.01549066789
C17,9,7,0.4104181826,0.222568363,0.01549066789
C17,9,8,-0.2608334124,0.222568363,0.01549066789
C17,9,9,0.3668323755,0.222568363,0.01549066789
C17,9,10,0.3892113566,0.222568363,0.01549066789
C17,9,11,-0.07319306582,0.222568363,0.01549066789
C17,9,12,0.01614697464,0.222568363,0.01549066789
C17,9,13,0.2164705247,0.222568363,0.01549066789
C17,9,14,0.1749595255,0.222568363,0.01549066789
C17,9,15,-0.3741700351,0.222568363,0.01549066789
C17,9,16,-0.2936915159,0.222568363,0.01549066789
C17,9,17,-0.1032977477,0.222568363,0.01549066789
C17,10,1,-0.3540175855,0.1921808273,0.0133757079
C17,10,2,0.1711840183,0.1921808273,0.0133757079
C17,10,3,-0.4352634549,0.1921808273,0.0133757079
C17,10,4,-0.01173809823,0.1921808273,0.0133757079
C17,10,5,-0.1926690191,0.1921808273,0.0133757079
C17,10,6,0.3331562579,0.1921808273,0.0133757079
C17,10,7,0.04594665766,0.1921808273,0.0133757079
C17,10,8,0.1417337209,0.1921808273,0.0133757079
C17,10,9,-0.0886156112,0.1921808273,0.0133757079
C17,10,10,0.1817574948,0.1921808273,0.0133757079
C17,10,11,0.1107894331,0.1921808273,0.0133757079
C17,10,12,0.3767425716,0.1921808273,0.0133757079
C17,10,13,0.2987966239,0.1921808273,0.0133757079
C17,10,14,-0.2408518046,0.1921808273,0.0133757079
C17,10,15,-0.3043954968,0.1921808273,0.0133757079
C17,10,16,-0.1383546144,0.1921808273,0.0133757079
C17,10,17,-0.1768504679,0.1921808273,0.0133757079
C17,11,1,0.3229593337,0.1528332382,0.01063713152
C17,11,2,0.122925967,0.1528332382,0.01063713152
C17,11,3,-0.5210375786,0.1528332382,0.01063713152
C17,11,4,0.04849420115,0.1528332382,0.01063713152
C17,11,5,-0.1771785468,0.1528332382,0.01063713152
C17,11,6,0.1802623719,0.1528332382,0.01063713152
C17,11,7,0.1996264011,0.1528332382,0.01063713152
C17,11,8,-0.2154275179,0.1528332382,0.01063713152
C17,11,9,-0.1138953939,0.1528332382,0.01063713152
C17,11,10,-0.3101647794,0.1528332382,0.01063713152
C17,11,11,-0.1904452145,0.1528332382,0.01063713152
C17,11,12,0.1567816287,0.1528332382,0.01063713152
C17,11,13,-0.06611117721,0.1528332382,0.01063713152
C17,11,14,0.3888241649,0.1528332382,0.01063713152
C17,11,15,0.0408003591,0.1528332382,0.01063713152
C17,11,16,0.06565327197,0.1528332382,0.01063713152
C17,11,17,0.3536298275,0.1528332382,0.01063713152
C17,12,1,0.05702503026,0.1372805983,0.009554673918
C17,12,2,0.3149188161,0.1372805983,0.009554673918
C17,12,3,-0.1250090897,0.1372805983,0.009554673918
C17,12,4,0.109479323,0.1372805983,0.009554673918
C17,12,5,-0.2976930141,0.1372805983,0.009554673918
C17,12,6,-0.2300621569,0.1372805983,0.009554673918
C17,12,7,-0.3936739564,0.1372805983,0.009554673918
C17,12,8,-0.01087364182,0.1372805983,0.009554673918
C17,12,9,0.08031527698,0.1372805983,0.009554673918
C17,12,10,-0.02670848183,0.1372805983,0.009554673918
C17,12,11,-0.2397905439,0.1372805983,0.009554673918
C17,12,12,-0.3340580463,0.1372805983,0.009554673918
C17,12,13,-0.2951098084,0.1372805983,0.009554673918
C17,12,14,-0.09384752065,0.1372805983,0.009554673918
C17,12,15,-0.4667571485,0.1372805983,0.009554673918
C17,12,16,-0.2886110544,0.1372805983,0.009554673918
C17,12,17,-0.0001611898624,0.1372805983,0.009554673918
C17,13,1,0.3082633018,0.1262017787,0.008783592843
C17,13,2,0.2609972954,0.1262017787,0.008783592843
C17,13,3,0.3094149232,0.1262017787,0.008783592843
C17,13,4,-0.1993201971,0.1262017787,0.008783592843
C17,13,5,-0.2800168395,0.1262017787,0.008783592843
C17,13,6,0.3133108318,0.1262017787,0.008783592843
C17,13,7,0.1188786179,0.1262017787,0.008783592843
C17,13,8,-0.2908213735,0.1262017787,0.008783592843
C17,13,9,0.009596497752,0.1262017787,0.008783592843
C17,13,10,-0.240840748,0.1262017787,0.008783592843
C17,13,11,0.1725295037,0.1262017787,0.008783592843
C17,13,12,-0.2101771981,0.1262017787,0.008783592843
C17,13,13,0.2679143846,0.1262017787,0.008783592843
C17,13,14,-0.4391365349,0.1262017787,0.008783592843
C17,13,15,-0.07649057359,0.1262017787,0.008783592843
C17,13,16,0.1413517296,0.1262017787,0.008783592843
C17,13,17,0.06015131623,0.1262017787,0.008783592843
C17,14,1,0.2703896165,0.0934304446,0.006502720993
C17,14,2,-0.1452040225,0.0934304446,0.006502720993
C17,14,3,0.2071607858,0.0934304446,0.006502720993
C17,14,4,0.4327591956,0.0934304446,0.006502720993
C17,14,5,0.1257016361,0.0934304446,0.006502720993
C17,14,6,0.4268021286,0.0934304446,0.006502720993
C17,14,7,-0.2627112567,0.0934304446,0.006502720993
C17,14,8,-0.02023152821,0.0934304446,0.006502720993
C17,14,9,-0.4564270377,0.0934304446,0.006502720993
C17,14,10,-0.04343693703,0.0934304446,0.006502720993
C17,14,11,0.1334879547,0.0934304446,0.006502720993
C17,14,12,0.002527513308,0.0934304446,0.006502720993
C17,14,13,0.009234522469,0.0934304446,0.006502720993
C17,14,14,0.1718582213,0.0934304446,0.006502720993
C17,14,15,-0.07467748225,0.0934304446,0.006502720993
C17,14,16,-0.3226227462,0.0934304446,0.006502720993
C17,14,17,-0.2022397965,0.0934304446,0.006502720993
C17,15,1,0.130525142,0.06737309694,0.004689140245
C17,15,2,-0.02853035927,0.06737309694,0.004689140245
C17,15,3,-0.4415757358,0.06737309694,0.004689140245
C17,15,4,-0.2436341643,0.06737309694,0.004689140245
C17,15,5,0.3502354026,0.06737309694,0.004689140245
C17,15,6,0.06021944806,0.06737309694,0.004689140245
C17,15,7,-0.2232068926,0.06737309694,0.004689140245
C17,15,8,-0.4064876735,0.06737309694,0.004689140245
C17,15,9,0.1541635096,0.06737309694,0.004689140245
C17,15,10,-0.08774325252,0.06737309694,0.004689140245
C17,15,11,0.0975471139,0.06737309694,0.004689140245
C17,15,12,-0.1097949892,0.06737309694,0.004689140245
C17,15,13,-0.1272649318,0.06737309694,0.004689140245
C17,15,14,-0.1540542841,0.06737309694,0.004689140245
C17,15,15,0.2069032639,0.06737309694,0.004689140245
C17,15,16,-0.05303298682,0.06737309694,0.004689140245
C17,15,17,-0.4978664517,0.06737309694,0.004689140245
C17,16,1,-0.03507744893,0.06274691969,0.004367160145
C17,16,2,0.1110104844,0.06274691969,0.004367160145
C17,16,3,0.1514583677,0.06274691969,0.004367160145
C17,16,4,-0.1453243494,0.06274691969,0.004367160145
C17,16,5,-0.3182635903,0.06274691969,0.004367160145
C17,16,6,-0.1010351852,0.06274691969,0.004367160145
C17,16,7,0.239795506,0.06274691969,0.004367160145
C17,16,8,0.06352821738,0.06274691969,0.004367160145
C17,16,9,-0.1976163089,0.06274691969,0.004367160145
C17,16,10,-0.1606627852,0.06274691969,0.004367160145
C17,16,11,-0.1833236963,0.06274691969,0.004367160145
C17,16,12,-0.003720133798,0.06274691969,0.004367160145
C17,16,13,-0.03571363166,0.06274691969,0.004367160145
C17,16,14,0.3516155481,0.06274691969,0.004367160145
C17,16,15,-0.0743502751,0.06274691969,0.004367160145
C17,16,16,0.232115522,0.06274691969,0.004367160145
C17,16,17,-0.6975309849,0.06274691969,0.004367160145
C17,17,1,-0.4844163358,0.04665255919,0.003246999113
C17,17,2,0.06897833943,0.04665255919,0.003246999113
C17,17,3,0.1965822428,0.04665255919,0.003246999113
C17,17,4,-0.170042038,0.04665255919,0.003246999113
C17,17,5,0.396286875,0.04665255919,0.003246999113
C17,17,6,0.3537954688,0.04665255919,0.003246999113
C17,17,7,0.005008934531,0.04665255919,0.003246999113
C17,17,8,-0.2299151868,0.04665255919,0.003246999113
C17,17,9,0.109646678,0.04665255919,0.003246999113
C17,17,10,-0.2476843596,0.04665255919,0.003246999113
C17,17,11,-0.132834658,0.04665255919,0.003246999113
C17,17,12,-0.106544219,0.04665255919,0.003246999113
C17,17,13,-0.08201424032,0.04665255919,0.003246999113
C17,17,14,0.2653845549,0.04665255919,0.003246999113
C17,17,15,-0.397200644,0.04665255919,0.003246999113
C17,17,16,0.06794200838,0.04665255919,0.003246999113
C17,17,17,0.1265589148,0.04665255919,0.003246999113
