pca,component,channel,value,eigenvalue,explained
C16,12,12,0.3342229128,0.1372805834,0.009620718658
C16,12,13,0.294786334,0.1372805834,0.009620718658
C16,12,14,0.09472342581,0.1372805834,0.009620718658
C16,12,15,0.4669823349,0.1372805834,0.009620718658
C16,12,16,0.2887196243,0.1372805834,0.009620718658
C16,13,1,-0.3634612262,0.1257554144,0.008813026361
C16,13,2,-0.2674920559,0.1257554144,0.008813026361
C16,13,3,-0.2558583617,0.1257554144,0.008813026361
C16,13,4,0.2002215981,0.1257554144,0.008813026361
C16,13,5,0.2937131226,0.1257554144,0.008813026361
C16,13,6,-0.3317560554,0.1257554144,0.008813026361
C16,13,7,-0.1256371439,0.1257554144,0.008813026361
C16,13,8,0.3287837207,0.1257554144,0.008813026361
C16,13,9,0.0342980735,0.1257554144,0.008813026361
C16,13,10,0.2894045711,0.1257554144,0.008813026361
C16,13,11,-0.1499565691,0.1257554144,0.008813026361
C16,13,12,0.206576556,0.1257554144,0.008813026361
C16,13,13,-0.2410629392,0.1257554144,0.008813026361
C16,13,14,0.3694462478,0.1257554144,0.008813026361
C16,13,15,0.05505097285,0.1257554144,0.008813026361
C16,13,16,-0.1511760056,0.1257554144,0.008813026361
C16,14,1,0.2141310424,0.09176912159,0.006431243848
C16,14,2,-0.1631313413,0.09176912159,0.006431243848
C16,14,3,0.2612982094,0.09176912159,0.006431243848
C16,14,4,0.4848034084,0.09176912159,0.006431243848
C16,14,5,0.1443914026,0.09176912159,0.006431243848
C16,14,6,0.4218918681,0.09176912159,0.006431243848
C16,14,7,-0.270676285,0.09176912159,0.006431243848
C16,14,8,0.04461049661,0.09176912159,0.006431243848
C16,14,9,-0.4169230163,0.09176912159,0.006431243848
C16,14,10,0.01755447499,0.09176912159,0.006431243848
C16,14,11,0.15239048,0.09176912159,0.006431243848
C16,14,12,0.02017634921,0.09176912159,0.006431243848
C16,14,13,0.03978776187,0.09176912159,0.006431243848
C16,14,14,0.1153610945,0.09176912159,0.006431243848
C16,14,15,-0.1074108183,0.09176912159,0.006431243848
C16,14,16,-0.3548747003,0.09176912159,0.006431243848
C16,15,1,-0.1182108,0.06579490006,0.004610952456
C16,15,2,0.09134234488,0.06579490006,0.004610952456
C16,15,3,0.4357729554,0.06579490006,0.004610952456
C16,15,4,0.1058265641,0.06579490006,0.004610952456
C16,15,5,-0.4813575745,0.06579490006,0.004610952456
C16,15,6,-0.1205502674,0.06579490006,0.004610952456
C16,15,7,0.3276170492,0.06579490006,0.004610952456
C16,15,8,0.3670525551,0.06579490006,0.004610952456
C16,15,9,-0.2363450229,0.06579490006,0.004610952456
C16,15,10,-0.02275577746,0.06579490006,0.004610952456
C16,15,11,-0.1885048449,0.06579490006,0.004610952456
C16,15,12,0.08797117323,0.06579490006,0.004610952456
C16,15,13,0.0816872865,0.06579490006,0.004610952456
C16,15,14,0.3269508779,0.06579490006,0.004610952456
C16,15,15,-0.2010786533,0.06579490006,0.004610952456
C16,15,16,0.1861046255,0.06579490006,0.004610952456
C16,16,1,-0.4761476219,0.04700414091,0.003294082824
C16,16,2,0.07688032836,0.04700414091,0.003294082824
C16,16,3,0.1887069494,0.04700414091,0.003294082824
C16,16,4,-0.19651483,0.04700414091,0.003294082824
C16,16,5,0.3804310858,0.04700414091,0.003294082824
C16,16,6,0.3459721208,0.04700414091,0.003294082824
C16,16,7,0.01487786043,0.04700414091,0.003294082824
C16,16,8,-0.2444765568,0.04700414091,0.003294082824
C16,16,9,0.09156531096,0.04700414091,0.003294082824
C16,16,10,-0.2673368156,0.04700414091,0.003294082824
C16,16,11,-0.1441677958,0.04700414091,0.003294082824
C16,16,12,-0.1128464788,0.04700414091,0.003294082824
C16,16,13,-0.09251021594,0.04700414091,0.003294082824
C16,16,14,0.2939931154,0.04700414091,0.003294082824
C16,16,15,-0.3910530806,0.04700414091,0.003294082824
C16,16,16,0.08628790081,0.04700414091,0.003294082824
