image_index,norm_c1_energy,norm_c2_energy,norm_c2_over_c1,raw_c1_energy,raw_c2_energy,raw_c2_over_c1
31,1.0,0.0025321398861706257,0.0025321398861706257,16.071016311645508,0.040694065392017365,0.0025321401190012693
32,1.0,0.003413871396332979,0.003413871396332979,14.38957691192627,0.04912417009472847,0.0034138718619942665
33,0.9999999403953552,0.0027969928923994303,0.002796993125230074,15.603338241577148,0.043642424046993256,0.0027969926595687866
34,1.0,0.005683209281414747,0.005683209281414747,13.367319107055664,0.07596925646066666,0.005683208350092173
35,1.0,0.028781050816178322,0.028781050816178322,9.060272216796875,0.26076412200927734,0.028781047090888023
36,1.0,0.022298669442534447,0.022298669442534447,10.52885627746582,0.2347795069217682,0.022298671305179596
37,1.0,0.00016006120131351054,0.00016006120131351054,19.917631149291992,0.0031880405731499195,0.000160061230417341
38,1.0000001192092896,0.0008110919152386487,0.0008110917988233268,19.145963668823242,0.015529133379459381,0.0008110917406156659
39,1.0,0.006000705994665623,0.006000705994665623,14.231063842773438,0.0853964313864708,0.006000705994665623
40,1.0,0.028492415323853493,0.028492415323853493,10.209914207458496,0.29090508818626404,0.028492413461208344
41,1.0,0.0010924076195806265,0.0010924076195806265,16.882888793945312,0.018442993983626366,0.0010924075031653047
42,0.9999998807907104,0.0027078301645815372,0.002707830397412181,14.315739631652832,0.038764588534832,0.0027078299317508936
43,1.0000001192092896,0.0002558765118010342,0.00025587648269720376,16.79154396057129,0.004296561703085899,0.0002558765118010342
44,1.0000001192092896,4.946971239405684e-05,4.946970511809923e-05,16.419239044189453,0.0008122550207190216,4.946971239405684e-05
45,1.0,0.04271912947297096,0.04271912947297096,8.054047584533691,0.3440619111061096,0.04271912947297096
46,1.0,0.028439363464713097,0.028439363464713097,9.657361030578613,0.2746492028236389,0.028439363464713097
47,1.0000001192092896,0.04203566536307335,0.04203566163778305,8.55930233001709,0.3597958981990814,0.04203565791249275
48,1.0,0.05723842233419418,0.05723842233419418,7.756144046783447,0.4439494013786316,0.057238414883613586
49,1.0000001192092896,0.010866758413612843,0.010866757482290268,11.57044792175293,0.12573325634002686,0.010866757482290268
50,0.9999999403953552,0.012140138074755669,0.012140139006078243,12.500661849975586,0.1517597883939743,0.012140139937400818
51,0.9999998807907104,0.008167212828993797,0.008167213760316372,12.993476867675781,0.1061205044388771,0.008167213760316372
52,1.0000001192092896,0.009493447840213776,0.009493446908891201,11.41594123840332,0.1083766371011734,0.009493446908891201
53,0.9999998807907104,0.037033382803201675,0.037033386528491974,9.292154312133789,0.34411996603012085,0.03703339025378227
54,1.0,0.0005205742199905217,0.0005205742199905217,18.447036743164062,0.009603052400052547,0.0005205742781981826
55,0.9999999403953552,0.03210869058966637,0.032108694314956665,9.967809677124023,0.3200533092021942,0.03210869058966637
56,1.0,0.002322509652003646,0.002322509652003646,15.448593139648438,0.035879503935575485,0.0023225094191730022
57,1.0000001192092896,0.030511951074004173,0.030511947348713875,9.708420753479004,0.29622286558151245,0.030511951074004173
58,0.9999998211860657,0.04359043389558792,0.04359044134616852,9.115067481994629,0.39732977747917175,0.04359043762087822
59,1.0,0.12410213053226471,0.12410213053226471,6.358471393585205,0.7890997529029846,0.12410211563110352
60,0.9999997615814209,0.05820362642407417,0.05820364132523537,7.916080474853516,0.4607446789741516,0.05820363759994507
61,1.0000001192092896,0.0029016584157943726,0.002901658182963729,15.270181655883789,0.044308848679065704,0.002901658182963729
62,1.0000001192092896,0.0033880937844514847,0.0033880933187901974,15.442255020141602,0.052319806069135666,0.003388093551620841
63,0.9999998807907104,0.0013922930229455233,0.001392293139360845,16.931236267089844,0.023573242127895355,0.0013922930229455233
64,1.0,0.004269983619451523,0.004269983619451523,14.758999824523926,0.06302068382501602,0.0042699831537902355
65,1.0000001192092896,9.652302833274007e-05,9.652301378082484e-05,19.459659576416016,0.0018783051054924726,9.652302105678245e-05
66,0.9999999403953552,0.022133810445666313,0.022133812308311462,10.821832656860352,0.2395283728837967,0.022133808583021164
67,1.0,0.018352411687374115,0.018352411687374115,10.647098541259766,0.1953999400138855,0.018352411687374115
68,0.9999998807907104,0.057487111538648605,0.0574871189892292,7.939359664916992,0.45641088485717773,0.057487115263938904
69,1.0,0.014826657250523567,0.014826657250523567,12.644886016845703,0.1874813735485077,0.014826656319200993
70,1.0000001192092896,0.009470745921134949,0.009470744989812374,13.066328048706055,0.12374786287546158,0.009470744989812374
71,1.0,0.024481702595949173,0.024481702595949173,9.751360893249512,0.23872987926006317,0.024481698870658875
72,0.9999999403953552,0.03507795184850693,0.035077955573797226,9.15466022491455,0.3211267590522766,0.035077955573797226
73,1.0000001192092896,0.009254529140889645,0.00925452820956707,12.758454322814941,0.1180734783411026,0.00925452820956707
74,1.0,0.02490343153476715,0.02490343153476715,9.926894187927246,0.24721375107765198,0.0249034333974123
75,0.9999998807907104,0.011458421126008034,0.011458422057330608,11.08280086517334,0.126991406083107,0.011458422057330608
76,1.0,0.0008661003084853292,0.0008661003084853292,17.046852111816406,0.014764283783733845,0.0008661003084853292
77,1.0,0.0035003386437892914,0.0035003386437892914,14.647439956665039,0.051270999014377594,0.0035003386437892914
78,0.9999998807907104,0.017851630225777626,0.017851632088422775,10.382143020629883,0.18533822894096375,0.017851635813713074
79,0.9999998807907104,0.0036621380131691694,0.0036621384788304567,15.740103721618652,0.057642437517642975,0.003662138245999813
80,1.0000001192092896,0.03451994061470032,0.03451993688941002,9.10801887512207,0.31440821290016174,0.03451993316411972
81,1.0,0.013201025314629078,0.013201025314629078,11.258686065673828,0.1486262083053589,0.013201026245951653
82,0.9999998807907104,0.025888467207551003,0.0258884709328413,10.134465217590332,0.26236575841903687,0.025888465344905853
83,0.9999998211860657,0.016580546274781227,0.016580550000071526,10.456598281860352,0.1733761429786682,0.016580550000071526
84,1.0,0.023192111402750015,0.023192111402750015,10.559587478637695,0.24489907920360565,0.023192105814814568
85,1.0,0.018451448529958725,0.018451448529958725,11.42918872833252,0.21088504791259766,0.018451444804668427
86,0.9999998211860657,0.0403895266354084,0.040389534085989,8.090417861938477,0.3267681896686554,0.0403895303606987
87,1.0,0.006086983717978001,0.006086983717978001,13.354265213012695,0.0812871977686882,0.006086983717978001
88,0.9999999403953552,0.004209141246974468,0.0042091417126357555,14.301855087280273,0.06019851565361023,0.004209140315651894
89,1.0,0.010543450713157654,0.010543450713157654,11.711435317993164,0.12347893416881561,0.01054344978183508
90,1.0,0.0022746191825717688,0.0022746191825717688,15.972265243530273,0.036330826580524445,0.002274619648233056
91,1.0000001192092896,0.00384172098711133,0.0038417205214500427,13.220227241516113,0.05078842118382454,0.0038417207542806864
92,0.9999998807907104,0.00013431771367322654,0.00013431772822514176,18.749658584594727,0.002518411260098219,0.00013431771367322654
93,1.0000001192092896,0.0010135849006474018,0.00101358478423208,17.097766876220703,0.01733003929257393,0.0010135849006474018
94,1.0,0.025712940841913223,0.025712940841913223,10.217111587524414,0.2627119719982147,0.025712938979268074
95,1.0000001192092896,0.0009901621378958225,0.0009901620214805007,16.22699546813965,0.01606735587120056,0.0009901621378958225
96,1.000000238418579,0.043082136660814285,0.04308212548494339,9.116966247558594,0.39277827739715576,0.04308212548494339
97,1.0000001192092896,0.04229818657040596,0.04229818284511566,8.358488082885742,0.3535488545894623,0.04229818284511566
98,1.0,0.0035693864338099957,0.0035693864338099957,13.21269416809082,0.04716121032834053,0.0035693864338099957
99,1.0000001192092896,0.005949307698756456,0.005949306767433882,13.122160911560059,0.07806777209043503,0.005949307698756456
