image_index,norm_c1_energy,norm_c2_energy,norm_c2_over_c1,raw_c1_energy,raw_c2_energy,raw_c2_over_c1
43,0.9999997615814209,0.0861721783876419,0.0861722007393837,0.21980874240398407,0.018941400572657585,0.0861721858382225
44,0.9999999403953552,0.07953735440969467,0.07953736186027527,0.22371739149093628,0.017793891951441765,0.07953736186027527
45,1.0,0.2736378312110901,0.2736378312110901,0.32393619418144226,0.0886411964893341,0.2736378312110901
46,1.0,0.15435047447681427,0.15435047447681427,0.3475445508956909,0.05364366993308067,0.15435048937797546
47,1.0,0.2085450142621994,0.2085450142621994,0.3636597990989685,0.07583945244550705,0.20854505896568298
48,1.0,0.18749016523361206,0.18749016523361206,0.41897934675216675,0.07855450361967087,0.18749015033245087
49,0.9999998807907104,0.14002519845962524,0.14002521336078644,0.28027164936065674,0.03924509510397911,0.14002519845962524
50,0.9999998807907104,0.10665421932935715,0.10665423423051834,0.33912962675094604,0.03616960719227791,0.10665422677993774
51,1.0,0.0740949958562851,0.0740949958562851,0.3895522654056549,0.028863871470093727,0.0740949884057045
52,1.0,0.11961829662322998,0.11961829662322998,0.32131773233413696,0.03843548521399498,0.11961831152439117
53,1.0,0.20510247349739075,0.20510247349739075,0.2808617055416107,0.05760543420910835,0.20510248839855194
54,0.9999998807907104,0.10608253628015518,0.10608255118131638,0.1792113333940506,0.01901119574904442,0.10608255118131638
55,1.0,0.16424930095672607,0.16424930095672607,0.29256999492645264,0.048054423183202744,0.16424931585788727
56,0.9999999403953552,0.10516629368066788,0.10516630113124847,0.2053125500679016,0.02159195952117443,0.10516629368066788
57,0.9999998807907104,0.18333570659160614,0.18333572149276733,0.27949637174606323,0.051241666078567505,0.18333570659160614
58,1.0,0.22422461211681366,0.22422461211681366,0.31712138652801514,0.0711064264178276,0.22422462701797485
59,0.9999998807907104,0.28609976172447205,0.28609979152679443,0.40432655811309814,0.11567775160074234,0.2860998213291168
60,1.0,0.25837990641593933,0.25837990641593933,0.3345511853694916,0.0864412933588028,0.25837987661361694
61,0.9999997615814209,0.11049463599920273,0.11049466580152512,0.19666633009910583,0.0217305775731802,0.11049465090036392
62,0.9999999403953552,0.10025113075971603,0.10025113821029663,0.22995834052562714,0.02305358648300171,0.10025114566087723
63,1.0,0.07771167904138565,0.07771167904138565,0.26910144090652466,0.020912325009703636,0.07771167904138565
64,0.9999998807907104,0.12544846534729004,0.12544848024845123,0.2067359983921051,0.025934716686606407,0.12544848024845123
65,0.9999998807907104,0.1066473126411438,0.10664732754230499,0.16940312087535858,0.018066391348838806,0.10664733499288559
66,1.0,0.15779250860214233,0.15779250860214233,0.29211437702178955,0.04609346017241478,0.15779250860214233
67,1.0,0.16183693706989288,0.16183693706989288,0.2736259698867798,0.044282786548137665,0.1618369221687317
68,0.9999998807907104,0.22058258950710297,0.22058261930942535,0.3453659415245056,0.07618170976638794,0.22058257460594177
69,0.9999998807907104,0.10883956402540207,0.10883957892656326,0.3072754144668579,0.03344372659921646,0.10883957892656326
70,1.0,0.1270974725484848,0.1270974725484848,0.21991842985153198,0.027951080352067947,0.127097487449646
71,1.0,0.18399859964847565,0.18399859964847565,0.27237963676452637,0.05011747404932976,0.18399861454963684
72,1.0,0.1895240992307663,0.1895240992307663,0.28340935707092285,0.05371290445327759,0.1895240992307663
73,0.9999998807907104,0.126273974776268,0.1262739896774292,0.2572692930698395,0.03248641639947891,0.126273974776268
74,1.0000001192092896,0.13904182612895966,0.13904181122779846,0.33573663234710693,0.04668143391609192,0.13904182612895966
75,0.9999998807907104,0.09118222445249557,0.09118223190307617,0.40213191509246826,0.03666728734970093,0.09118223935365677
76,1.0,0.07500430196523666,0.07500430196523666,0.27175647020339966,0.02038290537893772,0.07500430941581726
77,0.9999998807907104,0.09410152584314346,0.09410154074430466,0.2728136479854584,0.025672180578112602,0.09410152584314346
78,1.0,0.20828071236610413,0.20828071236610413,0.2673010230064392,0.05567363649606705,0.20828066766262054
79,0.9999998807907104,0.1137537956237793,0.11375381052494049,0.2076122760772705,0.023616686463356018,0.1137538030743599
80,0.9999998807907104,0.2572033703327179,0.2572034001350403,0.27500706911087036,0.07073274999856949,0.2572034001350403
81,1.0,0.1165241226553917,0.1165241226553917,0.34442275762557983,0.04013356193900108,0.11652413010597229
82,0.9999998807907104,0.16532011330127716,0.16532012820243835,0.2794683575630188,0.04620174691081047,0.16532014310359955
83,0.9999999403953552,0.13993389904499054,0.13993391394615173,0.3234127163887024,0.04525640979409218,0.13993392884731293
84,0.9999999403953552,0.18846586346626282,0.188465878367424,0.291337251663208,0.05490713194012642,0.188465878367424
85,0.9999999403953552,0.11271309852600098,0.11271310597658157,0.3384574353694916,0.03814858943223953,0.11271310597658157
86,0.9999999403953552,0.227294921875,0.2272949367761612,0.3255026042461395,0.07398509234189987,0.2272949367761612
87,1.0,0.10901321470737457,0.10901321470737457,0.2846839427947998,0.031034311279654503,0.10901321470737457
88,1.0,0.11350902169942856,0.11350902169942856,0.22439232468605042,0.0254705548286438,0.11350902915000916
89,0.9999999403953552,0.15030626952648163,0.15030628442764282,0.22714346647262573,0.034141089767217636,0.15030628442764282
90,1.0000001192092896,0.10319938510656357,0.10319937020540237,0.25049853324890137,0.0258512981235981,0.10319940000772476
91,1.0000001192092896,0.16765336692333221,0.16765335202217102,0.23792582750320435,0.03988906741142273,0.16765336692333221
92,1.0000001192092896,0.05539015680551529,0.05539014935493469,0.3297261595726013,0.01826358214020729,0.05539015308022499
93,0.9999998807907104,0.09426916390657425,0.09426917880773544,0.2270633578300476,0.02140507660806179,0.09426917880773544
94,0.9999998807907104,0.16487237811088562,0.16487239301204681,0.29592692852020264,0.04879017919301987,0.16487239301204681
95,0.9999998807907104,0.07315115630626678,0.07315116375684738,0.295696496963501,0.021630538627505302,0.07315114885568619
96,1.0,0.1701413244009018,0.1701413244009018,0.43235456943511963,0.07356137782335281,0.1701413244009018
97,1.0,0.24437656998634338,0.24437656998634338,0.26890164613723755,0.06571326404809952,0.24437658488750458
98,1.0,0.08965426683425903,0.08965426683425903,0.38339167833328247,0.03437269851565361,0.08965426683425903
99,1.0,0.1061248779296875,0.1061248779296875,0.31900453567504883,0.033854320645332336,0.1061248853802681
