token_group,G,M,topM_recall_under_C1_cluster,H_index,H_index_given_channel_id,H_index_given_C1_cluster
level_6,32,64,0.788,8.780290603637695,6.467703676223755,6.1059504318237305
level_6,32,128,0.984,8.780290603637695,6.467703676223755,6.1059504318237305
level_6,64,32,0.8285,8.780290603637695,6.467703676223755,5.023661546707154
level_6,64,64,0.9895,8.780290603637695,6.467703676223755,5.023661546707154
level_6,64,128,1.0,8.780290603637695,6.467703676223755,5.023661546707154
level_7,16,32,0.448,7.905576229095459,6.326287150382995,6.6828022289276126
level_7,16,64,0.7005,7.905576229095459,6.326287150382995,6.6828022289276126
level_7,16,128,0.918,7.905576229095459,6.326287150382995,6.6828022289276126
level_7,32,32,0.6005,7.905576229095459,6.326287150382995,5.949572834968566
level_7,32,64,0.851,7.905576229095459,6.326287150382995,5.949572834968566
level_7,32,128,0.9955,7.905576229095459,6.326287150382995,5.949572834968566
level_7,64,32,0.837,7.905576229095459,6.326287150382995,4.977110273838044
level_7,64,64,0.981,7.905576229095459,6.326287150382995,4.977110273838044
level_7,64,128,1.0,7.905576229095459,6.326287150382995,4.977110273838044
level_8,16,32,0.465,7.90494441986084,6.284840345382691,6.653048567771913
level_8,16,64,0.695,7.90494441986084,6.284840345382691,6.653048567771913
level_8,16,128,0.9225,7.90494441986084,6.284840345382691,6.653048567771913
level_8,32,32,0.5945,7.90494441986084,6.284840345382691,6.022854909896853
level_8,32,64,0.8045,7.90494441986084,6.284840345382691,6.022854909896853
level_8,32,128,0.9745,7.90494441986084,6.284840345382691,6.022854909896853
level_8,64,32,0.8415,7.90494441986084,6.284840345382691,4.948465036153793
level_8,64,64,0.9885,7.90494441986084,6.284840345382691,4.948465036153793
level_8,64,128,1.0,7.90494441986084,6.284840345382691,4.948465036153793
level_9,16,32,0.4665,7.906839370727539,6.26351282596588,6.673934211730956
level_9,16,64,0.6935,7.906839370727539,6.26351282596588,6.673934211730956
level_9,16,128,0.9315,7.906839370727539,6.26351282596588,6.673934211730956
level_9,32,32,0.6345,7.906839370727539,6.26351282596588,5.808989944458008
level_9,32,64,0.909,7.906839370727539,6.26351282596588,5.808989944458008
level_9,32,128,1.0,7.906839370727539,6.26351282596588,5.808989944458008
level_9,64,32,0.849,7.906839370727539,6.26351282596588,4.965729660987854
level_9,64,64,0.984,7.906839370727539,6.26351282596588,4.965729660987854
level_9,64,128,1.0,7.906839370727539,6.26351282596588,4.965729660987854
level_10,16,32,0.4525,7.885206699371338,6.285154867172241,6.68751433610916
level_10,16,64,0.6845,7.885206699371338,6.285154867172241,6.68751433610916
level_10,16,128,0.921,7.885206699371338,6.285154867172241,6.68751433610916
level_10,32,32,0.615,7.885206699371338,6.285154867172241,5.861745564937589
level_10,32,64,0.8765,7.885206699371338,6.285154867172241,5.861745564937589
level_10,32,128,0.992,7.885206699371338,6.285154867172241,5.861745564937589
level_10,64,32,0.8575,7.885206699371338,6.285154867172241,4.9134930229187015
level_10,64,64,0.996,7.885206699371338,6.285154867172241,4.9134930229187015
level_10,64,128,1.0,7.885206699371338,6.285154867172241,4.9134930229187015
