basis,basis_id,channel_id,energy_ratio,decoder_sensitivity,energy_times_decoder_sensitivity
pca_shared,4,12,0.018253980204463005,0.13787933349609374,0.0025168466242422483
pca_shared,6,16,0.01780301332473755,0.1413665771484375,0.0025167510566461715
dct,9,8,0.017876653000712395,0.14050048828125,0.0025116784754345644
pca_shared,5,1,0.01807418093085289,0.13895416259765625,0.0025114826758851905
dct,2,19,0.02071848139166832,0.12118804931640625,0.0025108323446545455
pca_shared,2,6,0.01879824511706829,0.13348724365234374,0.002509325926178576
dct,15,11,0.016267932951450348,0.15421173095703125,0.0025087060995360845
pca_shared,16,7,0.016255853697657585,0.15423370361328126,0.0025072005211853824
pca_shared,13,4,0.016605425626039505,0.1509320068359375,0.002506290214103046
dct,3,9,0.018931251019239426,0.13229248046875,0.0025044621557117354
pca_shared,15,14,0.01634400524199009,0.1531243896484375,0.0025026658270905955
dct,3,12,0.018931251019239426,0.13208892822265625,0.0025006086570454043
pca_shared,20,10,0.015735777094960213,0.15885223388671876,0.0024996633434778916
pca_shared,23,10,0.015479125082492828,0.1614068603515625,0.002498436980554288
dct,9,19,0.017876653000712395,0.139759521484375,0.002498432469121781
pca_shared,15,4,0.01634400524199009,0.15268646240234374,0.0024955083418848286
dct,55,1,0.015123341232538223,0.16494720458984374,0.002494552860365502
pca_shared,7,19,0.017595022916793823,0.14174957275390626,0.002494086981050714
pca_shared,10,16,0.017054425552487373,0.1461419677734375,0.0024923673094860987
pca_shared,10,6,0.017054425552487373,0.146060791015625,0.002490982886513393
pca_shared,8,6,0.017464529722929,0.1425689697265625,0.0024899000093569156
pca_shared,9,2,0.017272362485527992,0.1440826416015625,0.0024886476136146032
dct,2,1,0.02071848139166832,0.12006805419921875,0.002487627746660337
pca_shared,3,17,0.018673542886972427,0.13315826416015625,0.002486536556549481
dct,35,0,0.015455145388841629,0.16087188720703124,0.0024862984057619996
dct,14,18,0.01901162974536419,0.13069610595703124,0.0024847459756159648
pca_shared,7,4,0.017595022916793823,0.14121826171875,0.002484738551211194
pca_shared,6,0,0.01780301332473755,0.13940185546875,0.0024817730904032943
pca_shared,11,0,0.016775045543909073,0.14785308837890626,0.0024802422913637657
pca_shared,9,4,0.017272362485527992,0.1435162353515625,0.0024788644395505343
pca_shared,17,11,0.016155648976564407,0.15343048095703124,0.0024787689926472466
pca_shared,11,11,0.016775045543909073,0.1476239013671875,0.002476397668804111
dct,5,14,0.019613442942500114,0.126134033203125,0.002473922663336907
pca_shared,11,18,0.016775045543909073,0.1474114990234375,0.0024728346098140718
pca_shared,15,10,0.01634400524199009,0.1511724853515625,0.0024707638930306073
pca_shared,12,19,0.016663840040564537,0.148170166015625,0.0024690839452682664
pca_shared,26,0,0.015033525414764881,0.16411285400390624,0.002467194761557323
dct,44,1,0.015358694829046726,0.16059906005859376,0.0024665919532716888
dct,15,3,0.016267932951450348,0.15146728515625,0.0024640596392600856
pca_shared,3,11,0.018673542886972427,0.13194976806640624,0.0024639696529141016
dct,5,12,0.019613442942500114,0.12560943603515626,0.002463633506715155
pca_shared,20,8,0.015735777094960213,0.15654296875,0.0024633252620333227
pca_shared,18,11,0.015973201021552086,0.15417388916015626,0.002462650523829666
dct,2,6,0.02071848139166832,0.1188555908203125,0.0024625073467063885
pca_shared,7,3,0.017595022916793823,0.13991302490234375,0.0024617728795146834
pca_shared,12,17,0.016663840040564537,0.1477069091796875,0.002461364307456506
dct,20,16,0.016110630705952644,0.1527703857421875,0.002461227267498316
pca_shared,1,13,0.02018973045051098,0.1218646240234375,0.002460413910486068
pca_shared,18,4,0.015973201021552086,0.15402191162109374,0.0024602229560474597
pca_shared,15,1,0.01634400524199009,0.1503118896484375,0.0024566983123474983
dct,3,16,0.018931251019239426,0.12973541259765625,0.0024560536619708273
pca_shared,10,1,0.017054425552487373,0.1439984130859375,0.0024558102156504447
dct,14,15,0.01901162974536419,0.1288995361328125,0.002450590255306224
dct,5,2,0.019613442942500114,0.12484649658203124,0.0024486696372827054
dct,9,4,0.017876653000712395,0.136910400390625,0.0024474997199718015
dct,21,7,0.015088384971022606,0.1621923828125,0.0024472211112424704
pca_shared,2,15,0.01879824511706829,0.1297662353515625,0.0024393775000578445
pca_shared,12,0,0.016663840040564537,0.14627349853515625,0.002437478181763595
pca_shared,23,18,0.015479125082492828,0.15743133544921875,0.0024368993333223443
pca_shared,6,17,0.01780301332473755,0.13680267333984375,0.0024354998163289565
pca_shared,31,10,0.014631571248173714,0.166260986328125,0.0024326594672515966
pca_shared,22,8,0.015527253039181232,0.1566046142578125,0.0024316394726844235
dct,2,13,0.02071848139166832,0.1172723388671875,0.0024297047705772457
pca_shared,11,19,0.016775045543909073,0.14475128173828125,0.0024282093436988816
pca_shared,15,16,0.01634400524199009,0.1484259033203125,0.0024258737419143015
dct,27,0,0.016171857714653015,0.14982666015625,0.002422975429908547
pca_shared,23,0,0.015479125082492828,0.15634765625,0.0024201249274483417
pca_shared,5,3,0.01807418093085289,0.13389251708984376,0.002419997579169149
pca_shared,8,15,0.017464529722929,0.138543701171875,0.0024196005870408045
pca_shared,25,19,0.015124650672078133,0.1599627685546875,0.002419380994928133
pca_shared,23,2,0.015479125082492828,0.15626190185546876,0.0024187975244490192
pca_shared,16,18,0.016255853697657585,0.14879486083984375,0.0024187874887758197
pca_shared,19,10,0.015933971852064133,0.1517657470703125,0.002418231141925844
pca_shared,5,7,0.01807418093085289,0.13377838134765624,0.0024179346691141743
dct,2,5,0.02071848139166832,0.11659576416015625,0.0024156871700995453
dct,26,10,0.013800236396491528,0.17498260498046875,0.0024148013140043645
dct,5,6,0.019613442942500114,0.12311614990234375,0.00241473158140991
pca_shared,25,11,0.015124650672078133,0.15960052490234375,0.0024139021862282562
dct,3,18,0.018931251019239426,0.127489013671875,0.002413526520017513
pca_shared,1,17,0.02018973045051098,0.11934722900390625,0.002409588383604273
pca_shared,6,4,0.01780301332473755,0.135206298828125,0.002407079539625556
pca_shared,15,17,0.01634400524199009,0.14720367431640624,0.0024058976246675457
pca_shared,45,19,0.01344592310488224,0.1788153076171875,0.0024043368761965667
dct,5,7,0.019613442942500114,0.122542724609375,0.0024034847371444813
dct,22,10,0.0140811987221241,0.17061767578125,0.0024025013981827216
pca_shared,11,4,0.016775045543909073,0.1432073974609375,0.002402310614631915
pca_shared,15,19,0.01634400524199009,0.1467681884765625,0.002398780041818327
dct,3,14,0.018931251019239426,0.126629638671875,0.0023972574761728536
pca_shared,6,5,0.01780301332473755,0.13465362548828125,0.0023972402887920906
dct,44,19,0.015358694829046726,0.15606475830078126,0.002396950996310636
pca_shared,4,6,0.018253980204463005,0.1311492919921875,0.002393996579854729
pca_shared,14,16,0.0164065882563591,0.14590911865234374,0.0023938708325772495
dct,3,8,0.018931251019239426,0.12642242431640624,0.002393334649194685
pca_shared,5,13,0.01807418093085289,0.1324078369140625,0.0023931632010476276
pca_shared,19,0,0.015933971852064133,0.15015350341796874,0.0023925416969507295
pca_shared,28,11,0.014887811616063118,0.16064788818359374,0.002391695495795716
pca_shared,14,1,0.0164065882563591,0.14576934814453124,0.0023915776754051873
pca_shared,11,3,0.016775045543909073,0.142552490234375,0.002391324516079294
pca_shared,11,10,0.016775045543909073,0.14253997802734375,0.00239111462323649
dct,27,3,0.016171857714653015,0.147847900390625,0.0023909752085273794
pca_shared,33,8,0.014450443908572197,0.165318603515625,0.0023889272071460255
pca_shared,8,13,0.017464529722929,0.13666595458984376,0.0023868066260467917
dct,3,15,0.018931251019239426,0.12602630615234375,0.0023858356367975377
pca_shared,33,0,0.014450443908572197,0.16486907958984376,0.0023824313868709623
dct,9,18,0.017876653000712395,0.13320037841796875,0.0023811769445416077
pca_shared,7,11,0.017595022916793823,0.13532806396484376,0.0023811003867467663
pca_shared,18,6,0.015973201021552086,0.14906707763671875,0.00238107839678662
pca_shared,6,15,0.01780301332473755,0.13369384765625,0.0023801533512596506
pca_shared,15,5,0.01634400524199009,0.1455584716796875,0.0023790084241488785
pca_shared,18,17,0.015973201021552086,0.1488653564453125,0.002377856263645981
pca_shared,2,16,0.01879824511706829,0.12645355224609375,0.0023771048710460718
dct,1,17,0.015051983296871185,0.15787353515625,0.002376309814189881
pca_shared,22,3,0.015527253039181232,0.1530072021484375,0.0023757815445759434
pca_shared,13,8,0.016605425626039505,0.14296966552734375,0.0023740721476940506
pca_shared,27,11,0.014979376457631588,0.1584130859375,0.0023729292500729573
pca_shared,3,2,0.018673542886972427,0.1270721435546875,0.0023728871224079737
pca_shared,7,0,0.017595022916793823,0.13481842041015624,0.002372133196722643
pca_shared,11,8,0.016775045543909073,0.1414080810546875,0.0023721269999691687
pca_shared,19,14,0.015933971852064133,0.14875732421875,0.0023702950168899405
pca_shared,4,11,0.018253980204463005,0.1298504638671875,0.0023702877969719793
pca_shared,21,7,0.015658045187592506,0.151378173828125,0.0023702862862160145
dct,56,16,0.013640054501593113,0.1736517333984375,0.0023686191078508044
pca_shared,7,5,0.017595022916793823,0.13461334228515626,0.0023685248424135355
pca_shared,14,3,0.0164065882563591,0.14431121826171875,0.00236765473879359
pca_shared,2,8,0.01879824511706829,0.1258197021484375,0.0023651896015428517
pca_shared,38,0,0.014029632322490215,0.16852020263671874,0.00236427648190471
pca_shared,24,0,0.015350382775068283,0.15393829345703125,0.002363011728306219
pca_shared,19,2,0.015933971852064133,0.14827789306640626,0.0023626557744034927
pca_shared,19,11,0.015933971852064133,0.1482489013671875,0.0023621938214841974
dct,10,10,0.016168883070349693,0.14602874755859374,0.0023611217441845155
dct,44,10,0.015358694829046726,0.15367889404296875,0.002360307235271364
pca_shared,6,12,0.01780301332473755,0.132545166015625,0.002359703356705722
pca_shared,17,10,0.016155648976564407,0.146051025390625,0.002359549098878233
pca_shared,27,4,0.014979376457631588,0.1573486328125,0.0023569844059920797
pca_shared,17,16,0.016155648976564407,0.14586029052734376,0.0023564676533794683
dct,35,10,0.015455145388841629,0.1522381591796875,0.0023528628838516853
pca_shared,7,9,0.017595022916793823,0.133699951171875,0.0023524537048433556
dct,8,3,0.014432664960622787,0.16297332763671876,0.002352139435298568
pca_shared,7,7,0.017595022916793823,0.13366363525390626,0.0023518147254344515
pca_shared,14,9,0.0164065882563591,0.14334075927734374,0.0023517328178172645
pca_shared,3,15,0.018673542886972427,0.1257696533203125,0.0023485650151565097
pca_shared,10,11,0.017054425552487373,0.13761077880859374,0.0023468727824109688
pca_shared,13,5,0.016605425626039505,0.141207275390625,0.002344806909354702
pca_shared,13,16,0.016605425626039505,0.14120574951171874,0.0023447815714860098
pca_shared,7,8,0.017595022916793823,0.1332550048828125,0.0023446248646905588
dct,35,19,0.015455145388841629,0.15169158935546875,0.002344415567753231
pca_shared,16,11,0.016255853697657585,0.1441595458984375,0.0023434364872457532
dct,6,12,0.015062534250319004,0.15556915283203124,0.0023432656928255823
pca_shared,8,16,0.017464529722929,0.1340777587890625,0.002341605003555287
pca_shared,14,8,0.0164065882563591,0.14261199951171874,0.0023397763564048544
pca_shared,25,2,0.015124650672078133,0.154683837890625,0.0023395390127120665
pca_shared,39,1,0.013950832188129425,0.16766845703125,0.002339114507285558
dct,5,15,0.019613442942500114,0.1192425537109375,0.002338757023527478
dct,14,16,0.01901162974536419,0.12299407958984375,0.002338317902033964
dct,5,8,0.019613442942500114,0.11915496826171874,0.0023370391713166327
pca_shared,9,7,0.017272362485527992,0.13529541015625,0.002336871366846935
pca_shared,24,11,0.015350382775068283,0.1522064208984375,0.002336426821614168
pca_shared,8,14,0.017464529722929,0.1337408447265625,0.0023357209578966833
pca_shared,18,13,0.015973201021552086,0.14619842529296875,0.0023352568362389548
pca_shared,20,16,0.015735777094960213,0.14834442138671874,0.0023343147482222546
dct,9,2,0.017876653000712395,0.130496826171875,0.002332846479168893
dct,5,19,0.019613442942500114,0.11892120361328125,0.0023324542417225303
pca_shared,26,11,0.015033525414764881,0.155020751953125,0.0023305084143032673
dct,15,7,0.016267932951450348,0.14321441650390626,0.002329802525366631
pca_shared,2,5,0.01879824511706829,0.12393035888671874,0.0023296732637987814
pca_shared,25,18,0.015124650672078133,0.15401947021484375,0.0023294906836980544
pca_shared,10,13,0.017054425552487373,0.1365753173828125,0.0023292135826125104
pca_shared,20,11,0.015735777094960213,0.1479937744140625,0.0023287970456215136
dct,2,18,0.02071848139166832,0.11238037109375,0.0023283506272946397
pca_shared,18,10,0.015973201021552086,0.14573516845703124,0.002327857141673917
dct,21,1,0.015088384971022606,0.154251708984375,0.0023274091675943966
pca_shared,32,11,0.014484905637800694,0.1605303955078125,0.0023252676309294886
pca_shared,16,12,0.016255853697657585,0.14301513671875,0.002324833139050497
dct,3,6,0.018931251019239426,0.12269683837890626,0.002322804646618124
pca_shared,46,18,0.013374930247664452,0.1736212158203125,0.0023221716511113754
dct,5,5,0.019613442942500114,0.11837921142578126,0.002321823908877718
dct,28,11,0.013918746262788773,0.16681182861328125,0.00232181151610007
dct,39,19,0.013425584882497787,0.1729266357421875,0.002321641226601514
pca_shared,29,19,0.014814331196248531,0.15659088134765625,0.0023197891785966362
pca_shared,25,13,0.015124650672078133,0.1533489990234375,0.0023193500411423425
pca_shared,16,16,0.016255853697657585,0.1426348876953125,0.00231865186655682
pca_shared,13,15,0.016605425626039505,0.13961273193359375,0.0023183288365714815
dct,27,11,0.016171857714653015,0.14325592041015625,0.0023167143616547037
