image_index,norm_c1_energy,norm_c2_energy,norm_c2_over_c1,raw_c1_energy,raw_c2_energy,raw_c2_over_c1
19,3.4109256267547607,1.2634127140045166,0.3704017102718353,3.4109256267547607,1.2634127140045166,0.3704017102718353
20,3.999091625213623,2.143266439437866,0.5359383225440979,3.999091625213623,2.143266439437866,0.5359383225440979
21,3.1998791694641113,1.048690676689148,0.3277282118797302,3.1998791694641113,1.048690676689148,0.3277282118797302
22,3.3207056522369385,1.3079451322555542,0.3938756585121155,3.3207056522369385,1.3079451322555542,0.3938756585121155
23,3.539780616760254,1.403863549232483,0.39659619331359863,3.539780616760254,1.403863549232483,0.39659619331359863
24,3.358370065689087,1.4009021520614624,0.4171375036239624,3.358370065689087,1.4009021520614624,0.4171375036239624
25,3.48748779296875,1.3883639574050903,0.39809858798980713,3.48748779296875,1.3883639574050903,0.39809858798980713
26,3.226006507873535,1.0657932758331299,0.33037543296813965,3.226006507873535,1.0657932758331299,0.33037543296813965
27,3.9122257232666016,1.5349204540252686,0.39233943819999695,3.9122257232666016,1.5349204540252686,0.39233943819999695
28,3.3780393600463867,1.254496693611145,0.37136828899383545,3.3780393600463867,1.254496693611145,0.37136828899383545
29,3.141432762145996,1.2082226276397705,0.38460877537727356,3.141432762145996,1.2082226276397705,0.38460877537727356
30,3.1740012168884277,1.1433643102645874,0.3602280616760254,3.1740012168884277,1.1433643102645874,0.3602280616760254
31,3.2849793434143066,1.2578630447387695,0.3829135298728943,3.2849793434143066,1.2578630447387695,0.3829135298728943
32,3.8940463066101074,1.6603063344955444,0.4263704717159271,3.8940463066101074,1.6603063344955444,0.4263704717159271
33,3.3463523387908936,1.4219541549682617,0.42492660880088806,3.3463523387908936,1.4219541549682617,0.42492660880088806
34,3.2165536880493164,1.1295032501220703,0.35115325450897217,3.2165536880493164,1.1295032501220703,0.35115325450897217
35,3.20170259475708,1.0861347913742065,0.33923661708831787,3.20170259475708,1.0861347913742065,0.33923661708831787
36,3.2490320205688477,1.2495239973068237,0.3845834732055664,3.2490320205688477,1.2495239973068237,0.3845834732055664
37,3.16757869720459,0.8614355325698853,0.2719539403915405,3.16757869720459,0.8614355325698853,0.2719539403915405
38,3.2489781379699707,1.3195011615753174,0.40612804889678955,3.2489781379699707,1.3195011615753174,0.40612804889678955
39,3.2754926681518555,1.324276328086853,0.4042983651161194,3.2754926681518555,1.324276328086853,0.4042983651161194
40,3.5432331562042236,1.4949949979782104,0.42192962765693665,3.5432331562042236,1.4949949979782104,0.42192962765693665
41,3.630577325820923,1.5439435243606567,0.42526116967201233,3.630577325820923,1.5439435243606567,0.42526116967201233
42,3.272948741912842,1.421231746673584,0.4342358708381653,3.272948741912842,1.421231746673584,0.4342358708381653
43,3.9589855670928955,2.1978347301483154,0.5551509857177734,3.9589855670928955,2.1978347301483154,0.5551509857177734
44,4.343235015869141,2.3602757453918457,0.5434372425079346,4.343235015869141,2.3602757453918457,0.5434372425079346
45,3.9114389419555664,1.5281336307525635,0.39068323373794556,3.9114389419555664,1.5281336307525635,0.39068323373794556
46,3.413109302520752,1.3565641641616821,0.3974570035934448,3.413109302520752,1.3565641641616821,0.3974570035934448
47,3.5380539894104004,1.491458535194397,0.42154771089553833,3.5380539894104004,1.491458535194397,0.42154771089553833
48,3.476435422897339,1.5052858591079712,0.432996928691864,3.476435422897339,1.5052858591079712,0.432996928691864
49,3.3609778881073,1.3593467473983765,0.4044497609138489,3.3609778881073,1.3593467473983765,0.4044497609138489
50,3.661317825317383,1.6685259342193604,0.4557173252105713,3.661317825317383,1.6685259342193604,0.4557173252105713
51,3.774259567260742,1.752586007118225,0.4643522799015045,3.774259567260742,1.752586007118225,0.4643522799015045
52,3.772310256958008,1.4549446105957031,0.3856905996799469,3.772310256958008,1.4549446105957031,0.3856905996799469
53,3.363677978515625,1.138222336769104,0.3383862376213074,3.363677978515625,1.138222336769104,0.3383862376213074
54,3.270979881286621,0.8531796336174011,0.2608330547809601,3.270979881286621,0.8531796336174011,0.2608330547809601
55,3.2197437286376953,1.3162405490875244,0.40880289673805237,3.2197437286376953,1.3162405490875244,0.40880289673805237
56,3.37304949760437,1.4525012969970703,0.43061962723731995,3.37304949760437,1.4525012969970703,0.43061962723731995
57,3.394832134246826,1.300519585609436,0.38308805227279663,3.394832134246826,1.300519585609436,0.38308805227279663
58,3.5083346366882324,1.3737505674362183,0.3915677070617676,3.5083346366882324,1.3737505674362183,0.3915677070617676
59,3.9965744018554688,1.616057276725769,0.4043606221675873,3.9965744018554688,1.616057276725769,0.4043606221675873
60,3.5395216941833496,1.4192888736724854,0.4009832441806793,3.5395216941833496,1.4192888736724854,0.4009832441806793
61,3.2557594776153564,0.8889541625976562,0.2730405032634735,3.2557594776153564,0.8889541625976562,0.2730405032634735
62,3.184528350830078,1.0584893226623535,0.33238494396209717,3.184528350830078,1.0584893226623535,0.33238494396209717
63,3.3721699714660645,1.4026734828948975,0.4159557521343231,3.3721699714660645,1.4026734828948975,0.4159557521343231
64,3.2303402423858643,1.0100258588790894,0.3126685619354248,3.2303402423858643,1.0100258588790894,0.3126685619354248
65,3.5284407138824463,1.1311758756637573,0.32058802247047424,3.5284407138824463,1.1311758756637573,0.32058802247047424
66,3.3498053550720215,1.243688941001892,0.3712719976902008,3.3498053550720215,1.243688941001892,0.3712719976902008
67,3.4563727378845215,1.355153203010559,0.3920738101005554,3.4563727378845215,1.355153203010559,0.3920738101005554
68,3.7545952796936035,1.694358468055725,0.45127591490745544,3.7545952796936035,1.694358468055725,0.45127591490745544
69,3.235396385192871,1.2716034650802612,0.3930286467075348,3.235396385192871,1.2716034650802612,0.3930286467075348
70,3.225128412246704,1.0421364307403564,0.32313022017478943,3.225128412246704,1.0421364307403564,0.32313022017478943
71,3.358961582183838,1.3322476148605347,0.3966248333454132,3.358961582183838,1.3322476148605347,0.3966248333454132
72,3.3918886184692383,1.2212389707565308,0.3600468933582306,3.3918886184692383,1.2212389707565308,0.3600468933582306
73,3.9004909992218018,1.854740023612976,0.4755145013332367,3.9004909992218018,1.854740023612976,0.4755145013332367
74,3.61661958694458,1.4997146129608154,0.4146730303764343,3.61661958694458,1.4997146129608154,0.4146730303764343
75,3.6689846515655518,1.7624183893203735,0.4803558886051178,3.6689846515655518,1.7624183893203735,0.4803558886051178
76,3.4337282180786133,1.400580883026123,0.4078892767429352,3.4337282180786133,1.400580883026123,0.4078892767429352
77,3.4517104625701904,1.3450416326522827,0.38967394828796387,3.4517104625701904,1.3450416326522827,0.38967394828796387
78,3.564131498336792,1.3860493898391724,0.3888883888721466,3.564131498336792,1.3860493898391724,0.3888883888721466
79,3.134035587310791,1.074743628501892,0.3429264426231384,3.134035587310791,1.074743628501892,0.3429264426231384
80,3.626467227935791,1.388852596282959,0.3829767405986786,3.626467227935791,1.388852596282959,0.3829767405986786
81,3.5202107429504395,1.5383498668670654,0.43700504302978516,3.5202107429504395,1.5383498668670654,0.43700504302978516
82,3.4200997352600098,1.2939313650131226,0.3783314824104309,3.4200997352600098,1.2939313650131226,0.3783314824104309
83,3.646456241607666,1.3395944833755493,0.3673688769340515,3.646456241607666,1.3395944833755493,0.3673688769340515
84,3.1090304851531982,1.1850240230560303,0.38115549087524414,3.1090304851531982,1.1850240230560303,0.38115549087524414
85,3.632201671600342,1.5115885734558105,0.4161631762981415,3.632201671600342,1.5115885734558105,0.4161631762981415
86,3.637756586074829,1.3500336408615112,0.37111708521842957,3.637756586074829,1.3500336408615112,0.37111708521842957
87,3.346695899963379,1.3137091398239136,0.3925391435623169,3.346695899963379,1.3137091398239136,0.3925391435623169
88,3.2867212295532227,1.1414669752120972,0.3472965657711029,3.2867212295532227,1.1414669752120972,0.3472965657711029
89,3.1744518280029297,1.0463358163833618,0.32961151003837585,3.1744518280029297,1.0463358163833618,0.32961151003837585
90,3.2280402183532715,1.1618584394454956,0.35992687940597534,3.2280402183532715,1.1618584394454956,0.35992687940597534
91,3.550586462020874,1.201790690422058,0.33847665786743164,3.550586462020874,1.201790690422058,0.33847665786743164
92,3.6831724643707275,1.7181529998779297,0.46648725867271423,3.6831724643707275,1.7181529998779297,0.46648725867271423
93,3.380754232406616,1.2864385843276978,0.38051822781562805,3.380754232406616,1.2864385843276978,0.38051822781562805
94,3.123444080352783,1.240012526512146,0.3970016837120056,3.123444080352783,1.240012526512146,0.3970016837120056
95,3.7006447315216064,1.7139103412628174,0.46313831210136414,3.7006447315216064,1.7139103412628174,0.46313831210136414
96,3.5933690071105957,1.5591872930526733,0.43390682339668274,3.5933690071105957,1.5591872930526733,0.43390682339668274
97,3.3149335384368896,1.343191385269165,0.40519407391548157,3.3149335384368896,1.343191385269165,0.40519407391548157
98,3.4800033569335938,1.3694556951522827,0.39352136850357056,3.4800033569335938,1.3694556951522827,0.39352136850357056
99,3.4359312057495117,1.3250540494918823,0.3856462836265564,3.4359312057495117,1.3250540494918823,0.3856462836265564
