c2_channel,patch_u,patch_v,coverage
10,1,1,0.25874999165534973
10,1,2,0.2620624899864197
10,1,3,0.26518750190734863
10,2,0,0.250062495470047
10,2,1,0.24018749594688416
10,2,2,0.24674999713897705
10,2,3,0.24537500739097595
10,3,0,0.23849999904632568
10,3,1,0.23475000262260437
10,3,2,0.23618750274181366
10,3,3,0.2358749955892563
11,0,0,0.3173125088214874
11,0,1,0.3095000088214874
11,0,2,0.3082500100135803
11,0,3,0.312437504529953
11,1,0,0.288937509059906
11,1,1,0.29225000739097595
11,1,2,0.2867499887943268
11,1,3,0.2927500009536743
11,2,0,0.27399998903274536
11,2,1,0.27443748712539673
11,2,2,0.28068751096725464
11,2,3,0.27649998664855957
11,3,0,0.26768749952316284
11,3,1,0.25956249237060547
11,3,2,0.26093751192092896
11,3,3,0.2619374990463257
12,0,0,0.3151875138282776
12,0,1,0.3100000023841858
12,0,2,0.3095000088214874
12,0,3,0.3096874952316284
12,1,0,0.29081249237060547
12,1,1,0.28337499499320984
12,1,2,0.2851875126361847
12,1,3,0.2916874885559082
12,2,0,0.2745625078678131
12,2,1,0.2639999985694885
12,2,2,0.2718124985694885
12,2,3,0.27399998903274536
12,3,0,0.26606249809265137
12,3,1,0.26468750834465027
12,3,2,0.2681249976158142
12,3,3,0.273624986410141
13,0,0,0.34424999356269836
13,0,1,0.3461250066757202
13,0,2,0.34599998593330383
13,0,3,0.34437501430511475
13,1,0,0.32212498784065247
13,1,1,0.3214375078678131
13,1,2,0.32218751311302185
13,1,3,0.3199999928474426
13,2,0,0.3058750033378601
13,2,1,0.29737499356269836
13,2,2,0.2993749976158142
13,2,3,0.30543750524520874
13,3,0,0.29243749380111694
13,3,1,0.2893750071525574
13,3,2,0.29362499713897705
13,3,3,0.2945624887943268
14,0,0,0.3266875147819519
14,0,1,0.3238125145435333
14,0,2,0.32637500762939453
14,0,3,0.32987499237060547
14,1,0,0.3071874976158142
14,1,1,0.30000001192092896
14,1,2,0.2979375123977661
14,1,3,0.30568748712539673
14,2,0,0.289124995470047
14,2,1,0.28224998712539673
14,2,2,0.28462499380111694
14,2,3,0.28681251406669617
14,3,0,0.273250013589859
14,3,1,0.27393749356269836
14,3,2,0.27943751215934753
14,3,3,0.2823750078678131
15,0,0,0.289249986410141
15,0,1,0.28212499618530273
15,0,2,0.28293749690055847
15,0,3,0.28306248784065247
15,1,0,0.26499998569488525
15,1,1,0.2618750035762787
15,1,2,0.26124998927116394
15,1,3,0.26356250047683716
15,2,0,0.24812500178813934
15,2,1,0.24025000631809235
15,2,2,0.24318750202655792
15,2,3,0.24668750166893005
15,3,0,0.23531250655651093
15,3,1,0.23087500035762787
15,3,2,0.23987500369548798
15,3,3,0.23887500166893005
16,0,0,0.2938750088214874
16,0,1,0.2933749854564667
16,0,2,0.29218751192092896
16,0,3,0.2939999997615814
16,1,0,0.273250013589859
16,1,1,0.2734375
16,1,2,0.2757500112056732
16,1,3,0.273499995470047
16,2,0,0.25843751430511475
16,2,1,0.2515625059604645
16,2,2,0.2561874985694885
16,2,3,0.2618125081062317
16,3,0,0.24837499856948853
16,3,1,0.2448749989271164
16,3,2,0.24799999594688416
16,3,3,0.2515625059604645
17,0,0,0.36143749952316284
17,0,1,0.3563750088214874
17,0,2,0.3568125069141388
17,0,3,0.35756251215934753
17,1,0,0.33637499809265137
17,1,1,0.33125001192092896
17,1,2,0.3316250145435333
17,1,3,0.33375000953674316
17,2,0,0.3187499940395355
17,2,1,0.3125
17,2,2,0.31712499260902405
17,2,3,0.3168124854564667
17,3,0,0.3082500100135803
17,3,1,0.3006249964237213
17,3,2,0.30418750643730164
17,3,3,0.3097499907016754
18,0,0,0.34318751096725464
18,0,1,0.34718748927116394
18,0,2,0.3465000092983246
18,0,3,0.3421874940395355
18,1,0,0.3231250047683716
18,1,1,0.32093751430511475
18,1,2,0.3243750035762787
18,1,3,0.3254374861717224
18,2,0,0.3061249852180481
18,2,1,0.3007499873638153
18,2,2,0.30812498927116394
18,2,3,0.3087500035762787
18,3,0,0.2944999933242798
18,3,1,0.2983124852180481
18,3,2,0.2979375123977661
18,3,3,0.3017500042915344
19,0,0,0.28693750500679016
19,0,1,0.281125009059906
19,0,2,0.27918750047683716
19,0,3,0.281312495470047
19,1,0,0.2668125033378601
19,1,1,0.25837498903274536
19,1,2,0.2605000138282776
19,1,3,0.26374998688697815
19,2,0,0.24956250190734863
19,2,1,0.23668749630451202
19,2,2,0.24300000071525574
19,2,3,0.24668750166893005
19,3,0,0.2383124977350235
19,3,1,0.234437495470047
19,3,2,0.23549999296665192
19,3,3,0.23756250739097595
