c2_channel,patch_u,patch_v,coverage
5,0,2,0.2303750067949295
5,0,3,0.22756250202655792
5,1,0,0.20293749868869781
5,1,1,0.1993124932050705
5,1,2,0.20337499678134918
5,1,3,0.20537500083446503
5,2,0,0.18687500059604645
5,2,1,0.18393750488758087
5,2,2,0.18468749523162842
5,2,3,0.1915625035762787
5,3,0,0.17687499523162842
5,3,1,0.17143750190734863
5,3,2,0.18012499809265137
5,3,3,0.1811874955892563
6,0,0,0.2485624998807907
6,0,1,0.23849999904632568
6,0,2,0.2394375056028366
6,0,3,0.242249995470047
6,1,0,0.22306250035762787
6,1,1,0.21706250309944153
6,1,2,0.218687504529953
6,1,3,0.21943749487400055
6,2,0,0.20631250739097595
6,2,1,0.19587500393390656
6,2,2,0.20331250131130219
6,2,3,0.20475000143051147
6,3,0,0.19468750059604645
6,3,1,0.18906250596046448
6,3,2,0.1927500069141388
6,3,3,0.1954375058412552
7,0,0,0.29081249237060547
7,0,1,0.28181248903274536
7,0,2,0.289187490940094
7,0,3,0.28725001215934753
7,1,0,0.2667500078678131
7,1,1,0.26475000381469727
7,1,2,0.27393749356269836
7,1,3,0.2669999897480011
7,2,0,0.2581250071525574
7,2,1,0.2486249953508377
7,2,2,0.24981249868869781
7,2,3,0.2537499964237213
7,3,0,0.24025000631809235
7,3,1,0.23999999463558197
7,3,2,0.23899999260902405
7,3,3,0.2475000023841858
8,0,0,0.2342499941587448
8,0,1,0.23212499916553497
8,0,2,0.23518750071525574
8,0,3,0.23668749630451202
8,1,0,0.21587499976158142
8,1,1,0.21125000715255737
8,1,2,0.2148749977350235
8,1,3,0.218687504529953
8,2,0,0.1968124955892563
8,2,1,0.19337500631809235
8,2,2,0.19581249356269836
8,2,3,0.1965000033378601
8,3,0,0.18275000154972076
8,3,1,0.18187500536441803
8,3,2,0.18774999678134918
8,3,3,0.18706250190734863
9,0,0,0.2381875067949295
9,0,1,0.23543749749660492
9,0,2,0.23899999260902405
9,0,3,0.23737500607967377
9,1,0,0.21787500381469727
9,1,1,0.21406249701976776
9,1,2,0.21287499368190765
9,1,3,0.2201250046491623
9,2,0,0.2019374966621399
9,2,1,0.1967500001192093
9,2,2,0.2004999965429306
9,2,3,0.20093749463558197
9,3,0,0.19037500023841858
9,3,1,0.18818749487400055
9,3,2,0.19243749976158142
9,3,3,0.19175000488758087
10,0,0,0.20912499725818634
10,0,1,0.20624999701976776
10,0,2,0.20637500286102295
10,0,3,0.20618750154972076
10,1,0,0.18687500059604645
10,1,1,0.18299999833106995
10,1,2,0.1850000023841858
10,1,3,0.18837499618530273
10,2,0,0.17406250536441803
10,2,1,0.16431249678134918
10,2,2,0.1704374998807907
10,2,3,0.1703750044107437
10,3,0,0.16224999725818634
10,3,1,0.15987500548362732
10,3,2,0.16087499260902405
10,3,3,0.16093750298023224
11,0,0,0.23118749260902405
11,0,1,0.22437499463558197
11,0,2,0.22606250643730164
11,0,3,0.22706249356269836
11,1,0,0.20399999618530273
11,1,1,0.2045625001192093
11,1,2,0.20543749630451202
11,1,3,0.20862500369548798
11,2,0,0.19068750739097595
11,2,1,0.1926250010728836
11,2,2,0.19474999606609344
11,2,3,0.19318750500679016
11,3,0,0.18287500739097595
11,3,1,0.1769375056028366
11,3,2,0.17906250059604645
11,3,3,0.17868749797344208
12,0,0,0.23774999380111694
12,0,1,0.23375000059604645
12,0,2,0.2342499941587448
12,0,3,0.23537500202655792
12,1,0,0.2161875069141388
12,1,1,0.20900000631809235
12,1,2,0.210999995470047
12,1,3,0.21531249582767487
12,2,0,0.19750000536441803
12,2,1,0.19031250476837158
12,2,2,0.19425000250339508
12,2,3,0.19893750548362732
12,3,0,0.18781250715255737
12,3,1,0.18931250274181366
12,3,2,0.19062499701976776
12,3,3,0.19637499749660492
13,0,0,0.25568750500679016
13,0,1,0.2553749978542328
13,0,2,0.25325000286102295
13,0,3,0.2528125047683716
13,1,0,0.2280624955892563
13,1,1,0.22949999570846558
13,1,2,0.23356249928474426
13,1,3,0.22949999570846558
13,2,0,0.2136249989271164
13,2,1,0.2094375044107437
13,2,2,0.21006250381469727
13,2,3,0.21556249260902405
13,3,0,0.19881249964237213
13,3,1,0.19868749380111694
13,3,2,0.20262500643730164
13,3,3,0.20393750071525574
14,0,0,0.24193750321865082
14,0,1,0.23856249451637268
14,0,2,0.23906250298023224
14,0,3,0.24175000190734863
14,1,0,0.2225625067949295
14,1,1,0.2173749953508377
14,1,2,0.21275000274181366
14,1,3,0.22237500548362732
14,2,0,0.2019374966621399
14,2,1,0.1978749930858612
14,2,2,0.19737499952316284
14,2,3,0.20237499475479126
14,3,0,0.1913125067949295
14,3,1,0.19062499701976776
14,3,2,0.1940000057220459
14,3,3,0.19568750262260437
15,0,0,0.21012499928474426
15,0,1,0.20331250131130219
15,0,2,0.2029999941587448
15,0,3,0.20506249368190765
15,1,0,0.18562500178813934
15,1,1,0.18250000476837158
15,1,2,0.18299999833106995
15,1,3,0.18593749403953552
15,2,0,0.1693125069141388
15,2,1,0.1641875058412552
15,2,2,0.16631250083446503
15,2,3,0.17006249725818634
15,3,0,0.15918749570846558
15,3,1,0.1536875069141388
15,3,2,0.16093750298023224
15,3,3,0.16112500429153442
16,0,0,0.2212499976158142
16,0,1,0.21875
16,0,2,0.21899999678134918
16,0,3,0.21656249463558197
16,1,0,0.19856250286102295
16,1,1,0.1968124955892563
16,1,2,0.20156249403953552
16,1,3,0.19831250607967377
16,2,0,0.1834374964237213
16,2,1,0.1771250069141388
16,2,2,0.18206250667572021
16,2,3,0.18662500381469727
16,3,0,0.17137500643730164
16,3,1,0.16993750631809235
16,3,2,0.1732500046491623
16,3,3,0.17425000667572021
17,0,0,0.2695625126361847
17,0,1,0.2670624852180481
17,0,2,0.265749990940094
17,0,3,0.2668749988079071
17,1,0,0.24393750727176666
17,1,1,0.24168750643730164
17,1,2,0.2423125058412552
17,1,3,0.24237500131130219
17,2,0,0.2277500033378601
17,2,1,0.22224999964237213
17,2,2,0.22493749856948853
17,2,3,0.22681249678134918
17,3,0,0.21981249749660492
17,3,1,0.21275000274181366
17,3,2,0.2136874943971634
17,3,3,0.21774999797344208
18,0,0,0.25187501311302185
18,0,1,0.25318750739097595
18,0,2,0.25312501192092896
18,0,3,0.25075000524520874
18,1,0,0.23231250047683716
18,1,1,0.23025000095367432
18,1,2,0.22993749380111694
18,1,3,0.23343749344348907
18,2,0,0.21424999833106995
18,2,1,0.2108124941587448
18,2,2,0.21593749523162842
18,2,3,0.21799999475479126
18,3,0,0.20225000381469727
18,3,1,0.20681250095367432
18,3,2,0.20662499964237213
18,3,3,0.20893749594688416
19,0,0,0.21143749356269836
19,0,1,0.20493750274181366
19,0,2,0.20475000143051147
19,0,3,0.20550000667572021
19,1,0,0.18975000083446503
19,1,1,0.18299999833106995
19,1,2,0.18687500059604645
19,1,3,0.18781250715255737
19,2,0,0.1733749955892563
19,2,1,0.16468749940395355
19,2,2,0.16906249523162842
19,2,3,0.17156249284744263
19,3,0,0.1613750010728836
19,3,1,0.15974999964237213
19,3,2,0.16118749976158142
19,3,3,0.16324999928474426
