c2_channel,patch_u,patch_v,coverage
7,1,0,0.48537498712539673
7,1,1,0.48268750309944153
7,1,2,0.48993751406669617
7,1,3,0.4883750081062317
7,2,0,0.4723750054836273
7,2,1,0.4660624861717224
7,2,2,0.47043749690055847
7,2,3,0.4712499976158142
7,3,0,0.46137499809265137
7,3,1,0.4639374911785126
7,3,2,0.4612500071525574
7,3,3,0.47062501311302185
8,0,0,0.42406249046325684
8,0,1,0.4282500147819519
8,0,2,0.42649999260902405
8,0,3,0.42793750762939453
8,1,0,0.4077500104904175
8,1,1,0.40418750047683716
8,1,2,0.40943750739097595
8,1,3,0.4105624854564667
8,2,0,0.3909375071525574
8,2,1,0.3855000138282776
8,2,2,0.390812486410141
8,2,3,0.38506248593330383
8,3,0,0.3765000104904175
8,3,1,0.37700000405311584
8,3,2,0.382999986410141
8,3,3,0.37975001335144043
9,0,0,0.4544999897480011
9,0,1,0.45006251335144043
9,0,2,0.44981250166893005
9,0,3,0.4517500102519989
9,1,0,0.43287500739097595
9,1,1,0.43006250262260437
9,1,2,0.4309374988079071
9,1,3,0.43531250953674316
9,2,0,0.4202499985694885
9,2,1,0.4126250147819519
9,2,2,0.4181250035762787
9,2,3,0.41449999809265137
9,3,0,0.406062513589859
9,3,1,0.40156251192092896
9,3,2,0.4104374945163727
9,3,3,0.4085625112056732
10,0,0,0.406125009059906
10,0,1,0.40056249499320984
10,0,2,0.3999375104904175
10,0,3,0.39756250381469727
10,1,0,0.3840624988079071
10,1,1,0.37587499618530273
10,1,2,0.3761250078678131
10,1,3,0.382999986410141
10,2,0,0.3684374988079071
10,2,1,0.3596875071525574
10,2,2,0.3645625114440918
10,2,3,0.3635624945163727
10,3,0,0.3566249907016754
10,3,1,0.35356250405311584
10,3,2,0.3545624911785126
10,3,3,0.3555625081062317
11,0,0,0.43812501430511475
11,0,1,0.43274998664855957
11,0,2,0.4321874976158142
11,0,3,0.43299999833106995
11,1,0,0.4116874933242798
11,1,1,0.41749998927116394
11,1,2,0.4110625088214874
11,1,3,0.41618749499320984
11,2,0,0.39899998903274536
11,2,1,0.39806249737739563
11,2,2,0.4051874876022339
11,2,3,0.39406248927116394
11,3,0,0.39149999618530273
11,3,1,0.38362500071525574
11,3,2,0.38487499952316284
11,3,3,0.38600000739097595
12,0,0,0.4256249964237213
12,0,1,0.4175625145435333
12,0,2,0.4167500138282776
12,0,3,0.4169375002384186
12,1,0,0.3999375104904175
12,1,1,0.39512500166893005
12,1,2,0.3954375088214874
12,1,3,0.4035624861717224
12,2,0,0.3867500126361847
12,2,1,0.37575000524520874
12,2,2,0.3857499957084656
12,2,3,0.3870624899864197
12,3,0,0.38106250762939453
12,3,1,0.37587499618530273
12,3,2,0.3812499940395355
12,3,3,0.3854374885559082
13,0,0,0.46806249022483826
13,0,1,0.4713749885559082
13,0,2,0.4740000069141388
13,0,3,0.47043749690055847
13,1,0,0.4528124928474426
13,1,1,0.4505000114440918
13,1,2,0.4517500102519989
13,1,3,0.4478124976158142
13,2,0,0.4351249933242798
13,2,1,0.4257499873638153
13,2,2,0.43037500977516174
13,2,3,0.4349375069141388
13,3,0,0.42356249690055847
13,3,1,0.4203749895095825
13,3,2,0.4247500002384186
13,3,3,0.42243748903274536
14,0,0,0.4468750059604645
14,0,1,0.4450624883174896
14,0,2,0.445374995470047
14,0,3,0.4543125033378601
14,1,0,0.43031251430511475
14,1,1,0.42493748664855957
14,1,2,0.42262500524520874
14,1,3,0.42762500047683716
14,2,0,0.41449999809265137
14,2,1,0.40706250071525574
14,2,2,0.40724998712539673
14,2,3,0.40950000286102295
14,3,0,0.3956874907016754
14,3,1,0.39643749594688416
14,3,2,0.4011250138282776
14,3,3,0.40718749165534973
15,0,0,0.40662500262260437
15,0,1,0.3998124897480011
15,0,2,0.4011250138282776
15,0,3,0.3996874988079071
15,1,0,0.3843125104904175
15,1,1,0.38056251406669617
15,1,2,0.38218748569488525
15,1,3,0.38212499022483826
15,2,0,0.367249995470047
15,2,1,0.3620625138282776
15,2,2,0.3636874854564667
15,2,3,0.36649999022483826
15,3,0,0.3554374873638153
15,3,1,0.35237500071525574
15,3,2,0.36112499237060547
15,3,3,0.35837501287460327
16,0,0,0.4049375057220459
16,0,1,0.40537500381469727
16,0,2,0.40625
16,0,3,0.4088749885559082
16,1,0,0.3865000009536743
16,1,1,0.38856250047683716
16,1,2,0.3891249895095825
16,1,3,0.3889999985694885
16,2,0,0.37299999594688416
16,2,1,0.367249995470047
16,2,2,0.3720000088214874
16,2,3,0.37693750858306885
16,3,0,0.36537501215934753
16,3,1,0.3634375035762787
16,3,2,0.36506250500679016
16,3,3,0.3684374988079071
17,0,0,0.4778124988079071
17,0,1,0.47475001215934753
17,0,2,0.476749986410141
17,0,3,0.47581249475479126
17,1,0,0.46024999022483826
17,1,1,0.45500001311302185
17,1,2,0.4528749883174896
17,1,3,0.4556249976158142
17,2,0,0.4441874921321869
17,2,1,0.44062501192092896
17,2,2,0.4427500069141388
17,2,3,0.4398125112056732
17,3,0,0.43143749237060547
17,3,1,0.4248124957084656
17,3,2,0.4256874918937683
17,3,3,0.43181249499320984
18,0,0,0.47331249713897705
18,0,1,0.4790000021457672
18,0,2,0.47481250762939453
18,0,3,0.4723750054836273
18,1,0,0.45243749022483826
18,1,1,0.4505000114440918
18,1,2,0.4584999978542328
18,1,3,0.4541875123977661
18,2,0,0.4386875033378601
18,2,1,0.4323124885559082
18,2,2,0.437437504529953
18,2,3,0.4390000104904175
18,3,0,0.429500013589859
18,3,1,0.43012499809265137
18,3,2,0.4283750057220459
18,3,3,0.43531250953674316
19,0,0,0.4011875092983246
19,0,1,0.39618751406669617
19,0,2,0.3930625021457672
19,0,3,0.3929375112056732
19,1,0,0.3838750123977661
19,1,1,0.3722499907016754
19,1,2,0.3765000104904175
19,1,3,0.3801875114440918
19,2,0,0.367125004529953
19,2,1,0.351624995470047
19,2,2,0.359499990940094
19,2,3,0.36156249046325684
19,3,0,0.3556250035762787
19,3,1,0.35237500071525574
19,3,2,0.34987500309944153
19,3,3,0.3527500033378601
