image_index,norm_c1_energy,norm_c2_energy,norm_c2_over_c1,raw_c1_energy,raw_c2_energy,raw_c2_over_c1
79,1.0000001192092896,0.11260651797056198,0.11260650306940079,0.2093678116798401,0.023576175794005394,0.11260649561882019
80,1.0000001192092896,0.2563874423503876,0.2563874125480652,0.2771909832954407,0.07106828689575195,0.2563874423503876
81,1.0,0.11706548184156418,0.11706548184156418,0.34670329093933105,0.040586989372968674,0.11706548929214478
82,1.0,0.16406548023223877,0.16406548023223877,0.28130650520324707,0.046152688562870026,0.16406548023223877
83,0.9999999403953552,0.13914139568805695,0.13914141058921814,0.3259323835372925,0.045350681990385056,0.13914138078689575
84,1.0000001192092896,0.1887461394071579,0.1887461096048355,0.2936137318611145,0.055418457835912704,0.1887461394071579
85,0.9999999403953552,0.11309564113616943,0.11309564858675003,0.34095290303230286,0.03856028988957405,0.11309564858675003
86,1.0,0.2284616231918335,0.2284616231918335,0.32792145013809204,0.07491746544837952,0.2284616231918335
87,1.000000238418579,0.10862785577774048,0.10862783342599869,0.2864300012588501,0.03111426904797554,0.10862782597541809
88,0.9999998211860657,0.11296576261520386,0.11296578496694565,0.2259683907032013,0.02552669681608677,0.11296578496694565
89,1.0,0.149374321103096,0.149374321103096,0.22882036864757538,0.03417988494038582,0.14937430620193481
90,0.9999998211860657,0.10280293226242065,0.10280294716358185,0.25210922956466675,0.025917572900652885,0.10280295461416245
91,0.9999998211860657,0.16876111924648285,0.16876114904880524,0.23919853568077087,0.04036741703748703,0.16876113414764404
92,1.0,0.054772574454545975,0.054772574454545975,0.3307047486305237,0.018113551661372185,0.05477257817983627
93,0.9999998807907104,0.09396415203809738,0.09396416693925858,0.22803637385368347,0.021427247673273087,0.09396416693925858
94,1.0,0.16465894877910614,0.16465894877910614,0.2977629601955414,0.049029335379600525,0.16465894877910614
95,1.0,0.07283078879117966,0.07283078879117966,0.2967245578765869,0.0216106828302145,0.07283078879117966
96,1.0,0.17042358219623566,0.17042358219623566,0.4368973672389984,0.07445760816335678,0.17042356729507446
97,1.000000238418579,0.24542061984539032,0.24542056024074554,0.2705683708190918,0.06640305370092392,0.24542060494422913
98,1.0,0.09051967412233353,0.09051967412233353,0.3866863250732422,0.03500271961092949,0.09051967412233353
99,1.0,0.10640092194080353,0.10640092194080353,0.32134562730789185,0.034191470593214035,0.10640092194080353
